pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_gat
E3|Q86YJ5|P18433,E3|Q86YJ5,E3,Q86YJ5,P18433,MARCHF9,PTPRA,1,0,1.0,0.66363215
E3|Q86YJ5|P31994,E3|Q86YJ5,E3,Q86YJ5,P31994,MARCHF9,FCGR2B,1,0,1.0,0.6631377
E3|Q86YJ5|Q12913,E3|Q86YJ5,E3,Q86YJ5,Q12913,MARCHF9,PTPRJ,1,0,1.0,0.66338223
E3|Q86YJ5|Q13291,E3|Q86YJ5,E3,Q86YJ5,Q13291,MARCHF9,SLAMF1,1,0,1.0,0.66366166
E3|Q86YJ5|Q6BAA4,E3|Q86YJ5,E3,Q86YJ5,Q6BAA4,MARCHF9,FCRLB,1,0,1.0,0.66334736
E3|Q86YJ5|Q8NHL6,E3|Q86YJ5,E3,Q86YJ5,Q8NHL6,MARCHF9,LILRB1,1,0,1.0,0.6628708
E3|Q86YJ5|Q96LA5,E3|Q86YJ5,E3,Q86YJ5,Q96LA5,MARCHF9,FCRL2,1,0,1.0,0.66309595
E3|Q86YJ5|Q9BV40,E3|Q86YJ5,E3,Q86YJ5,Q9BV40,MARCHF9,VAMP8,1,0,1.0,0.6640188
E3|Q86YJ5|Q9UHN6,E3|Q86YJ5,E3,Q86YJ5,Q9UHN6,MARCHF9,CEMIP2,1,0,1.0,0.66307026
E3|Q8IUD6|O95786,E3|Q8IUD6,E3,Q8IUD6,O95786,RNF135,DDX58,1,0,1.0,0.6636044
E3|Q8IWV7|P08100,E3|Q8IWV7,E3,Q8IWV7,P08100,UBR1,RHO,1,0,1.0,0.66253895
E3|Q8IXQ5|Q9H6E5,E3|Q8IXQ5,E3,Q8IXQ5,Q9H6E5,KLHL7,TUT1,1,0,1.0,0.66420406
E3|Q8IYM9|P19838,E3|Q8IYM9,E3,Q8IYM9,P19838,TRIM22,NFKB1,1,0,1.0,0.66511756
E3|Q8IYM9|Q14653,E3|Q8IYM9,E3,Q8IYM9,Q14653,TRIM22,IRF3,1,0,1.0,0.6622296
E3|Q8IYM9|Q8IYM9,E3|Q8IYM9,E3,Q8IYM9,Q8IYM9,TRIM22,TRIM22,1,0,1.0,0.66614497
E3|Q8IYU2|P10276,E3|Q8IYU2,E3,Q8IYU2,P10276,HACE1,RARA,1,0,1.0,0.66062844
E3|Q8IYU2|P10826,E3|Q8IYU2,E3,Q8IYU2,P10826,HACE1,RARB,1,0,1.0,0.6580823
E3|Q8IYU2|P24385,E3|Q8IYU2,E3,Q8IYU2,P24385,HACE1,CCND1,1,0,1.0,0.6613033
E3|Q8IYU2|P63000,E3|Q8IYU2,E3,Q8IYU2,P63000,HACE1,RAC1,1,0,1.0,0.66396475
E3|Q8IYU2|Q8NBJ4,E3|Q8IYU2,E3,Q8IYU2,Q8NBJ4,HACE1,GOLM1,1,0,1.0,0.663769
E3|Q8IYU2|Q96CV9,E3|Q8IYU2,E3,Q8IYU2,Q96CV9,HACE1,OPTN,1,0,1.0,0.66453135
E3|Q8IYU2|Q9Y657,E3|Q8IYU2,E3,Q8IYU2,Q9Y657,HACE1,SPIN1,1,0,1.0,0.6620396
E3|Q8IYW5|O75164,E3|Q8IYW5,E3,Q8IYW5,O75164,RNF168,KDM4A,1,0,1.0,0.6636196
E3|Q8IYW5|O75367,E3|Q8IYW5,E3,Q8IYW5,O75367,RNF168,MACROH2A1,1,0,1.0,0.66188496
E3|Q8IYW5|P08134,E3|Q8IYW5,E3,Q8IYW5,P08134,RNF168,RHOC,1,0,1.0,0.6568426
E3|Q8IYW5|P0C0S5,E3|Q8IYW5,E3,Q8IYW5,P0C0S5,RNF168,H2AZ1,1,0,1.0,0.66341025
E3|Q8IYW5|P0C0S8,E3|Q8IYW5,E3,Q8IYW5,P0C0S8,RNF168,H2AC11,1,0,1.0,0.66358984
E3|Q8IYW5|P16104,E3|Q8IYW5,E3,Q8IYW5,P16104,RNF168,H2AX,1,0,1.0,0.6642435
E3|Q8IYW5|Q16777,E3|Q8IYW5,E3,Q8IYW5,Q16777,RNF168,H2AC20,1,0,1.0,0.6639368
E3|Q8IYW5|Q6FI13,E3|Q8IYW5,E3,Q8IYW5,Q6FI13,RNF168,H2AC18,1,0,1.0,0.6626099
E3|Q8IYW5|Q8IYW5,E3|Q8IYW5,E3,Q8IYW5,Q8IYW5,RNF168,RNF168,1,0,1.0,0.6656559
E3|Q8IYW5|Q9P0M6,E3|Q8IYW5,E3,Q8IYW5,Q9P0M6,RNF168,MACROH2A2,1,0,1.0,0.6594321
E3|Q8N1E6|O43623,E3|Q8N1E6,E3,Q8N1E6,O43623,FBXL14,SNAI2,1,0,1.0,0.66347855
E3|Q8N1E6|O95863,E3|Q8N1E6,E3,Q8N1E6,O95863,FBXL14,SNAI1,1,0,1.0,0.66391087
E3|Q8N1E6|Q15672,E3|Q8N1E6,E3,Q8N1E6,Q15672,FBXL14,TWIST1,1,0,1.0,0.6640241
E3|Q8N1E6|Q16828,E3|Q8N1E6,E3,Q8N1E6,Q16828,FBXL14,DUSP6,1,0,1.0,0.6646985
E3|Q8N1E6|Q9H5V8,E3|Q8N1E6,E3,Q8N1E6,Q9H5V8,FBXL14,CDCP1,1,0,1.0,0.65840006
E3|Q8N2H9|O43353,E3|Q8N2H9,E3,Q8N2H9,O43353,PELI3,RIPK2,1,0,1.0,0.6610041
E3|Q8N2H9|P51617,E3|Q8N2H9,E3,Q8N2H9,P51617,PELI3,IRAK1,1,0,1.0,0.66509527
E3|Q8N2H9|Q9Y4K3,E3|Q8N2H9,E3,Q8N2H9,Q9Y4K3,PELI3,TRAF6,1,0,1.0,0.66509926
E3|Q8N3Y1|P18065,E3|Q8N3Y1,E3,Q8N3Y1,P18065,FBXW8,IGFBP2,1,0,1.0,0.66077185
E3|Q8N3Y1|P24385,E3|Q8N3Y1,E3,Q8N3Y1,P24385,FBXW8,CCND1,1,0,1.0,0.66236734
E3|Q8N3Y1|P35568,E3|Q8N3Y1,E3,Q8N3Y1,P35568,FBXW8,IRS1,1,0,1.0,0.6643499
E3|Q8N3Y1|Q8IZP1,E3|Q8N3Y1,E3,Q8N3Y1,Q8IZP1,FBXW8,TBC1D3,1,0,1.0,0.66197085
E3|Q8N3Y1|Q92918,E3|Q8N3Y1,E3,Q8N3Y1,Q92918,FBXW8,MAP4K1,1,0,1.0,0.663899
E3|Q8N3Y1|Q9BQQ3,E3|Q8N3Y1,E3,Q8N3Y1,Q9BQQ3,FBXW8,GORASP1,1,0,1.0,0.6639526
E3|Q8NI29|P13473,E3|Q8NI29,E3,Q8NI29,P13473,FBXO27,LAMP2,1,0,1.0,0.66371787
E3|Q8TCQ1|P01730,E3|Q8TCQ1,E3,Q8TCQ1,P01730,MARCHF1,CD4,1,0,1.0,0.6649322
E3|Q8TCQ1|P01903,E3|Q8TCQ1,E3,Q8TCQ1,P01903,MARCHF1,HLA-DRA,1,0,1.0,0.6650947
E3|Q8TCQ1|P01911,E3|Q8TCQ1,E3,Q8TCQ1,P01911,MARCHF1,HLA-DRB1,1,0,1.0,0.6650753
E3|Q8TCQ1|P01912,E3|Q8TCQ1,E3,Q8TCQ1,P01912,MARCHF1,HLA-DRB1,1,0,1.0,0.663373
E3|Q8TCQ1|P02786,E3|Q8TCQ1,E3,Q8TCQ1,P02786,MARCHF1,TFRC,1,0,1.0,0.6648965
E3|Q8TCQ1|P04229,E3|Q8TCQ1,E3,Q8TCQ1,P04229,MARCHF1,HLA-DRB1,1,0,1.0,0.66194075
E3|Q8TCQ1|P13760,E3|Q8TCQ1,E3,Q8TCQ1,P13760,MARCHF1,HLA-DRB1,1,0,1.0,0.6616842
E3|Q8TCQ1|P13761,E3|Q8TCQ1,E3,Q8TCQ1,P13761,MARCHF1,HLA-DRB1,1,0,1.0,0.6621945
E3|Q8TCQ1|P13762,E3|Q8TCQ1,E3,Q8TCQ1,P13762,MARCHF1,HLA-DRB4,1,0,1.0,0.66525346
E3|Q8TCQ1|P20039,E3|Q8TCQ1,E3,Q8TCQ1,P20039,MARCHF1,HLA-DRB1,1,0,1.0,0.66219854
E3|Q8TCQ1|P33076,E3|Q8TCQ1,E3,Q8TCQ1,P33076,MARCHF1,CIITA,1,0,1.0,0.6601852
E3|Q8TCQ1|P42081,E3|Q8TCQ1,E3,Q8TCQ1,P42081,MARCHF1,CD86,1,0,1.0,0.66440505
E3|Q8TCQ1|P49327,E3|Q8TCQ1,E3,Q8TCQ1,P49327,MARCHF1,FASN,1,0,1.0,0.66208565
E3|Q8TCQ1|P79483,E3|Q8TCQ1,E3,Q8TCQ1,P79483,MARCHF1,HLA-DRB3,1,0,1.0,0.6650288
E3|Q8TCQ1|Q29974,E3|Q8TCQ1,E3,Q8TCQ1,Q29974,MARCHF1,HLA-DRB1,1,0,1.0,0.6624955
E3|Q8TCQ1|Q30134,E3|Q8TCQ1,E3,Q8TCQ1,Q30134,MARCHF1,HLA-DRB1,1,0,1.0,0.66372174
E3|Q8TCQ1|Q30154,E3|Q8TCQ1,E3,Q8TCQ1,Q30154,MARCHF1,HLA-DRB5,1,0,1.0,0.6652729
E3|Q8TCQ1|Q30167,E3|Q8TCQ1,E3,Q8TCQ1,Q30167,MARCHF1,HLA-DRB1,1,0,1.0,0.66057855
E3|Q8TCQ1|Q5Y7A7,E3|Q8TCQ1,E3,Q8TCQ1,Q5Y7A7,MARCHF1,HLA-DRB1,1,0,1.0,0.6625264
E3|Q8TCQ1|Q95IE3,E3|Q8TCQ1,E3,Q8TCQ1,Q95IE3,MARCHF1,HLA-DRB1,1,0,1.0,0.66263866
E3|Q8TCQ1|Q9GIY3,E3|Q8TCQ1,E3,Q8TCQ1,Q9GIY3,MARCHF1,HLA-DRB1,1,0,1.0,0.6630703
E3|Q8TCQ1|Q9TQE0,E3|Q8TCQ1,E3,Q8TCQ1,Q9TQE0,MARCHF1,HLA-DRB1,1,0,1.0,0.66247046
E3|Q8TEL6|P01106,E3|Q8TEL6,E3,Q8TEL6,P01106,TRPC4AP,MYC,1,0,1.0,0.6645149
E3|Q8TEL6|P19838,E3|Q8TEL6,E3,Q8TEL6,P19838,TRPC4AP,NFKB1,1,0,1.0,0.66458833
E3|Q8WU17|O15503,E3|Q8WU17,E3,Q8WU17,O15503,RNF139,INSIG1,1,0,1.0,0.66522634
E3|Q8WU17|Q8WU17,E3|Q8WU17,E3,Q8WU17,Q8WU17,RNF139,RNF139,1,0,1.0,0.66549414
E3|Q8WY64|P01130,E3|Q8WY64,E3,Q8WY64,P01130,MYLIP,LDLR,1,0,1.0,0.665495
E3|Q8WY64|P98155,E3|Q8WY64,E3,Q8WY64,P98155,MYLIP,VLDLR,1,0,1.0,0.6657803
E3|Q8WY64|Q14114,E3|Q8WY64,E3,Q8WY64,Q14114,MYLIP,LRP8,1,0,1.0,0.6654439
E3|Q8WY64|Q8WY64,E3|Q8WY64,E3,Q8WY64,Q8WY64,MYLIP,MYLIP,1,0,1.0,0.66601837
E3|Q8WZ19|P61586,E3|Q8WZ19,E3,Q8WZ19,P61586,KCTD13,RHOA,1,0,1.0,0.66337085
E3|Q96BH1|Q969F2,E3|Q96BH1,E3,Q96BH1,Q969F2,RNF25,NKD2,1,0,1.0,0.6611456
E3|Q96D59|O14763,E3|Q96D59,E3,Q96D59,O14763,RNF183,TNFRSF10B,1,0,1.0,0.66411513
E3|Q96D59|P05026,E3|Q96D59,E3,Q96D59,P05026,RNF183,ATP1B1,1,0,1.0,0.663705
E3|Q96D59|Q07817,E3|Q96D59,E3,Q96D59,Q07817,RNF183,BCL2L1,1,0,1.0,0.6625227
E3|Q96F44|O15169,E3|Q96F44,E3,Q96F44,O15169,TRIM11,AXIN1,1,0,1.0,0.661829
E3|Q96F44|O60346,E3|Q96F44,E3,Q96F44,O60346,TRIM11,PHLPP1,1,0,1.0,0.66171914
E3|Q96F44|P03372,E3|Q96F44,E3,Q96F44,P03372,TRIM11,ESR1,1,0,1.0,0.66434085
E3|Q96F44|P0CJ68,E3|Q96F44,E3,Q96F44,P0CJ68,TRIM11,MTRNR2L1,1,0,1.0,0.6595677
E3|Q96F44|P26367,E3|Q96F44,E3,Q96F44,P26367,TRIM11,PAX6,1,0,1.0,0.660882
E3|Q96F44|P31645,E3|Q96F44,E3,Q96F44,P31645,TRIM11,SLC6A4,1,0,1.0,0.66122955
E3|Q96F44|P42858,E3|Q96F44,E3,Q96F44,P42858,TRIM11,HTT,1,0,1.0,0.6639701
E3|Q96F44|Q16828,E3|Q96F44,E3,Q96F44,Q16828,TRIM11,DUSP6,1,0,1.0,0.6647336
E3|Q96F44|Q96QS3,E3|Q96F44,E3,Q96F44,Q96QS3,TRIM11,ARX,1,0,1.0,0.663614
E3|Q96F44|Q96RN5,E3|Q96F44,E3,Q96F44,Q96RN5,TRIM11,MED15,1,0,1.0,0.66288656
E3|Q96F44|Q9P219,E3|Q96F44,E3,Q96F44,Q9P219,TRIM11,CCDC88C,1,0,1.0,0.6641692
E3|Q96ME1|Q9UJT9,E3|Q96ME1,E3,Q96ME1,Q9UJT9,FBXL18,FBXL7,1,0,1.0,0.66446507
E3|Q96PM5|O14579,E3|Q96PM5,E3,Q96PM5,O14579,RCHY1,COPE,1,0,1.0,0.660505
E3|Q96PM5|O15350,E3|Q96PM5,E3,Q96PM5,O15350,RCHY1,TP73,1,0,1.0,0.66475135
E3|Q96PM5|O75417,E3|Q96PM5,E3,Q96PM5,O75417,RCHY1,POLQ,1,0,1.0,0.6642817
E3|Q96PM5|O96017,E3|Q96PM5,E3,Q96PM5,O96017,RCHY1,CHEK2,1,0,1.0,0.66494626
E3|Q96PM5|P04637,E3|Q96PM5,E3,Q96PM5,P04637,RCHY1,TP53,1,0,1.0,0.66391945
E3|Q96PM5|P46527,E3|Q96PM5,E3,Q96PM5,P46527,RCHY1,CDKN1B,1,0,1.0,0.66113025
E3|Q96PM5|P49458,E3|Q96PM5,E3,Q96PM5,P49458,RCHY1,SRP9,1,0,1.0,0.6642418
E3|Q96PM5|Q13547,E3|Q96PM5,E3,Q96PM5,Q13547,RCHY1,HDAC1,1,0,1.0,0.66434556
E3|Q96PM5|Q15717,E3|Q96PM5,E3,Q96PM5,Q15717,RCHY1,ELAVL1,1,0,1.0,0.6647278
E3|Q96PM5|Q5T7V8,E3|Q96PM5,E3,Q96PM5,Q5T7V8,RCHY1,GORAB,1,0,1.0,0.6594138
E3|Q96PM5|Q96J02,E3|Q96PM5,E3,Q96PM5,Q96J02,RCHY1,ITCH,1,0,1.0,0.6591366
E3|Q96PM5|Q9H3D4,E3|Q96PM5,E3,Q96PM5,Q9H3D4,RCHY1,TP63,1,0,1.0,0.6647119
E3|Q96PM5|Q9Y253,E3|Q96PM5,E3,Q96PM5,Q9Y253,RCHY1,POLH,1,0,1.0,0.66467494
E3|Q96PM5|Q9Y5M8,E3|Q96PM5,E3,Q96PM5,Q9Y5M8,RCHY1,SRPRB,1,0,1.0,0.65946734
E3|Q96RU7|Q07869,E3|Q96RU7,E3,Q96RU7,Q07869,TRIB3,PPARA,1,0,1.0,0.664496
E3|Q96SW2|P10636,E3|Q96SW2,E3,Q96SW2,P10636,CRBN,MAPT,1,0,1.0,0.6620479
E3|Q96SW2|Q13422,E3|Q96SW2,E3,Q96SW2,Q13422,CRBN,IKZF1,1,0,1.0,0.66315585
E3|Q96SW2|Q96SW2,E3|Q96SW2,E3,Q96SW2,Q96SW2,CRBN,CRBN,1,0,1.0,0.66586465
E3|Q96SW2|Q9H3D4,E3|Q96SW2,E3,Q96SW2,Q9H3D4,CRBN,TP63,1,0,1.0,0.66396034
E3|Q96SW2|Q9UJQ4,E3|Q96SW2,E3,Q96SW2,Q9UJQ4,CRBN,SALL4,1,0,1.0,0.6633193
E3|Q96SW2|Q9UKT9,E3|Q96SW2,E3,Q96SW2,Q9UKT9,CRBN,IKZF3,1,0,1.0,0.6638844
E3|Q9BRZ2|O00422,E3|Q9BRZ2,E3,Q9BRZ2,O00422,TRIM56,SAP18,1,0,1.0,0.6643343
E3|Q9BRZ2|P08670,E3|Q9BRZ2,E3,Q9BRZ2,P08670,TRIM56,VIM,1,0,1.0,0.6618867
E3|Q9BRZ2|Q86WV6,E3|Q9BRZ2,E3,Q9BRZ2,Q86WV6,TRIM56,STING1,1,0,1.0,0.6600133
E3|Q9C029|Q04206,E3|Q9C029,E3,Q9C029,Q04206,TRIM7,RELA,1,0,1.0,0.6620962
E3|Q9C029|Q9HCU9,E3|Q9C029,E3,Q9C029,Q9HCU9,TRIM7,BRMS1,1,0,1.0,0.66016
E3|Q9C0C7|Q14457,E3|Q9C0C7,E3,Q9C0C7,Q14457,AMBRA1,BECN1,1,0,1.0,0.6636327
E3|Q9C0C9|O94992,E3|Q9C0C9,E3,Q9C0C9,O94992,UBE2O,HEXIM1,1,0,1.0,0.66521376
E3|Q9C0C9|P50539,E3|Q9C0C9,E3,Q9C0C9,P50539,UBE2O,MXI1,1,0,1.0,0.6636683
E3|Q9H2C0|P14136,E3|Q9H2C0,E3,Q9H2C0,P14136,GAN,GFAP,1,0,1.0,0.6649887
E3|Q9H2C0|P46821,E3|Q9H2C0,E3,Q9H2C0,P46821,GAN,MAP1B,1,0,1.0,0.6658663
E3|Q9H2C0|Q15465,E3|Q9H2C0,E3,Q9H2C0,Q15465,GAN,SHH,1,0,1.0,0.6579331
E3|Q9H2C0|Q66K74,E3|Q9H2C0,E3,Q9H2C0,Q66K74,GAN,MAP1S,1,0,1.0,0.6647533
E3|Q9H2C0|Q676U5,E3|Q9H2C0,E3,Q9H2C0,Q676U5,GAN,ATG16L1,1,0,1.0,0.6610438
E3|Q9H2C0|Q99426,E3|Q9H2C0,E3,Q9H2C0,Q99426,GAN,TBCB,1,0,1.0,0.66611767
E3|Q9H3F6|P62745,E3|Q9H3F6,E3,Q9H3F6,P62745,KCTD10,RHOB,1,0,1.0,0.6598622
E3|Q9H3F6|Q8IUC6,E3|Q9H3F6,E3,Q9H3F6,Q8IUC6,KCTD10,TICAM1,1,0,1.0,0.6628541
E3|Q9H3F6|Q8IW35,E3|Q9H3F6,E3,Q9H3F6,Q8IW35,KCTD10,CEP97,1,0,1.0,0.66440797
E3|Q9H765|Q13123,E3|Q9H765,E3,Q9H765,Q13123,ASB8,IK,1,0,1.0,0.6637163
E3|Q9HCE7|A6NI79,E3|Q9HCE7,E3,Q9HCE7,A6NI79,SMURF1,CCDC69,1,0,1.0,0.66265583
E3|Q9HCE7|O00238,E3|Q9HCE7,E3,Q9HCE7,O00238,SMURF1,BMPR1B,1,0,1.0,0.6623413
E3|Q9HCE7|O00291,E3|Q9HCE7,E3,Q9HCE7,O00291,SMURF1,HIP1,1,0,1.0,0.6648754
E3|Q9HCE7|O14730,E3|Q9HCE7,E3,Q9HCE7,O14730,SMURF1,RIOK3,1,0,1.0,0.66373277
E3|Q9HCE7|O15105,E3|Q9HCE7,E3,Q9HCE7,O15105,SMURF1,SMAD7,1,0,1.0,0.6631153
E3|Q9HCE7|O15169,E3|Q9HCE7,E3,Q9HCE7,O15169,SMURF1,AXIN1,1,0,1.0,0.6635997
E3|Q9HCE7|O43541,E3|Q9HCE7,E3,Q9HCE7,O43541,SMURF1,SMAD6,1,0,1.0,0.6637921
E3|Q9HCE7|O60784,E3|Q9HCE7,E3,Q9HCE7,O60784,SMURF1,TOM1,1,0,1.0,0.6647988
E3|Q9HCE7|O76013,E3|Q9HCE7,E3,Q9HCE7,O76013,SMURF1,KRT36,1,0,1.0,0.6641068
E3|Q9HCE7|O76080,E3|Q9HCE7,E3,Q9HCE7,O76080,SMURF1,ZFAND5,1,0,1.0,0.6634563
E3|Q9HCE7|O95947,E3|Q9HCE7,E3,Q9HCE7,O95947,SMURF1,TBX6,1,0,1.0,0.6597732
E3|Q9HCE7|P04626,E3|Q9HCE7,E3,Q9HCE7,P04626,SMURF1,ERBB2,1,0,1.0,0.6633431
E3|Q9HCE7|P05129,E3|Q9HCE7,E3,Q9HCE7,P05129,SMURF1,PRKCG,1,0,1.0,0.66249466
E3|Q9HCE7|P06239,E3|Q9HCE7,E3,Q9HCE7,P06239,SMURF1,LCK,1,0,1.0,0.6631235
E3|Q9HCE7|P07332,E3|Q9HCE7,E3,Q9HCE7,P07332,SMURF1,FES,1,0,1.0,0.66511697
E3|Q9HCE7|P08133,E3|Q9HCE7,E3,Q9HCE7,P08133,SMURF1,ANXA6,1,0,1.0,0.66398954
E3|Q9HCE7|P09769,E3|Q9HCE7,E3,Q9HCE7,P09769,SMURF1,FGR,1,0,1.0,0.6651161
E3|Q9HCE7|P16234,E3|Q9HCE7,E3,Q9HCE7,P16234,SMURF1,PDGFRA,1,0,1.0,0.663061
E3|Q9HCE7|P17252,E3|Q9HCE7,E3,Q9HCE7,P17252,SMURF1,PRKCA,1,0,1.0,0.66384995
E3|Q9HCE7|P19784,E3|Q9HCE7,E3,Q9HCE7,P19784,SMURF1,CSNK2A2,1,0,1.0,0.6623732
E3|Q9HCE7|P21709,E3|Q9HCE7,E3,Q9HCE7,P21709,SMURF1,EPHA1,1,0,1.0,0.66269165
E3|Q9HCE7|P26038,E3|Q9HCE7,E3,Q9HCE7,P26038,SMURF1,MSN,1,0,1.0,0.66524965
E3|Q9HCE7|P35626,E3|Q9HCE7,E3,Q9HCE7,P35626,SMURF1,ADRBK2,1,0,1.0,0.6645219
E3|Q9HCE7|P36894,E3|Q9HCE7,E3,Q9HCE7,P36894,SMURF1,BMPR1A,1,0,1.0,0.66293937
E3|Q9HCE7|P36897,E3|Q9HCE7,E3,Q9HCE7,P36897,SMURF1,TGFBR1,1,0,1.0,0.6632621
E3|Q9HCE7|P37173,E3|Q9HCE7,E3,Q9HCE7,P37173,SMURF1,TGFBR2,1,0,1.0,0.66264904
E3|Q9HCE7|P37231,E3|Q9HCE7,E3,Q9HCE7,P37231,SMURF1,PPARG,1,0,1.0,0.6618583
E3|Q9HCE7|P41743,E3|Q9HCE7,E3,Q9HCE7,P41743,SMURF1,PRKCI,1,0,1.0,0.6651865
E3|Q9HCE7|P42679,E3|Q9HCE7,E3,Q9HCE7,P42679,SMURF1,MATK,1,0,1.0,0.6628763
E3|Q9HCE7|P45974,E3|Q9HCE7,E3,Q9HCE7,P45974,SMURF1,USP5,1,0,1.0,0.6629417
E3|Q9HCE7|P48730,E3|Q9HCE7,E3,Q9HCE7,P48730,SMURF1,CSNK1D,1,0,1.0,0.6652767
E3|Q9HCE7|P51668,E3|Q9HCE7,E3,Q9HCE7,P51668,SMURF1,UBE2D1,1,0,1.0,0.6635794
E3|Q9HCE7|P51955,E3|Q9HCE7,E3,Q9HCE7,P51955,SMURF1,NEK2,1,0,1.0,0.66265136
E3|Q9HCE7|P54252,E3|Q9HCE7,E3,Q9HCE7,P54252,SMURF1,ATXN3,1,0,1.0,0.6645995
E3|Q9HCE7|P54725,E3|Q9HCE7,E3,Q9HCE7,P54725,SMURF1,RAD23A,1,0,1.0,0.66360503
E3|Q9HCE7|P55036,E3|Q9HCE7,E3,Q9HCE7,P55036,SMURF1,PSMD4,1,0,1.0,0.66301095
E3|Q9HCE7|P60002,E3|Q9HCE7,E3,Q9HCE7,P60002,SMURF1,ELOF1,1,0,1.0,0.6630114
E3|Q9HCE7|P60484,E3|Q9HCE7,E3,Q9HCE7,P60484,SMURF1,PTEN,1,0,1.0,0.6648846
E3|Q9HCE7|P61077,E3|Q9HCE7,E3,Q9HCE7,P61077,SMURF1,UBE2D3,1,0,1.0,0.6641974
E3|Q9HCE7|P61086,E3|Q9HCE7,E3,Q9HCE7,P61086,SMURF1,UBE2K,1,0,1.0,0.66325057
E3|Q9HCE7|P61328,E3|Q9HCE7,E3,Q9HCE7,P61328,SMURF1,FGF12,1,0,1.0,0.6636343
E3|Q9HCE7|P61586,E3|Q9HCE7,E3,Q9HCE7,P61586,SMURF1,RHOA,1,0,1.0,0.6652317
E3|Q9HCE7|P62253,E3|Q9HCE7,E3,Q9HCE7,P62253,SMURF1,UBE2G1,1,0,1.0,0.6638096
E3|Q9HCE7|P63000,E3|Q9HCE7,E3,Q9HCE7,P63000,SMURF1,RAC1,1,0,1.0,0.66341555
E3|Q9HCE7|P67936,E3|Q9HCE7,E3,Q9HCE7,P67936,SMURF1,TPM4,1,0,1.0,0.662828
E3|Q9HCE7|P80192,E3|Q9HCE7,E3,Q9HCE7,P80192,SMURF1,MAP3K9,1,0,1.0,0.663364
E3|Q9HCE7|Q00688,E3|Q9HCE7,E3,Q9HCE7,Q00688,SMURF1,FKBP3,1,0,1.0,0.6633928
E3|Q9HCE7|Q02779,E3|Q9HCE7,E3,Q9HCE7,Q02779,SMURF1,MAP3K10,1,0,1.0,0.6640823
E3|Q9HCE7|Q04771,E3|Q9HCE7,E3,Q9HCE7,Q04771,SMURF1,ACVR1,1,0,1.0,0.6642494
E3|Q9HCE7|Q06187,E3|Q9HCE7,E3,Q9HCE7,Q06187,SMURF1,BTK,1,0,1.0,0.6626401
E3|Q9HCE7|Q08881,E3|Q9HCE7,E3,Q9HCE7,Q08881,SMURF1,ITK,1,0,1.0,0.662396
E3|Q9HCE7|Q13404,E3|Q9HCE7,E3,Q9HCE7,Q13404,SMURF1,UBE2V1,1,0,1.0,0.663148
E3|Q9HCE7|Q13492,E3|Q9HCE7,E3,Q9HCE7,Q13492,SMURF1,PICALM,1,0,1.0,0.66350263
E3|Q9HCE7|Q13873,E3|Q9HCE7,E3,Q9HCE7,Q13873,SMURF1,BMPR2,1,0,1.0,0.662588
E3|Q9HCE7|Q13950,E3|Q9HCE7,E3,Q9HCE7,Q13950,SMURF1,RUNX2,1,0,1.0,0.66119933
E3|Q9HCE7|Q14247,E3|Q9HCE7,E3,Q9HCE7,Q14247,SMURF1,CTTN,1,0,1.0,0.66526496
E3|Q9HCE7|Q15642,E3|Q9HCE7,E3,Q9HCE7,Q15642,SMURF1,TRIP10,1,0,1.0,0.66509753
E3|Q9HCE7|Q15726,E3|Q9HCE7,E3,Q9HCE7,Q15726,SMURF1,KISS1,1,0,1.0,0.66147745
E3|Q9HCE7|Q15750,E3|Q9HCE7,E3,Q9HCE7,Q15750,SMURF1,TAB1,1,0,1.0,0.6644192
E3|Q9HCE7|Q15797,E3|Q9HCE7,E3,Q9HCE7,Q15797,SMURF1,SMAD1,1,0,1.0,0.6620354
E3|Q9HCE7|Q16186,E3|Q9HCE7,E3,Q9HCE7,Q16186,SMURF1,ADRM1,1,0,1.0,0.6630555
E3|Q9HCE7|Q569H4,E3|Q9HCE7,E3,Q9HCE7,Q569H4,SMURF1,PRR16,1,0,1.0,0.66372263
E3|Q9HCE7|Q5BJF6,E3|Q9HCE7,E3,Q9HCE7,Q5BJF6,SMURF1,ODF2,1,0,1.0,0.6626548
E3|Q9HCE7|Q6ZTN6,E3|Q9HCE7,E3,Q9HCE7,Q6ZTN6,SMURF1,ANKRD13D,1,0,1.0,0.66272086
E3|Q9HCE7|Q6ZVM7,E3|Q9HCE7,E3,Q9HCE7,Q6ZVM7,SMURF1,TOM1L2,1,0,1.0,0.6635193
E3|Q9HCE7|Q7KZI7,E3|Q9HCE7,E3,Q9HCE7,Q7KZI7,SMURF1,MARK2,1,0,1.0,0.66525865
E3|Q9HCE7|Q7Z434,E3|Q9HCE7,E3,Q9HCE7,Q7Z434,SMURF1,MAVS,1,0,1.0,0.66395766
E3|Q9HCE7|Q7Z4L4,E3|Q9HCE7,E3,Q9HCE7,Q7Z4L4,SMURF1,TNIK,1,0,1.0,0.6648088
E3|Q9HCE7|Q8IZ07,E3|Q9HCE7,E3,Q9HCE7,Q8IZ07,SMURF1,ANKRD13A,1,0,1.0,0.66290134
E3|Q9HCE7|Q8N0X7,E3|Q9HCE7,E3,Q9HCE7,Q8N0X7,SMURF1,SPART,1,0,1.0,0.66255665
