pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hetero_gat
E3|Q86YJ5|P18433,E3|Q86YJ5,E3,Q86YJ5,P18433,MARCHF9,PTPRA,1,0,1.0,0.9315361
E3|Q86YJ5|P31994,E3|Q86YJ5,E3,Q86YJ5,P31994,MARCHF9,FCGR2B,1,0,1.0,0.92169386
E3|Q86YJ5|Q12913,E3|Q86YJ5,E3,Q86YJ5,Q12913,MARCHF9,PTPRJ,1,0,1.0,0.9109122
E3|Q86YJ5|Q13291,E3|Q86YJ5,E3,Q86YJ5,Q13291,MARCHF9,SLAMF1,1,0,1.0,0.93403715
E3|Q86YJ5|Q6BAA4,E3|Q86YJ5,E3,Q86YJ5,Q6BAA4,MARCHF9,FCRLB,1,0,1.0,0.9316454
E3|Q86YJ5|Q8NHL6,E3|Q86YJ5,E3,Q86YJ5,Q8NHL6,MARCHF9,LILRB1,1,0,1.0,0.91582566
E3|Q86YJ5|Q96LA5,E3|Q86YJ5,E3,Q86YJ5,Q96LA5,MARCHF9,FCRL2,1,0,1.0,0.88448435
E3|Q86YJ5|Q9BV40,E3|Q86YJ5,E3,Q86YJ5,Q9BV40,MARCHF9,VAMP8,1,0,1.0,0.9467493
E3|Q86YJ5|Q9UHN6,E3|Q86YJ5,E3,Q86YJ5,Q9UHN6,MARCHF9,CEMIP2,1,0,1.0,0.9236664
E3|Q8IUD6|O95786,E3|Q8IUD6,E3,Q8IUD6,O95786,RNF135,DDX58,1,0,1.0,0.78450686
E3|Q8IWV7|P08100,E3|Q8IWV7,E3,Q8IWV7,P08100,UBR1,RHO,1,0,1.0,0.30643138
E3|Q8IXQ5|Q9H6E5,E3|Q8IXQ5,E3,Q8IXQ5,Q9H6E5,KLHL7,TUT1,1,0,1.0,0.78435576
E3|Q8IYM9|P19838,E3|Q8IYM9,E3,Q8IYM9,P19838,TRIM22,NFKB1,1,0,1.0,0.95576525
E3|Q8IYM9|Q14653,E3|Q8IYM9,E3,Q8IYM9,Q14653,TRIM22,IRF3,1,0,1.0,0.7547797
E3|Q8IYM9|Q8IYM9,E3|Q8IYM9,E3,Q8IYM9,Q8IYM9,TRIM22,TRIM22,1,0,1.0,0.96797884
E3|Q8IYU2|P10276,E3|Q8IYU2,E3,Q8IYU2,P10276,HACE1,RARA,1,0,1.0,0.4104304
E3|Q8IYU2|P10826,E3|Q8IYU2,E3,Q8IYU2,P10826,HACE1,RARB,1,0,1.0,0.32697302
E3|Q8IYU2|P24385,E3|Q8IYU2,E3,Q8IYU2,P24385,HACE1,CCND1,1,0,1.0,0.5106088
E3|Q8IYU2|P63000,E3|Q8IYU2,E3,Q8IYU2,P63000,HACE1,RAC1,1,0,1.0,0.6294393
E3|Q8IYU2|Q8NBJ4,E3|Q8IYU2,E3,Q8IYU2,Q8NBJ4,HACE1,GOLM1,1,0,1.0,0.6082156
E3|Q8IYU2|Q96CV9,E3|Q8IYU2,E3,Q8IYU2,Q96CV9,HACE1,OPTN,1,0,1.0,0.9170796
E3|Q8IYU2|Q9Y657,E3|Q8IYU2,E3,Q8IYU2,Q9Y657,HACE1,SPIN1,1,0,1.0,0.59948903
E3|Q8IYW5|O75164,E3|Q8IYW5,E3,Q8IYW5,O75164,RNF168,KDM4A,1,0,1.0,0.94053257
E3|Q8IYW5|O75367,E3|Q8IYW5,E3,Q8IYW5,O75367,RNF168,MACROH2A1,1,0,1.0,0.67621505
E3|Q8IYW5|P08134,E3|Q8IYW5,E3,Q8IYW5,P08134,RNF168,RHOC,1,0,1.0,0.08395677
E3|Q8IYW5|P0C0S5,E3|Q8IYW5,E3,Q8IYW5,P0C0S5,RNF168,H2AZ1,1,0,1.0,0.4346438
E3|Q8IYW5|P0C0S8,E3|Q8IYW5,E3,Q8IYW5,P0C0S8,RNF168,H2AC11,1,0,1.0,0.8806605
E3|Q8IYW5|P16104,E3|Q8IYW5,E3,Q8IYW5,P16104,RNF168,H2AX,1,0,1.0,0.85461503
E3|Q8IYW5|Q16777,E3|Q8IYW5,E3,Q8IYW5,Q16777,RNF168,H2AC20,1,0,1.0,0.89728177
E3|Q8IYW5|Q6FI13,E3|Q8IYW5,E3,Q8IYW5,Q6FI13,RNF168,H2AC18,1,0,1.0,0.8994845
E3|Q8IYW5|Q8IYW5,E3|Q8IYW5,E3,Q8IYW5,Q8IYW5,RNF168,RNF168,1,0,1.0,0.96151006
E3|Q8IYW5|Q9P0M6,E3|Q8IYW5,E3,Q8IYW5,Q9P0M6,RNF168,MACROH2A2,1,0,1.0,0.1845029
E3|Q8N1E6|O43623,E3|Q8N1E6,E3,Q8N1E6,O43623,FBXL14,SNAI2,1,0,1.0,0.8634615
E3|Q8N1E6|O95863,E3|Q8N1E6,E3,Q8N1E6,O95863,FBXL14,SNAI1,1,0,1.0,0.8580252
E3|Q8N1E6|Q15672,E3|Q8N1E6,E3,Q8N1E6,Q15672,FBXL14,TWIST1,1,0,1.0,0.8070212
E3|Q8N1E6|Q16828,E3|Q8N1E6,E3,Q8N1E6,Q16828,FBXL14,DUSP6,1,0,1.0,0.38598186
E3|Q8N1E6|Q9H5V8,E3|Q8N1E6,E3,Q8N1E6,Q9H5V8,FBXL14,CDCP1,1,0,1.0,0.14926285
E3|Q8N2H9|O43353,E3|Q8N2H9,E3,Q8N2H9,O43353,PELI3,RIPK2,1,0,1.0,0.5369777
E3|Q8N2H9|P51617,E3|Q8N2H9,E3,Q8N2H9,P51617,PELI3,IRAK1,1,0,1.0,0.5851994
E3|Q8N2H9|Q9Y4K3,E3|Q8N2H9,E3,Q8N2H9,Q9Y4K3,PELI3,TRAF6,1,0,1.0,0.5447255
E3|Q8N3Y1|P18065,E3|Q8N3Y1,E3,Q8N3Y1,P18065,FBXW8,IGFBP2,1,0,1.0,0.2236906
E3|Q8N3Y1|P24385,E3|Q8N3Y1,E3,Q8N3Y1,P24385,FBXW8,CCND1,1,0,1.0,0.6621884
E3|Q8N3Y1|P35568,E3|Q8N3Y1,E3,Q8N3Y1,P35568,FBXW8,IRS1,1,0,1.0,0.6064376
E3|Q8N3Y1|Q8IZP1,E3|Q8N3Y1,E3,Q8N3Y1,Q8IZP1,FBXW8,TBC1D3,1,0,1.0,0.2709359
E3|Q8N3Y1|Q92918,E3|Q8N3Y1,E3,Q8N3Y1,Q92918,FBXW8,MAP4K1,1,0,1.0,0.5170024
E3|Q8N3Y1|Q9BQQ3,E3|Q8N3Y1,E3,Q8N3Y1,Q9BQQ3,FBXW8,GORASP1,1,0,1.0,0.85013944
E3|Q8NI29|P13473,E3|Q8NI29,E3,Q8NI29,P13473,FBXO27,LAMP2,1,0,1.0,0.7475615
E3|Q8TCQ1|P01730,E3|Q8TCQ1,E3,Q8TCQ1,P01730,MARCHF1,CD4,1,0,1.0,0.9327049
E3|Q8TCQ1|P01903,E3|Q8TCQ1,E3,Q8TCQ1,P01903,MARCHF1,HLA-DRA,1,0,1.0,0.92550224
E3|Q8TCQ1|P01911,E3|Q8TCQ1,E3,Q8TCQ1,P01911,MARCHF1,HLA-DRB1,1,0,1.0,0.9303281
E3|Q8TCQ1|P01912,E3|Q8TCQ1,E3,Q8TCQ1,P01912,MARCHF1,HLA-DRB1,1,0,1.0,0.8722461
E3|Q8TCQ1|P02786,E3|Q8TCQ1,E3,Q8TCQ1,P02786,MARCHF1,TFRC,1,0,1.0,0.9391643
E3|Q8TCQ1|P04229,E3|Q8TCQ1,E3,Q8TCQ1,P04229,MARCHF1,HLA-DRB1,1,0,1.0,0.8922163
E3|Q8TCQ1|P13760,E3|Q8TCQ1,E3,Q8TCQ1,P13760,MARCHF1,HLA-DRB1,1,0,1.0,0.89067
E3|Q8TCQ1|P13761,E3|Q8TCQ1,E3,Q8TCQ1,P13761,MARCHF1,HLA-DRB1,1,0,1.0,0.8699673
E3|Q8TCQ1|P13762,E3|Q8TCQ1,E3,Q8TCQ1,P13762,MARCHF1,HLA-DRB4,1,0,1.0,0.9304717
E3|Q8TCQ1|P20039,E3|Q8TCQ1,E3,Q8TCQ1,P20039,MARCHF1,HLA-DRB1,1,0,1.0,0.8859472
E3|Q8TCQ1|P33076,E3|Q8TCQ1,E3,Q8TCQ1,P33076,MARCHF1,CIITA,1,0,1.0,0.15723586
E3|Q8TCQ1|P42081,E3|Q8TCQ1,E3,Q8TCQ1,P42081,MARCHF1,CD86,1,0,1.0,0.9346705
E3|Q8TCQ1|P49327,E3|Q8TCQ1,E3,Q8TCQ1,P49327,MARCHF1,FASN,1,0,1.0,0.23093778
E3|Q8TCQ1|P79483,E3|Q8TCQ1,E3,Q8TCQ1,P79483,MARCHF1,HLA-DRB3,1,0,1.0,0.9272111
E3|Q8TCQ1|Q29974,E3|Q8TCQ1,E3,Q8TCQ1,Q29974,MARCHF1,HLA-DRB1,1,0,1.0,0.8848694
E3|Q8TCQ1|Q30134,E3|Q8TCQ1,E3,Q8TCQ1,Q30134,MARCHF1,HLA-DRB1,1,0,1.0,0.87056196
E3|Q8TCQ1|Q30154,E3|Q8TCQ1,E3,Q8TCQ1,Q30154,MARCHF1,HLA-DRB5,1,0,1.0,0.92508614
E3|Q8TCQ1|Q30167,E3|Q8TCQ1,E3,Q8TCQ1,Q30167,MARCHF1,HLA-DRB1,1,0,1.0,0.89066947
E3|Q8TCQ1|Q5Y7A7,E3|Q8TCQ1,E3,Q8TCQ1,Q5Y7A7,MARCHF1,HLA-DRB1,1,0,1.0,0.8876414
E3|Q8TCQ1|Q95IE3,E3|Q8TCQ1,E3,Q8TCQ1,Q95IE3,MARCHF1,HLA-DRB1,1,0,1.0,0.88884455
E3|Q8TCQ1|Q9GIY3,E3|Q8TCQ1,E3,Q8TCQ1,Q9GIY3,MARCHF1,HLA-DRB1,1,0,1.0,0.8836102
E3|Q8TCQ1|Q9TQE0,E3|Q8TCQ1,E3,Q8TCQ1,Q9TQE0,MARCHF1,HLA-DRB1,1,0,1.0,0.8821548
E3|Q8TEL6|P01106,E3|Q8TEL6,E3,Q8TEL6,P01106,TRPC4AP,MYC,1,0,1.0,0.55692315
E3|Q8TEL6|P19838,E3|Q8TEL6,E3,Q8TEL6,P19838,TRPC4AP,NFKB1,1,0,1.0,0.43887898
E3|Q8WU17|O15503,E3|Q8WU17,E3,Q8WU17,O15503,RNF139,INSIG1,1,0,1.0,0.95153564
E3|Q8WU17|Q8WU17,E3|Q8WU17,E3,Q8WU17,Q8WU17,RNF139,RNF139,1,0,1.0,0.95390326
E3|Q8WY64|P01130,E3|Q8WY64,E3,Q8WY64,P01130,MYLIP,LDLR,1,0,1.0,0.94684964
E3|Q8WY64|P98155,E3|Q8WY64,E3,Q8WY64,P98155,MYLIP,VLDLR,1,0,1.0,0.9538167
E3|Q8WY64|Q14114,E3|Q8WY64,E3,Q8WY64,Q14114,MYLIP,LRP8,1,0,1.0,0.9490317
E3|Q8WY64|Q8WY64,E3|Q8WY64,E3,Q8WY64,Q8WY64,MYLIP,MYLIP,1,0,1.0,0.96860385
E3|Q8WZ19|P61586,E3|Q8WZ19,E3,Q8WZ19,P61586,KCTD13,RHOA,1,0,1.0,0.37416652
E3|Q96BH1|Q969F2,E3|Q96BH1,E3,Q96BH1,Q969F2,RNF25,NKD2,1,0,1.0,0.7500765
E3|Q96D59|O14763,E3|Q96D59,E3,Q96D59,O14763,RNF183,TNFRSF10B,1,0,1.0,0.557538
E3|Q96D59|P05026,E3|Q96D59,E3,Q96D59,P05026,RNF183,ATP1B1,1,0,1.0,0.8161317
E3|Q96D59|Q07817,E3|Q96D59,E3,Q96D59,Q07817,RNF183,BCL2L1,1,0,1.0,0.8830776
E3|Q96F44|O15169,E3|Q96F44,E3,Q96F44,O15169,TRIM11,AXIN1,1,0,1.0,0.5798823
E3|Q96F44|O60346,E3|Q96F44,E3,Q96F44,O60346,TRIM11,PHLPP1,1,0,1.0,0.59493405
E3|Q96F44|P03372,E3|Q96F44,E3,Q96F44,P03372,TRIM11,ESR1,1,0,1.0,0.6264401
E3|Q96F44|P0CJ68,E3|Q96F44,E3,Q96F44,P0CJ68,TRIM11,MTRNR2L1,1,0,1.0,0.6039963
E3|Q96F44|P26367,E3|Q96F44,E3,Q96F44,P26367,TRIM11,PAX6,1,0,1.0,0.4050752
E3|Q96F44|P31645,E3|Q96F44,E3,Q96F44,P31645,TRIM11,SLC6A4,1,0,1.0,0.16030538
E3|Q96F44|P42858,E3|Q96F44,E3,Q96F44,P42858,TRIM11,HTT,1,0,1.0,0.7524839
E3|Q96F44|Q16828,E3|Q96F44,E3,Q96F44,Q16828,TRIM11,DUSP6,1,0,1.0,0.55977446
E3|Q96F44|Q96QS3,E3|Q96F44,E3,Q96F44,Q96QS3,TRIM11,ARX,1,0,1.0,0.3499835
E3|Q96F44|Q96RN5,E3|Q96F44,E3,Q96F44,Q96RN5,TRIM11,MED15,1,0,1.0,0.47327754
E3|Q96F44|Q9P219,E3|Q96F44,E3,Q96F44,Q9P219,TRIM11,CCDC88C,1,0,1.0,0.3878783
E3|Q96ME1|Q9UJT9,E3|Q96ME1,E3,Q96ME1,Q9UJT9,FBXL18,FBXL7,1,0,1.0,0.7955546
E3|Q96PM5|O14579,E3|Q96PM5,E3,Q96PM5,O14579,RCHY1,COPE,1,0,1.0,0.5468446
E3|Q96PM5|O15350,E3|Q96PM5,E3,Q96PM5,O15350,RCHY1,TP73,1,0,1.0,0.77472246
E3|Q96PM5|O75417,E3|Q96PM5,E3,Q96PM5,O75417,RCHY1,POLQ,1,0,1.0,0.596628
E3|Q96PM5|O96017,E3|Q96PM5,E3,Q96PM5,O96017,RCHY1,CHEK2,1,0,1.0,0.8533559
E3|Q96PM5|P04637,E3|Q96PM5,E3,Q96PM5,P04637,RCHY1,TP53,1,0,1.0,0.87569326
E3|Q96PM5|P46527,E3|Q96PM5,E3,Q96PM5,P46527,RCHY1,CDKN1B,1,0,1.0,0.7254783
E3|Q96PM5|P49458,E3|Q96PM5,E3,Q96PM5,P49458,RCHY1,SRP9,1,0,1.0,0.7522887
E3|Q96PM5|Q13547,E3|Q96PM5,E3,Q96PM5,Q13547,RCHY1,HDAC1,1,0,1.0,0.74185115
E3|Q96PM5|Q15717,E3|Q96PM5,E3,Q96PM5,Q15717,RCHY1,ELAVL1,1,0,1.0,0.8806157
E3|Q96PM5|Q5T7V8,E3|Q96PM5,E3,Q96PM5,Q5T7V8,RCHY1,GORAB,1,0,1.0,0.20879915
E3|Q96PM5|Q96J02,E3|Q96PM5,E3,Q96PM5,Q96J02,RCHY1,ITCH,1,0,1.0,0.4861079
E3|Q96PM5|Q9H3D4,E3|Q96PM5,E3,Q96PM5,Q9H3D4,RCHY1,TP63,1,0,1.0,0.75550056
E3|Q96PM5|Q9Y253,E3|Q96PM5,E3,Q96PM5,Q9Y253,RCHY1,POLH,1,0,1.0,0.7614256
E3|Q96PM5|Q9Y5M8,E3|Q96PM5,E3,Q96PM5,Q9Y5M8,RCHY1,SRPRB,1,0,1.0,0.12744848
E3|Q96RU7|Q07869,E3|Q96RU7,E3,Q96RU7,Q07869,TRIB3,PPARA,1,0,1.0,0.94222474
E3|Q96SW2|P10636,E3|Q96SW2,E3,Q96SW2,P10636,CRBN,MAPT,1,0,1.0,0.79684556
E3|Q96SW2|Q13422,E3|Q96SW2,E3,Q96SW2,Q13422,CRBN,IKZF1,1,0,1.0,0.9251174
E3|Q96SW2|Q96SW2,E3|Q96SW2,E3,Q96SW2,Q96SW2,CRBN,CRBN,1,0,1.0,0.95406926
E3|Q96SW2|Q9H3D4,E3|Q96SW2,E3,Q96SW2,Q9H3D4,CRBN,TP63,1,0,1.0,0.93803304
E3|Q96SW2|Q9UJQ4,E3|Q96SW2,E3,Q96SW2,Q9UJQ4,CRBN,SALL4,1,0,1.0,0.90311044
E3|Q96SW2|Q9UKT9,E3|Q96SW2,E3,Q96SW2,Q9UKT9,CRBN,IKZF3,1,0,1.0,0.9497302
E3|Q9BRZ2|O00422,E3|Q9BRZ2,E3,Q9BRZ2,O00422,TRIM56,SAP18,1,0,1.0,0.707835
E3|Q9BRZ2|P08670,E3|Q9BRZ2,E3,Q9BRZ2,P08670,TRIM56,VIM,1,0,1.0,0.7920886
E3|Q9BRZ2|Q86WV6,E3|Q9BRZ2,E3,Q9BRZ2,Q86WV6,TRIM56,STING1,1,0,1.0,0.7569154
E3|Q9C029|Q04206,E3|Q9C029,E3,Q9C029,Q04206,TRIM7,RELA,1,0,1.0,0.2841125
E3|Q9C029|Q9HCU9,E3|Q9C029,E3,Q9C029,Q9HCU9,TRIM7,BRMS1,1,0,1.0,0.1787249
E3|Q9C0C7|Q14457,E3|Q9C0C7,E3,Q9C0C7,Q14457,AMBRA1,BECN1,1,0,1.0,0.86024565
E3|Q9C0C9|O94992,E3|Q9C0C9,E3,Q9C0C9,O94992,UBE2O,HEXIM1,1,0,1.0,0.7655125
E3|Q9C0C9|P50539,E3|Q9C0C9,E3,Q9C0C9,P50539,UBE2O,MXI1,1,0,1.0,0.7920553
E3|Q9H2C0|P14136,E3|Q9H2C0,E3,Q9H2C0,P14136,GAN,GFAP,1,0,1.0,0.5324184
E3|Q9H2C0|P46821,E3|Q9H2C0,E3,Q9H2C0,P46821,GAN,MAP1B,1,0,1.0,0.93622917
E3|Q9H2C0|Q15465,E3|Q9H2C0,E3,Q9H2C0,Q15465,GAN,SHH,1,0,1.0,0.14469303
E3|Q9H2C0|Q66K74,E3|Q9H2C0,E3,Q9H2C0,Q66K74,GAN,MAP1S,1,0,1.0,0.92556405
E3|Q9H2C0|Q676U5,E3|Q9H2C0,E3,Q9H2C0,Q676U5,GAN,ATG16L1,1,0,1.0,0.769031
E3|Q9H2C0|Q99426,E3|Q9H2C0,E3,Q9H2C0,Q99426,GAN,TBCB,1,0,1.0,0.9073064
E3|Q9H3F6|P62745,E3|Q9H3F6,E3,Q9H3F6,P62745,KCTD10,RHOB,1,0,1.0,0.12310756
E3|Q9H3F6|Q8IUC6,E3|Q9H3F6,E3,Q9H3F6,Q8IUC6,KCTD10,TICAM1,1,0,1.0,0.77940094
E3|Q9H3F6|Q8IW35,E3|Q9H3F6,E3,Q9H3F6,Q8IW35,KCTD10,CEP97,1,0,1.0,0.74696606
E3|Q9H765|Q13123,E3|Q9H765,E3,Q9H765,Q13123,ASB8,IK,1,0,1.0,0.88110167
E3|Q9HCE7|A6NI79,E3|Q9HCE7,E3,Q9HCE7,A6NI79,SMURF1,CCDC69,1,0,1.0,0.93474674
E3|Q9HCE7|O00238,E3|Q9HCE7,E3,Q9HCE7,O00238,SMURF1,BMPR1B,1,0,1.0,0.9493628
E3|Q9HCE7|O00291,E3|Q9HCE7,E3,Q9HCE7,O00291,SMURF1,HIP1,1,0,1.0,0.9201129
E3|Q9HCE7|O14730,E3|Q9HCE7,E3,Q9HCE7,O14730,SMURF1,RIOK3,1,0,1.0,0.7448473
E3|Q9HCE7|O15105,E3|Q9HCE7,E3,Q9HCE7,O15105,SMURF1,SMAD7,1,0,1.0,0.83311224
E3|Q9HCE7|O15169,E3|Q9HCE7,E3,Q9HCE7,O15169,SMURF1,AXIN1,1,0,1.0,0.96426135
E3|Q9HCE7|O43541,E3|Q9HCE7,E3,Q9HCE7,O43541,SMURF1,SMAD6,1,0,1.0,0.8986092
E3|Q9HCE7|O60784,E3|Q9HCE7,E3,Q9HCE7,O60784,SMURF1,TOM1,1,0,1.0,0.9388395
E3|Q9HCE7|O76013,E3|Q9HCE7,E3,Q9HCE7,O76013,SMURF1,KRT36,1,0,1.0,0.7677238
E3|Q9HCE7|O76080,E3|Q9HCE7,E3,Q9HCE7,O76080,SMURF1,ZFAND5,1,0,1.0,0.81729245
E3|Q9HCE7|O95947,E3|Q9HCE7,E3,Q9HCE7,O95947,SMURF1,TBX6,1,0,1.0,0.7734913
E3|Q9HCE7|P04626,E3|Q9HCE7,E3,Q9HCE7,P04626,SMURF1,ERBB2,1,0,1.0,0.89668536
E3|Q9HCE7|P05129,E3|Q9HCE7,E3,Q9HCE7,P05129,SMURF1,PRKCG,1,0,1.0,0.8977933
E3|Q9HCE7|P06239,E3|Q9HCE7,E3,Q9HCE7,P06239,SMURF1,LCK,1,0,1.0,0.94655114
E3|Q9HCE7|P07332,E3|Q9HCE7,E3,Q9HCE7,P07332,SMURF1,FES,1,0,1.0,0.95139635
E3|Q9HCE7|P08133,E3|Q9HCE7,E3,Q9HCE7,P08133,SMURF1,ANXA6,1,0,1.0,0.7683417
E3|Q9HCE7|P09769,E3|Q9HCE7,E3,Q9HCE7,P09769,SMURF1,FGR,1,0,1.0,0.9535412
E3|Q9HCE7|P16234,E3|Q9HCE7,E3,Q9HCE7,P16234,SMURF1,PDGFRA,1,0,1.0,0.92817795
E3|Q9HCE7|P17252,E3|Q9HCE7,E3,Q9HCE7,P17252,SMURF1,PRKCA,1,0,1.0,0.9632602
E3|Q9HCE7|P19784,E3|Q9HCE7,E3,Q9HCE7,P19784,SMURF1,CSNK2A2,1,0,1.0,0.503681
E3|Q9HCE7|P21709,E3|Q9HCE7,E3,Q9HCE7,P21709,SMURF1,EPHA1,1,0,1.0,0.9036589
E3|Q9HCE7|P26038,E3|Q9HCE7,E3,Q9HCE7,P26038,SMURF1,MSN,1,0,1.0,0.9554272
E3|Q9HCE7|P35626,E3|Q9HCE7,E3,Q9HCE7,P35626,SMURF1,ADRBK2,1,0,1.0,0.646019
E3|Q9HCE7|P36894,E3|Q9HCE7,E3,Q9HCE7,P36894,SMURF1,BMPR1A,1,0,1.0,0.94693786
E3|Q9HCE7|P36897,E3|Q9HCE7,E3,Q9HCE7,P36897,SMURF1,TGFBR1,1,0,1.0,0.9508092
E3|Q9HCE7|P37173,E3|Q9HCE7,E3,Q9HCE7,P37173,SMURF1,TGFBR2,1,0,1.0,0.9309314
E3|Q9HCE7|P37231,E3|Q9HCE7,E3,Q9HCE7,P37231,SMURF1,PPARG,1,0,1.0,0.51272666
E3|Q9HCE7|P41743,E3|Q9HCE7,E3,Q9HCE7,P41743,SMURF1,PRKCI,1,0,1.0,0.96520686
E3|Q9HCE7|P42679,E3|Q9HCE7,E3,Q9HCE7,P42679,SMURF1,MATK,1,0,1.0,0.93112826
E3|Q9HCE7|P45974,E3|Q9HCE7,E3,Q9HCE7,P45974,SMURF1,USP5,1,0,1.0,0.7601367
E3|Q9HCE7|P48730,E3|Q9HCE7,E3,Q9HCE7,P48730,SMURF1,CSNK1D,1,0,1.0,0.9524477
E3|Q9HCE7|P51668,E3|Q9HCE7,E3,Q9HCE7,P51668,SMURF1,UBE2D1,1,0,1.0,0.7535686
E3|Q9HCE7|P51955,E3|Q9HCE7,E3,Q9HCE7,P51955,SMURF1,NEK2,1,0,1.0,0.86486983
E3|Q9HCE7|P54252,E3|Q9HCE7,E3,Q9HCE7,P54252,SMURF1,ATXN3,1,0,1.0,0.9541777
E3|Q9HCE7|P54725,E3|Q9HCE7,E3,Q9HCE7,P54725,SMURF1,RAD23A,1,0,1.0,0.8536709
E3|Q9HCE7|P55036,E3|Q9HCE7,E3,Q9HCE7,P55036,SMURF1,PSMD4,1,0,1.0,0.8288653
E3|Q9HCE7|P60002,E3|Q9HCE7,E3,Q9HCE7,P60002,SMURF1,ELOF1,1,0,1.0,0.6322579
E3|Q9HCE7|P60484,E3|Q9HCE7,E3,Q9HCE7,P60484,SMURF1,PTEN,1,0,1.0,0.9490521
E3|Q9HCE7|P61077,E3|Q9HCE7,E3,Q9HCE7,P61077,SMURF1,UBE2D3,1,0,1.0,0.9540881
E3|Q9HCE7|P61086,E3|Q9HCE7,E3,Q9HCE7,P61086,SMURF1,UBE2K,1,0,1.0,0.7625247
E3|Q9HCE7|P61328,E3|Q9HCE7,E3,Q9HCE7,P61328,SMURF1,FGF12,1,0,1.0,0.830263
E3|Q9HCE7|P61586,E3|Q9HCE7,E3,Q9HCE7,P61586,SMURF1,RHOA,1,0,1.0,0.95058084
E3|Q9HCE7|P62253,E3|Q9HCE7,E3,Q9HCE7,P62253,SMURF1,UBE2G1,1,0,1.0,0.6440847
E3|Q9HCE7|P63000,E3|Q9HCE7,E3,Q9HCE7,P63000,SMURF1,RAC1,1,0,1.0,0.91798323
E3|Q9HCE7|P67936,E3|Q9HCE7,E3,Q9HCE7,P67936,SMURF1,TPM4,1,0,1.0,0.9366688
E3|Q9HCE7|P80192,E3|Q9HCE7,E3,Q9HCE7,P80192,SMURF1,MAP3K9,1,0,1.0,0.8354265
E3|Q9HCE7|Q00688,E3|Q9HCE7,E3,Q9HCE7,Q00688,SMURF1,FKBP3,1,0,1.0,0.82708585
E3|Q9HCE7|Q02779,E3|Q9HCE7,E3,Q9HCE7,Q02779,SMURF1,MAP3K10,1,0,1.0,0.75839
E3|Q9HCE7|Q04771,E3|Q9HCE7,E3,Q9HCE7,Q04771,SMURF1,ACVR1,1,0,1.0,0.67809486
E3|Q9HCE7|Q06187,E3|Q9HCE7,E3,Q9HCE7,Q06187,SMURF1,BTK,1,0,1.0,0.95124346
E3|Q9HCE7|Q08881,E3|Q9HCE7,E3,Q9HCE7,Q08881,SMURF1,ITK,1,0,1.0,0.8551699
E3|Q9HCE7|Q13404,E3|Q9HCE7,E3,Q9HCE7,Q13404,SMURF1,UBE2V1,1,0,1.0,0.7648488
E3|Q9HCE7|Q13492,E3|Q9HCE7,E3,Q9HCE7,Q13492,SMURF1,PICALM,1,0,1.0,0.9270147
E3|Q9HCE7|Q13873,E3|Q9HCE7,E3,Q9HCE7,Q13873,SMURF1,BMPR2,1,0,1.0,0.89767474
E3|Q9HCE7|Q13950,E3|Q9HCE7,E3,Q9HCE7,Q13950,SMURF1,RUNX2,1,0,1.0,0.4556797
E3|Q9HCE7|Q14247,E3|Q9HCE7,E3,Q9HCE7,Q14247,SMURF1,CTTN,1,0,1.0,0.96016806
E3|Q9HCE7|Q15642,E3|Q9HCE7,E3,Q9HCE7,Q15642,SMURF1,TRIP10,1,0,1.0,0.90741235
E3|Q9HCE7|Q15726,E3|Q9HCE7,E3,Q9HCE7,Q15726,SMURF1,KISS1,1,0,1.0,0.8813856
E3|Q9HCE7|Q15750,E3|Q9HCE7,E3,Q9HCE7,Q15750,SMURF1,TAB1,1,0,1.0,0.96428984
E3|Q9HCE7|Q15797,E3|Q9HCE7,E3,Q9HCE7,Q15797,SMURF1,SMAD1,1,0,1.0,0.61409503
E3|Q9HCE7|Q16186,E3|Q9HCE7,E3,Q9HCE7,Q16186,SMURF1,ADRM1,1,0,1.0,0.84336895
E3|Q9HCE7|Q569H4,E3|Q9HCE7,E3,Q9HCE7,Q569H4,SMURF1,PRR16,1,0,1.0,0.75354534
E3|Q9HCE7|Q5BJF6,E3|Q9HCE7,E3,Q9HCE7,Q5BJF6,SMURF1,ODF2,1,0,1.0,0.9341733
E3|Q9HCE7|Q6ZTN6,E3|Q9HCE7,E3,Q9HCE7,Q6ZTN6,SMURF1,ANKRD13D,1,0,1.0,0.88773394
E3|Q9HCE7|Q6ZVM7,E3|Q9HCE7,E3,Q9HCE7,Q6ZVM7,SMURF1,TOM1L2,1,0,1.0,0.7822833
E3|Q9HCE7|Q7KZI7,E3|Q9HCE7,E3,Q9HCE7,Q7KZI7,SMURF1,MARK2,1,0,1.0,0.9538645
E3|Q9HCE7|Q7Z434,E3|Q9HCE7,E3,Q9HCE7,Q7Z434,SMURF1,MAVS,1,0,1.0,0.9612102
E3|Q9HCE7|Q7Z4L4,E3|Q9HCE7,E3,Q9HCE7,Q7Z4L4,SMURF1,TNIK,1,0,1.0,0.826181
E3|Q9HCE7|Q8IZ07,E3|Q9HCE7,E3,Q9HCE7,Q8IZ07,SMURF1,ANKRD13A,1,0,1.0,0.89603895
