pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt,prob_edgeaware,prob_hetero,prob_graphsage,prob_xgb,prob_nn,prob_mega_stack
E3|Q13233|P27361,E3|Q13233,E3,Q13233,P27361,MAP3K1,MAPK3,1,0,1,0.94320065,0.88546365,0.9124251,0.9432697,0.9609047,0.8955291509628296,0.8949912057287996
E3|Q13233|P28482,E3|Q13233,E3,Q13233,P28482,MAP3K1,MAPK1,1,0,1,0.88613427,0.88704497,0.89909965,0.95098543,0.9397128,0.8816468715667725,0.8821538798514976
E3|Q13233|Q86Y01,E3|Q13233,E3,Q13233,Q86Y01,MAP3K1,DTX1,1,0,1,0.5618505,0.6239959,0.72762144,0.16877633,0.97738326,0.5122599005699158,0.6334444331931235
E3|Q14527|P12004,E3|Q14527,E3,Q14527,P12004,HLTF,PCNA,1,0,1,0.93941987,0.7455688,0.84629655,0.9221331,0.9454371,0.9909378290176392,0.8843308775600219
E3|Q15257|P35226,E3|Q15257,E3,Q15257,P35226,PTPA,BMI1,1,0,1,0.07959209,0.0955862,0.038008634,0.13864,0.451209,0.0199305992573499,0.13316494935340903
E3|Q16531|O00482,E3|Q16531,E3,Q16531,O00482,DDB1,NR5A2,1,0,1,0.6249403,0.80266225,0.70253503,0.29097402,0.90700644,0.9875813722610474,0.7651057168182683
E3|Q16531|O15350,E3|Q16531,E3,Q16531,O15350,DDB1,TP73,1,0,1,0.97620344,0.9272671,0.9253749,0.5937678,0.985246,0.9973646998405457,0.9035258378342237
E3|Q16531|O75909,E3|Q16531,E3,Q16531,O75909,DDB1,CCNK,1,0,1,0.5356989,0.6172792,0.40105554,0.2190195,0.5969569,0.4670554399490356,0.5280781599027192
E3|Q16531|Q92905,E3|Q16531,E3,Q16531,Q92905,DDB1,COPS5,1,0,1,0.9795338,0.9289058,0.9253091,0.54620504,0.78761977,0.9872368574142456,0.8990181208516248
E3|Q5T6F0|P43357,E3|Q5T6F0,E3,Q5T6F0,P43357,DCAF12,MAGEA3,1,0,1,0.104630396,0.11593557,0.10166083,0.10419872,0.011324356,0.0022656130604445,0.13468723919767317
E3|Q5T6F0|P43360,E3|Q5T6F0,E3,Q5T6F0,P43360,DCAF12,MAGEA6,1,0,1,0.120445125,0.1318463,0.12169732,0.08681596,0.01412015,0.0022957536857575,0.14127756067558206
E3|Q5TC82|Q9Y6W8,E3|Q5TC82,E3,Q5TC82,Q9Y6W8,RC3H1,ICOS,1,0,1,0.07471878,0.0904513,0.10635158,0.064435005,0.038572516,0.0412011891603469,0.12932051075316636
E3|Q5VTR2|P62807,E3|Q5VTR2,E3,Q5VTR2,P62807,RNF20,H2BC4,1,0,1,0.95696384,0.9345714,0.98203546,0.88697493,0.9544632,0.9300689697265624,0.9071236244346234
E3|Q5VTR2|Q16778,E3|Q5VTR2,E3,Q5VTR2,Q16778,RNF20,H2BC21,1,0,1,0.9549652,0.9339244,0.98206836,0.8856918,0.96224695,0.9253773093223572,0.906546542790312
E3|Q5VTR2|Q96A08,E3|Q5VTR2,E3,Q5VTR2,Q96A08,RNF20,HIST1H2BA,1,0,1,0.95364094,0.9157594,0.981848,0.8719628,0.96068364,0.8746956586837769,0.9012271945338305
E3|Q5VTR2|Q9UQ80,E3|Q5VTR2,E3,Q5VTR2,Q9UQ80,RNF20,PA2G4,1,0,1,0.9287119,0.69187224,0.960397,0.69634485,0.9413746,0.9641710519790648,0.8794997165189861
E3|Q68DV7|Q13467,E3|Q68DV7,E3,Q68DV7,Q13467,RNF43,FZD5,1,0,1,0.9490624,0.96388555,0.98368764,0.9503226,0.12218161,0.6886191368103027,0.8764942306422456
E3|Q68DV7|Q68DV7,E3|Q68DV7,E3,Q68DV7,Q68DV7,RNF43,RNF43,1,0,1,0.9852401,0.972889,0.9833097,0.9761648,0.9995265,0.9847788214683532,0.919796802840998
E3|Q68DV7|Q9ULX6,E3|Q68DV7,E3,Q68DV7,Q9ULX6,RNF43,AKAP8L,1,0,1,0.17230745,0.38073364,0.3235428,0.045351185,0.62873256,0.1599363684654235,0.24864024820934216
E3|Q6Q0C0|O43474,E3|Q6Q0C0,E3,Q6Q0C0,O43474,TRAF7,KLF4,1,0,1,0.96636146,0.9761594,0.9853023,0.93622917,0.9860778,0.686030387878418,0.8964470216466778
E3|Q6Q0C0|P04637,E3|Q6Q0C0,E3,Q6Q0C0,P04637,TRAF7,TP53,1,0,1,0.99128145,0.9789291,0.9861389,0.9857443,0.99984777,0.9580543637275696,0.9198012879416636
E3|Q6Q0C0|Q6Q0C0,E3|Q6Q0C0,E3,Q6Q0C0,Q6Q0C0,TRAF7,TRAF7,1,0,1,0.99029994,0.9773213,0.985898,0.98557645,0.99979347,0.8439311981201172,0.9126030811514012
E3|Q6TDP4|Q13002,E3|Q6TDP4,E3,Q6TDP4,Q13002,KLHL17,GRIK2,1,0,1,0.18019241,0.15369333,0.073124215,0.13067544,0.05644272,0.0611338205635547,0.16082447238210631
E3|Q6ZMZ0|Q9NWZ5,E3|Q6ZMZ0,E3,Q6ZMZ0,Q9NWZ5,RNF19B,UCKL1,1,0,1,0.28957587,0.6979481,0.2551205,0.09025379,0.63730437,0.3728545904159546,0.37412576440278894
E3|Q76N89|O14640,E3|Q76N89,E3,Q76N89,O14640,HECW1,DVL1,1,0,1,0.9781546,0.9071185,0.92267495,0.8771153,0.954411,0.852668046951294,0.8984897359723739
E3|Q76N89|Q13485,E3|Q76N89,E3,Q76N89,Q13485,HECW1,SMAD4,1,0,1,0.7149657,0.67156863,0.53994924,0.8944676,0.95701677,0.8035906553268433,0.7564351130997802
E3|Q76N89|Q15361,E3|Q76N89,E3,Q76N89,Q15361,HECW1,TTF1,1,0,1,0.0883417,0.15330863,0.13188252,0.1461182,0.32620236,0.1555203944444656,0.16211273279919022
E3|Q7L5Y6|O00763,E3|Q7L5Y6,E3,Q7L5Y6,O00763,DET1,ACACB,1,0,1,0.12453964,0.26661977,0.33181927,0.4961036,0.37841076,0.004743403289467,0.21042224867545817
E3|Q7L5Y6|P04637,E3|Q7L5Y6,E3,Q7L5Y6,P04637,DET1,TP53,1,0,1,0.9857932,0.9284834,0.8270779,0.9246766,0.9983652,0.9991379976272584,0.9059307484454894
E3|Q7L5Y6|P05412,E3|Q7L5Y6,E3,Q7L5Y6,P05412,DET1,JUN,1,0,1,0.9394467,0.56647915,0.3194743,0.6383681,0.7504312,0.0096846520900726,0.6309628460939326
E3|Q7L5Y6|Q12778,E3|Q7L5Y6,E3,Q7L5Y6,Q12778,DET1,FOXO1,1,0,1,0.95204526,0.81385195,0.5708095,0.8347019,0.9267255,0.9800921678543092,0.8620632275409491
E3|Q7L5Y6|Q13085,E3|Q7L5Y6,E3,Q7L5Y6,Q13085,DET1,ACACA,1,0,1,0.717427,0.69403136,0.58568037,0.65356314,0.44911578,0.0064934017136693,0.5992811821828812
E3|Q7L5Y6|Q13330,E3|Q7L5Y6,E3,Q7L5Y6,Q13330,DET1,MTA1,1,0,1,0.9696294,0.81533736,0.23979096,0.3537726,0.6714587,0.0040588807314634,0.6503299892894668
E3|Q7L5Y6|Q53ET0,E3|Q7L5Y6,E3,Q7L5Y6,Q53ET0,DET1,CRTC2,1,0,1,0.8091183,0.75726026,0.3247571,0.43259746,0.66114295,0.0468742735683918,0.5996296743685883
E3|Q7Z569|Q7Z569,E3|Q7Z569,E3,Q7Z569,Q7Z569,BRAP,BRAP,1,0,1,0.974232,0.94259065,0.9827071,0.98011875,0.9998903,0.91568523645401,0.9122202558505924
E3|Q7Z569|Q9UNH5,E3|Q7Z569,E3,Q7Z569,Q9UNH5,BRAP,CDC14A,1,0,1,0.907092,0.9417688,0.9825419,0.40500087,0.46576756,0.3669195771217346,0.8206693069889734
E3|Q7Z569|Q9Y4E8,E3|Q7Z569,E3,Q7Z569,Q9Y4E8,BRAP,USP15,1,0,1,0.98197204,0.9656804,0.98500097,0.855641,0.9709046,0.7316149473190308,0.8993393006228965
E3|Q7Z6Z7|O14757,E3|Q7Z6Z7,E3,Q7Z6Z7,O14757,HUWE1,CHEK1,1,0,1,0.9640817,0.9650419,0.9768481,0.7828769,0.98888785,0.6733578443527222,0.8895206821279945
E3|Q7Z6Z7|O15294,E3|Q7Z6Z7,E3,Q7Z6Z7,O15294,HUWE1,OGT,1,0,1,0.98279864,0.9635128,0.97982466,0.7854974,0.83905077,0.5386389493942261,0.8795503469651084
E3|Q7Z6Z7|O75928,E3|Q7Z6Z7,E3,Q7Z6Z7,O75928,HUWE1,PIAS2,1,0,1,0.15703532,0.4767881,0.17052028,0.37063837,0.33579206,0.5798199772834778,0.3046669571640449
E3|Q7Z6Z7|P01106,E3|Q7Z6Z7,E3,Q7Z6Z7,P01106,HUWE1,MYC,1,0,1,0.84706986,0.9220491,0.9675601,0.6694638,0.9512276,0.7850572466850281,0.8670948049215694
E3|Q7Z6Z7|P04198,E3|Q7Z6Z7,E3,Q7Z6Z7,P04198,HUWE1,MYCN,1,0,1,0.47298712,0.8546713,0.5918038,0.645359,0.5354765,0.5562124848365784,0.6289875927106242
E3|Q7Z6Z7|P04637,E3|Q7Z6Z7,E3,Q7Z6Z7,P04637,HUWE1,TP53,1,0,1,0.98261124,0.9749203,0.9840899,0.8989966,0.99881136,0.9179561138153076,0.9139214194129891
E3|Q7Z6Z7|P06746,E3|Q7Z6Z7,E3,Q7Z6Z7,P06746,HUWE1,POLB,1,0,1,0.11110959,0.5220824,0.5558754,0.484006,0.8716926,0.5018414258956909,0.38553596737889256
E3|Q7Z6Z7|P12004,E3|Q7Z6Z7,E3,Q7Z6Z7,P12004,HUWE1,PCNA,1,0,1,0.15080597,0.46712947,0.10347185,0.14316079,0.4839525,0.5155775547027588,0.2709562973580323
E3|Q7Z6Z7|P15172,E3|Q7Z6Z7,E3,Q7Z6Z7,P15172,HUWE1,MYOD1,1,0,1,0.33496267,0.927283,0.832787,0.38901293,0.8169094,0.657322883605957,0.6459716929665331
E3|Q7Z6Z7|P16401,E3|Q7Z6Z7,E3,Q7Z6Z7,P16401,HUWE1,H1-5,1,0,1,0.113466315,0.2302255,0.5398965,0.12673531,0.7886099,0.613864541053772,0.32484496026117016
E3|Q7Z6Z7|P20393,E3|Q7Z6Z7,E3,Q7Z6Z7,P20393,HUWE1,NR1D1,1,0,1,0.16229594,0.90703756,0.9405918,0.59653217,0.90288454,0.7317066788673401,0.6202805845385488
E3|Q7Z6Z7|P33778,E3|Q7Z6Z7,E3,Q7Z6Z7,P33778,HUWE1,H2BC3,1,0,1,0.15118062,0.78165704,0.76179725,0.6418182,0.8645371,0.5944405198097229,0.5275613559824094
E3|Q7Z6Z7|P37173,E3|Q7Z6Z7,E3,Q7Z6Z7,P37173,HUWE1,TGFBR2,1,0,1,0.511641,0.8737562,0.8320504,0.3007862,0.67362684,0.4545272290706634,0.6629047227627561
E3|Q7Z6Z7|P38398,E3|Q7Z6Z7,E3,Q7Z6Z7,P38398,HUWE1,BRCA1,1,0,1,0.3835989,0.7288921,0.23303084,0.445979,0.9280912,0.4364725649356842,0.4673356870098921
E3|Q7Z6Z7|P50553,E3|Q7Z6Z7,E3,Q7Z6Z7,P50553,HUWE1,ASCL1,1,0,1,0.11865699,0.8690899,0.688958,0.35290998,0.530581,0.7276163101196289,0.5043767750174535
E3|Q7Z6Z7|P52789,E3|Q7Z6Z7,E3,Q7Z6Z7,P52789,HUWE1,HK2,1,0,1,0.9654281,0.9548168,0.9509907,0.8287561,0.8911118,0.645592212677002,0.8839110406849028
E3|Q7Z6Z7|P62805,E3|Q7Z6Z7,E3,Q7Z6Z7,P62805,HUWE1,H4C1,1,0,1,0.13916774,0.61560714,0.46708336,0.52307135,0.7110649,0.4298862218856811,0.37884900882475053
E3|Q7Z6Z7|Q02539,E3|Q7Z6Z7,E3,Q7Z6Z7,Q02539,HUWE1,H1-1,1,0,1,0.11249116,0.41072372,0.7703301,0.2166808,0.6907452,0.5456250905990601,0.3927763846913091
E3|Q7Z6Z7|Q07820,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07820,HUWE1,MCL1,1,0,1,0.97332686,0.9720452,0.97963357,0.85353035,0.9069532,0.6558251976966858,0.8910464506367887
E3|Q7Z6Z7|Q07869,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07869,HUWE1,PPARA,1,0,1,0.28353593,0.94329137,0.98038816,0.80789113,0.72435653,0.7979298233985901,0.7023101241543698
E3|Q7Z6Z7|Q13105,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13105,HUWE1,ZBTB17,1,0,1,0.26434556,0.86148345,0.7860524,0.27559486,0.9577683,0.680740475654602,0.5962873524427678
E3|Q7Z6Z7|Q13115,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13115,HUWE1,DUSP4,1,0,1,0.62371624,0.66342425,0.42380294,0.47619638,0.66583157,0.331157922744751,0.5767698558201232
E3|Q7Z6Z7|Q16777,E3|Q7Z6Z7,E3,Q7Z6Z7,Q16777,HUWE1,H2AC20,1,0,1,0.18389985,0.65559846,0.30200738,0.30794534,0.5535786,0.494445264339447,0.3629176272921266
E3|Q7Z6Z7|Q71DI3,E3|Q7Z6Z7,E3,Q7Z6Z7,Q71DI3,HUWE1,H3C15,1,0,1,0.14614257,0.3849533,0.2143999,0.30987468,0.8850127,0.5748602747917175,0.31056950202874223
E3|Q7Z6Z7|Q7Z6Z7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q7Z6Z7,HUWE1,HUWE1,1,0,1,0.9758,0.9622572,0.978749,0.8584661,0.9997594,0.9168386459350586,0.9107758835749952
E3|Q7Z6Z7|Q8IUE6,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IUE6,HUWE1,H2AC21,1,0,1,0.13710359,0.537222,0.1394105,0.43395767,0.6011022,0.4776906967163086,0.29818143294952026
E3|Q7Z6Z7|Q8IZG5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IZG5,HUWE1,SS18,1,0,1,0.10281166,0.43067622,0.07263467,0.10341596,0.045582075,0.2575634717941284,0.19270108336923322
E3|Q7Z6Z7|Q92769,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92769,HUWE1,HDAC2,1,0,1,0.7900244,0.95675194,0.97625256,0.7672215,0.822306,0.7007433176040649,0.8507246631245827
E3|Q7Z6Z7|Q92858,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92858,HUWE1,ATOH1,1,0,1,0.2783778,0.93328446,0.8695199,0.72834545,0.57602704,0.57363361120224,0.6261355578868869
E3|Q7Z6Z7|Q96A08,E3|Q7Z6Z7,E3,Q7Z6Z7,Q96A08,HUWE1,H2BC1,1,0,1,0.5399372,0.8069991,0.9088401,0.6006087,0.81215686,0.5398042798042297,0.7151767051439993
E3|Q7Z6Z7|Q99741,E3|Q7Z6Z7,E3,Q7Z6Z7,Q99741,HUWE1,CDC6,1,0,1,0.20763513,0.46781355,0.49073806,0.3527214,0.7420455,0.4624737501144409,0.38273515519285156
E3|Q7Z6Z7|Q9UGP5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UGP5,HUWE1,POLL,1,0,1,0.16009241,0.49766007,0.16727018,0.4474733,0.4127591,0.4648645520210266,0.29706646574347495
E3|Q7Z6Z7|Q9UIF7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UIF7,HUWE1,MUTYH,1,0,1,0.6302224,0.9229995,0.43062314,0.5773656,0.2418636,0.4555427730083465,0.6409984837015745
E3|Q7Z6Z7|Q9UQ80,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UQ80,HUWE1,PA2G4,1,0,1,0.804243,0.79097456,0.8548252,0.5174929,0.687997,0.6004418730735779,0.7950172192592138
E3|Q7Z6Z7|Q9Y4C1,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4C1,HUWE1,KDM3A,1,0,1,0.13049012,0.5268541,0.16379152,0.19854988,0.799008,0.5656143426895142,0.30711149224107953
E3|Q7Z6Z7|Q9Y4P8,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4P8,HUWE1,WIPI2,1,0,1,0.9591455,0.9137312,0.94567573,0.55352926,0.7139378,0.4923323690891266,0.8519984931240416
E3|Q86YJ5|O60486,E3|Q86YJ5,E3,Q86YJ5,O60486,MARCHF9,PLXNC1,1,0,1,0.66186094,0.92398435,0.91078275,0.67947954,0.59404826,0.5745981335639954,0.7774332561668059
E3|Q86YJ5|P01730,E3|Q86YJ5,E3,Q86YJ5,P01730,MARCHF9,CD4,1,0,1,0.9600201,0.9643733,0.9658179,0.9707446,0.9797586,0.5809778571128845,0.8854632163787232
E3|Q86YJ5|P01880,E3|Q86YJ5,E3,Q86YJ5,P01880,MARCHF9,IGHD,1,0,1,0.9590134,0.96286964,0.9550215,0.95351213,0.49073428,0.4695814251899719,0.8639246430045442
E3|Q86YJ5|P01909,E3|Q86YJ5,E3,Q86YJ5,P01909,MARCHF9,HLA-DQA1,1,0,1,0.96471566,0.96196246,0.95725286,0.94480056,0.35639223,0.3441036343574524,0.8498246552579967
E3|Q86YJ5|P01920,E3|Q86YJ5,E3,Q86YJ5,P01920,MARCHF9,HLA-DQB1,1,0,1,0.9637264,0.9629247,0.9550293,0.91518104,0.5195284,0.4117285311222076,0.8588801485690096
E3|Q86YJ5|P05362,E3|Q86YJ5,E3,Q86YJ5,P05362,MARCHF9,ICAM1,1,0,1,0.7362715,0.90277684,0.9466597,0.96696085,0.9172129,0.5375191569328308,0.8198245740269144
E3|Q86YJ5|P10586,E3|Q86YJ5,E3,Q86YJ5,P10586,MARCHF9,PTPRF,1,0,1,0.8843897,0.9110037,0.79465055,0.88463557,0.24208088,0.5324755311012268,0.8192478801143543
E3|Q86YJ5|P15151,E3|Q86YJ5,E3,Q86YJ5,P15151,MARCHF9,PVR,1,0,1,0.95288426,0.96005005,0.95699054,0.96417344,0.52193654,0.4509018957614898,0.8618012247297254
E3|Q86YJ5|P18433,E3|Q86YJ5,E3,Q86YJ5,P18433,MARCHF9,PTPRA,1,0,1,0.97086024,0.960841,0.9605188,0.96780896,0.3098978,0.4726455509662628,0.8636863333498992
E3|Q86YJ5|P31994,E3|Q86YJ5,E3,Q86YJ5,P31994,MARCHF9,FCGR2B,1,0,1,0.9530227,0.95698196,0.95416313,0.9557649,0.4085747,0.4768115878105163,0.8608918951896809
E3|Q86YJ5|Q12913,E3|Q86YJ5,E3,Q86YJ5,Q12913,MARCHF9,PTPRJ,1,0,1,0.9563918,0.9639226,0.9505074,0.9717209,0.24324566,0.512428343296051,0.8621229206514818
E3|Q86YJ5|Q13291,E3|Q86YJ5,E3,Q86YJ5,Q13291,MARCHF9,SLAMF1,1,0,1,0.96636903,0.96324223,0.96141,0.9640673,0.7930783,0.5035107135772705,0.8759025900014126
E3|Q86YJ5|Q6BAA4,E3|Q86YJ5,E3,Q86YJ5,Q6BAA4,MARCHF9,FCRLB,1,0,1,0.9543674,0.95559734,0.94513977,0.95245504,0.39283103,0.4311363697052002,0.8552188974341609
E3|Q86YJ5|Q8NHL6,E3|Q86YJ5,E3,Q86YJ5,Q8NHL6,MARCHF9,LILRB1,1,0,1,0.94420433,0.9553074,0.93201226,0.92366993,0.12703247,0.4117913544178009,0.841901144661301
E3|Q86YJ5|Q96LA5,E3|Q86YJ5,E3,Q86YJ5,Q96LA5,MARCHF9,FCRL2,1,0,1,0.9335276,0.92454904,0.9011759,0.9578944,0.5556881,0.475477010011673,0.8508297172363507
E3|Q86YJ5|Q9BV40,E3|Q86YJ5,E3,Q86YJ5,Q9BV40,MARCHF9,VAMP8,1,0,1,0.95686644,0.9621359,0.9522228,0.93836766,0.060755387,0.2259256392717361,0.8268764080514449
E3|Q86YJ5|Q9UHN6,E3|Q86YJ5,E3,Q86YJ5,Q9UHN6,MARCHF9,CEMIP2,1,0,1,0.9534846,0.95841336,0.9567236,0.96021587,0.29428646,0.5445627570152283,0.8653609995057006
E3|Q8IUD6|O95786,E3|Q8IUD6,E3,Q8IUD6,O95786,RNF135,DDX58,1,0,1,0.9813953,0.8657874,0.9783532,0.9749528,0.97609043,0.8953786492347717,0.9061993253855583
E3|Q8IWV7|P08100,E3|Q8IWV7,E3,Q8IWV7,P08100,UBR1,RHO,1,0,1,0.13276327,0.3922591,0.19571386,0.51686114,0.025381826,0.0552971623837947,0.20620079333129468
E3|Q8IXQ5|Q9H6E5,E3|Q8IXQ5,E3,Q8IXQ5,Q9H6E5,KLHL7,TUT1,1,0,1,0.9076707,0.9014766,0.903292,0.40170217,0.67574054,0.7696027159690857,0.8554300854577898
E3|Q8IYM9|P19838,E3|Q8IYM9,E3,Q8IYM9,P19838,TRIM22,NFKB1,1,0,1,0.92644024,0.96008927,0.96599144,0.63520545,0.8225368,0.5875903964042664,0.8655508684184531
E3|Q8IYM9|Q14653,E3|Q8IYM9,E3,Q8IYM9,Q14653,TRIM22,IRF3,1,0,1,0.97534126,0.95508796,0.975398,0.7822571,0.9975545,0.9936550855636596,0.9131741004509504
E3|Q8IYM9|Q8IYM9,E3|Q8IYM9,E3,Q8IYM9,Q8IYM9,TRIM22,TRIM22,1,0,1,0.97204024,0.9340866,0.9792812,0.96709955,0.99987316,0.9931493401527404,0.9156777869837665
E3|Q8IYU2|P10276,E3|Q8IYU2,E3,Q8IYU2,P10276,HACE1,RARA,1,0,1,0.65368474,0.38360915,0.2269408,0.07575527,0.92934376,0.9053200483322144,0.5901906775540121
E3|Q8IYU2|P10826,E3|Q8IYU2,E3,Q8IYU2,P10826,HACE1,RARB,1,0,1,0.068511836,0.14980118,0.121889174,0.0487884,0.907803,0.8569501638412476,0.25852074651611856
E3|Q8IYU2|P24385,E3|Q8IYU2,E3,Q8IYU2,P24385,HACE1,CCND1,1,0,1,0.95260096,0.8924504,0.70154095,0.23684718,0.89798886,0.7867759466171265,0.8437352764674467
E3|Q8IYU2|P63000,E3|Q8IYU2,E3,Q8IYU2,P63000,HACE1,RAC1,1,0,1,0.9862091,0.9731757,0.98437405,0.9626705,0.8773391,0.9768552780151368,0.9175659017453117
E3|Q8IYU2|Q8NBJ4,E3|Q8IYU2,E3,Q8IYU2,Q8NBJ4,HACE1,GOLM1,1,0,1,0.56389433,0.8481106,0.09326716,0.30988985,0.044005577,0.0413588657975196,0.41592957891583304
E3|Q8IYU2|Q96CV9,E3|Q8IYU2,E3,Q8IYU2,Q96CV9,HACE1,OPTN,1,0,1,0.98799664,0.974919,0.97983253,0.94134617,0.9449323,0.9726386666297911,0.9178736514954288
E3|Q8IYU2|Q9Y657,E3|Q8IYU2,E3,Q8IYU2,Q9Y657,HACE1,SPIN1,1,0,1,0.09458075,0.29280382,0.18315916,0.110302925,0.29722083,0.0314998961985111,0.16945526425978935
E3|Q8IYW5|O75164,E3|Q8IYW5,E3,Q8IYW5,O75164,RNF168,KDM4A,1,0,1,0.96553713,0.9758537,0.98275846,0.9830389,0.95483875,0.980402946472168,0.9164278172477407
E3|Q8IYW5|O75367,E3|Q8IYW5,E3,Q8IYW5,O75367,RNF168,MACROH2A1,1,0,1,0.9722998,0.97489685,0.9844438,0.952317,0.96697056,0.9968722462654114,0.9179578752261687
E3|Q8IYW5|P08134,E3|Q8IYW5,E3,Q8IYW5,P08134,RNF168,RHOC,1,0,1,0.15026245,0.2299814,0.06595906,0.06909267,0.9505353,0.8797077536582947,0.29826751739062346
E3|Q8IYW5|P0C0S5,E3|Q8IYW5,E3,Q8IYW5,P0C0S5,RNF168,H2AZ1,1,0,1,0.97231275,0.974113,0.9818829,0.9848904,0.9922361,0.9972142577171326,0.9187953390928666
E3|Q8IYW5|P0C0S8,E3|Q8IYW5,E3,Q8IYW5,P0C0S8,RNF168,H2AC11,1,0,1,0.97629535,0.97463244,0.98333365,0.9867552,0.99556196,0.9974579215049744,0.9195715330225905
E3|Q8IYW5|P16104,E3|Q8IYW5,E3,Q8IYW5,P16104,RNF168,H2AX,1,0,1,0.97243214,0.97467923,0.9833031,0.9863274,0.99742883,0.9975783228874208,0.9190617607071634
E3|Q8IYW5|Q16777,E3|Q8IYW5,E3,Q8IYW5,Q16777,RNF168,H2AC20,1,0,1,0.97476023,0.9744451,0.98262274,0.9866138,0.9951109,0.9975117444992064,0.9192960689377202
E3|Q8IYW5|Q6FI13,E3|Q8IYW5,E3,Q8IYW5,Q6FI13,RNF168,H2AC18,1,0,1,0.9755426,0.97451323,0.9830253,0.98149097,0.99233514,0.9974767565727234,0.9192887558487292
E3|Q8IYW5|Q8IYW5,E3|Q8IYW5,E3,Q8IYW5,Q8IYW5,RNF168,RNF168,1,0,1,0.9702716,0.97575426,0.9808678,0.9866107,0.999972,0.9957892298698424,0.9185998828382421
E3|Q8IYW5|Q9P0M6,E3|Q8IYW5,E3,Q8IYW5,Q9P0M6,RNF168,MACROH2A2,1,0,1,0.94516736,0.9722845,0.9836242,0.8845893,0.96020377,0.9961929321289062,0.912210737631842
E3|Q8N1E6|O43623,E3|Q8N1E6,E3,Q8N1E6,O43623,FBXL14,SNAI2,1,0,1,0.9084871,0.96186244,0.9824025,0.9862503,0.94532263,0.984990894794464,0.9071849662114823
E3|Q8N1E6|O95863,E3|Q8N1E6,E3,Q8N1E6,O95863,FBXL14,SNAI1,1,0,1,0.95424473,0.95928955,0.9792901,0.98578495,0.99333006,0.992867112159729,0.9149337473367513
E3|Q8N1E6|Q15672,E3|Q8N1E6,E3,Q8N1E6,Q15672,FBXL14,TWIST1,1,0,1,0.79906064,0.95113593,0.9782079,0.97306406,0.95753074,0.9585217833518982,0.8850418829835721
E3|Q8N1E6|Q16828,E3|Q8N1E6,E3,Q8N1E6,Q16828,FBXL14,DUSP6,1,0,1,0.13135642,0.18265791,0.21477258,0.17403878,0.29886386,0.0345018729567527,0.1737214099798797
E3|Q8N1E6|Q9H5V8,E3|Q8N1E6,E3,Q8N1E6,Q9H5V8,FBXL14,CDCP1,1,0,1,0.083234444,0.09227854,0.057325065,0.06251594,0.13742244,0.0206573866307735,0.12661987398365832
E3|Q8N2H9|O43353,E3|Q8N2H9,E3,Q8N2H9,O43353,PELI3,RIPK2,1,0,1,0.93488413,0.8102605,0.51115096,0.18003926,0.6701965,0.8451589941978455,0.8035738724751568
E3|Q8N2H9|P51617,E3|Q8N2H9,E3,Q8N2H9,P51617,PELI3,IRAK1,1,0,1,0.9642468,0.89146805,0.68683493,0.6460037,0.9077191,0.8910344243049622,0.8690048724639462
E3|Q8N2H9|Q9Y4K3,E3|Q8N2H9,E3,Q8N2H9,Q9Y4K3,PELI3,TRAF6,1,0,1,0.9820939,0.8919835,0.8612971,0.9334583,0.78699523,0.9068307280540466,0.8955954615952271
E3|Q8N3Y1|P18065,E3|Q8N3Y1,E3,Q8N3Y1,P18065,FBXW8,IGFBP2,1,0,1,0.12437786,0.13985465,0.06966515,0.095164426,0.060508613,0.0126196425408124,0.13970611158451807
E3|Q8N3Y1|P24385,E3|Q8N3Y1,E3,Q8N3Y1,P24385,FBXW8,CCND1,1,0,1,0.9799385,0.9662258,0.95859444,0.95317423,0.9471382,0.9953172206878662,0.9164357897070531
E3|Q8N3Y1|P35568,E3|Q8N3Y1,E3,Q8N3Y1,P35568,FBXW8,IRS1,1,0,1,0.9395958,0.89164287,0.88274676,0.64886427,0.8540122,0.972418487071991,0.8883619987878631
E3|Q8N3Y1|Q8IZP1,E3|Q8N3Y1,E3,Q8N3Y1,Q8IZP1,FBXW8,TBC1D3,1,0,1,0.29623982,0.17385602,0.0883854,0.20548902,0.2811413,0.3090456128120422,0.24102179084644643
E3|Q8N3Y1|Q92918,E3|Q8N3Y1,E3,Q8N3Y1,Q92918,FBXW8,MAP4K1,1,0,1,0.15875952,0.18814075,0.11484978,0.35832563,0.5463061,0.0441412292420864,0.18436015674281456
