pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_graphsage,prob_xgb,prob_nn,prob_graph_stack
E3|Q7L5Y6|Q12778,E3|Q7L5Y6,E3,Q7L5Y6,Q12778,DET1,FOXO1,1,0,1,0.8347019,0.9267255,0.9800921678543092,0.8605463462989589
E3|Q7L5Y6|Q13085,E3|Q7L5Y6,E3,Q7L5Y6,Q13085,DET1,ACACA,1,0,1,0.65356314,0.44911578,0.0064934017136693,0.4845001713708488
E3|Q7L5Y6|Q13330,E3|Q7L5Y6,E3,Q7L5Y6,Q13330,DET1,MTA1,1,0,1,0.3537726,0.6714587,0.0040588807314634,0.3218649138719846
E3|Q7L5Y6|Q53ET0,E3|Q7L5Y6,E3,Q7L5Y6,Q53ET0,DET1,CRTC2,1,0,1,0.43259746,0.66114295,0.0468742735683918,0.38000091310831996
E3|Q7Z569|Q7Z569,E3|Q7Z569,E3,Q7Z569,Q7Z569,BRAP,BRAP,1,0,1,0.98011875,0.9998903,0.91568523645401,0.898323691793858
E3|Q7Z569|Q9UNH5,E3|Q7Z569,E3,Q7Z569,Q9UNH5,BRAP,CDC14A,1,0,1,0.40500087,0.46576756,0.3669195771217346,0.4240345212815277
E3|Q7Z569|Q9Y4E8,E3|Q7Z569,E3,Q7Z569,Q9Y4E8,BRAP,USP15,1,0,1,0.855641,0.9709046,0.7316149473190308,0.8341002765885017
E3|Q7Z6Z7|O14757,E3|Q7Z6Z7,E3,Q7Z6Z7,O14757,HUWE1,CHEK1,1,0,1,0.7828769,0.98888785,0.6733578443527222,0.7961145204628011
E3|Q7Z6Z7|O15294,E3|Q7Z6Z7,E3,Q7Z6Z7,O15294,HUWE1,OGT,1,0,1,0.7854974,0.83905077,0.5386389493942261,0.755582819890642
E3|Q7Z6Z7|O75928,E3|Q7Z6Z7,E3,Q7Z6Z7,O75928,HUWE1,PIAS2,1,0,1,0.37063837,0.33579206,0.5798199772834778,0.4433987320929333
E3|Q7Z6Z7|P01106,E3|Q7Z6Z7,E3,Q7Z6Z7,P01106,HUWE1,MYC,1,0,1,0.6694638,0.9512276,0.7850572466850281,0.7620897883514548
E3|Q7Z6Z7|P04198,E3|Q7Z6Z7,E3,Q7Z6Z7,P04198,HUWE1,MYCN,1,0,1,0.645359,0.5354765,0.5562124848365784,0.6453585975277919
E3|Q7Z6Z7|P04637,E3|Q7Z6Z7,E3,Q7Z6Z7,P04637,HUWE1,TP53,1,0,1,0.8989966,0.99881136,0.9179561138153076,0.8767879279428581
E3|Q7Z6Z7|P06746,E3|Q7Z6Z7,E3,Q7Z6Z7,P06746,HUWE1,POLB,1,0,1,0.484006,0.8716926,0.5018414258956909,0.5727738294003318
E3|Q7Z6Z7|P12004,E3|Q7Z6Z7,E3,Q7Z6Z7,P12004,HUWE1,PCNA,1,0,1,0.14316079,0.4839525,0.5155775547027588,0.30377120440257843
E3|Q7Z6Z7|P15172,E3|Q7Z6Z7,E3,Q7Z6Z7,P15172,HUWE1,MYOD1,1,0,1,0.38901293,0.8169094,0.657322883605957,0.5462328060958382
E3|Q7Z6Z7|P16401,E3|Q7Z6Z7,E3,Q7Z6Z7,P16401,HUWE1,H1-5,1,0,1,0.12673531,0.7886099,0.613864541053772,0.35736927160463605
E3|Q7Z6Z7|P20393,E3|Q7Z6Z7,E3,Q7Z6Z7,P20393,HUWE1,NR1D1,1,0,1,0.59653217,0.90288454,0.7317066788673401,0.7065756111770378
E3|Q7Z6Z7|P33778,E3|Q7Z6Z7,E3,Q7Z6Z7,P33778,HUWE1,H2BC3,1,0,1,0.6418182,0.8645371,0.5944405198097229,0.6943770456486642
E3|Q7Z6Z7|P37173,E3|Q7Z6Z7,E3,Q7Z6Z7,P37173,HUWE1,TGFBR2,1,0,1,0.3007862,0.67362684,0.4545272290706634,0.4091684279586271
E3|Q7Z6Z7|P38398,E3|Q7Z6Z7,E3,Q7Z6Z7,P38398,HUWE1,BRCA1,1,0,1,0.445979,0.9280912,0.4364725649356842,0.5368303080212886
E3|Q7Z6Z7|P50553,E3|Q7Z6Z7,E3,Q7Z6Z7,P50553,HUWE1,ASCL1,1,0,1,0.35290998,0.530581,0.7276163101196289,0.5015498589610428
E3|Q7Z6Z7|P52789,E3|Q7Z6Z7,E3,Q7Z6Z7,P52789,HUWE1,HK2,1,0,1,0.8287561,0.8911118,0.645592212677002,0.8018655280935325
E3|Q7Z6Z7|P62805,E3|Q7Z6Z7,E3,Q7Z6Z7,P62805,HUWE1,H4C1,1,0,1,0.52307135,0.7110649,0.4298862218856811,0.5557450460133286
E3|Q7Z6Z7|Q02539,E3|Q7Z6Z7,E3,Q7Z6Z7,Q02539,HUWE1,H1-1,1,0,1,0.2166808,0.6907452,0.5456250905990601,0.3824729740660807
E3|Q7Z6Z7|Q07820,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07820,HUWE1,MCL1,1,0,1,0.85353035,0.9069532,0.6558251976966858,0.8154026735765743
E3|Q7Z6Z7|Q07869,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07869,HUWE1,PPARA,1,0,1,0.80789113,0.72435653,0.7979298233985901,0.8057188145352591
E3|Q7Z6Z7|Q13105,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13105,HUWE1,ZBTB17,1,0,1,0.27559486,0.9577683,0.680740475654602,0.49684114256181955
E3|Q7Z6Z7|Q13115,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13115,HUWE1,DUSP4,1,0,1,0.47619638,0.66583157,0.331157922744751,0.48954232191786706
E3|Q7Z6Z7|Q16777,E3|Q7Z6Z7,E3,Q7Z6Z7,Q16777,HUWE1,H2AC20,1,0,1,0.30794534,0.5535786,0.494445264339447,0.4084198482192972
E3|Q7Z6Z7|Q71DI3,E3|Q7Z6Z7,E3,Q7Z6Z7,Q71DI3,HUWE1,H3C15,1,0,1,0.30987468,0.8850127,0.5748602747917175,0.4790535719352299
E3|Q7Z6Z7|Q7Z6Z7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q7Z6Z7,HUWE1,HUWE1,1,0,1,0.8584661,0.9997594,0.9168386459350586,0.8644205954880076
E3|Q7Z6Z7|Q8IUE6,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IUE6,HUWE1,H2AC21,1,0,1,0.43395767,0.6011022,0.4776906967163086,0.49412073778344134
E3|Q7Z6Z7|Q8IZG5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IZG5,HUWE1,SS18,1,0,1,0.10341596,0.045582075,0.2575634717941284,0.18490183652832468
E3|Q7Z6Z7|Q92769,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92769,HUWE1,HDAC2,1,0,1,0.7672215,0.822306,0.7007433176040649,0.7784608896811752
E3|Q7Z6Z7|Q92858,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92858,HUWE1,ATOH1,1,0,1,0.72834545,0.57602704,0.57363361120224,0.7037617937946915
E3|Q7Z6Z7|Q96A08,E3|Q7Z6Z7,E3,Q7Z6Z7,Q96A08,HUWE1,H2BC1,1,0,1,0.6006087,0.81215686,0.5398042798042297,0.6495169678167838
E3|Q7Z6Z7|Q99741,E3|Q7Z6Z7,E3,Q7Z6Z7,Q99741,HUWE1,CDC6,1,0,1,0.3527214,0.7420455,0.4624737501144409,0.45525407588128464
E3|Q7Z6Z7|Q9UGP5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UGP5,HUWE1,POLL,1,0,1,0.4474733,0.4127591,0.4648645520210266,0.4727275205776606
E3|Q7Z6Z7|Q9UIF7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UIF7,HUWE1,MUTYH,1,0,1,0.5773656,0.2418636,0.4555427730083465,0.5330479997673818
E3|Q7Z6Z7|Q9UQ80,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UQ80,HUWE1,PA2G4,1,0,1,0.5174929,0.687997,0.6004418730735779,0.5968455596838484
E3|Q7Z6Z7|Q9Y4C1,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4C1,HUWE1,KDM3A,1,0,1,0.19854988,0.799008,0.5656143426895142,0.39098666799792114
E3|Q7Z6Z7|Q9Y4P8,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4P8,HUWE1,WIPI2,1,0,1,0.55352926,0.7139378,0.4923323690891266,0.5937564325316628
E3|Q86YJ5|O60486,E3|Q86YJ5,E3,Q86YJ5,O60486,MARCHF9,PLXNC1,1,0,1,0.67947954,0.59404826,0.5745981335639954,0.6781113071395397
E3|Q86YJ5|P01730,E3|Q86YJ5,E3,Q86YJ5,P01730,MARCHF9,CD4,1,0,1,0.9707446,0.9797586,0.5809778571128845,0.8527389173141503
E3|Q86YJ5|P01880,E3|Q86YJ5,E3,Q86YJ5,P01880,MARCHF9,IGHD,1,0,1,0.95351213,0.49073428,0.4695814251899719,0.786324369262832
E3|Q86YJ5|P01909,E3|Q86YJ5,E3,Q86YJ5,P01909,MARCHF9,HLA-DQA1,1,0,1,0.94480056,0.35639223,0.3441036343574524,0.7423674574288289
E3|Q86YJ5|P01920,E3|Q86YJ5,E3,Q86YJ5,P01920,MARCHF9,HLA-DQB1,1,0,1,0.91518104,0.5195284,0.4117285311222076,0.7594090253062266
E3|Q86YJ5|P05362,E3|Q86YJ5,E3,Q86YJ5,P05362,MARCHF9,ICAM1,1,0,1,0.96696085,0.9172129,0.5375191569328308,0.8402840826135205
E3|Q86YJ5|P10586,E3|Q86YJ5,E3,Q86YJ5,P10586,MARCHF9,PTPRF,1,0,1,0.88463557,0.24208088,0.5324755311012268,0.740458577175722
E3|Q86YJ5|P15151,E3|Q86YJ5,E3,Q86YJ5,P15151,MARCHF9,PVR,1,0,1,0.96417344,0.52193654,0.4509018957614898,0.7904853027148873
E3|Q86YJ5|P18433,E3|Q86YJ5,E3,Q86YJ5,P18433,MARCHF9,PTPRA,1,0,1,0.96780896,0.3098978,0.4726455509662628,0.7758987699978809
E3|Q86YJ5|P31994,E3|Q86YJ5,E3,Q86YJ5,P31994,MARCHF9,FCGR2B,1,0,1,0.9557649,0.4085747,0.4768115878105163,0.780830038512129
E3|Q86YJ5|Q12913,E3|Q86YJ5,E3,Q86YJ5,Q12913,MARCHF9,PTPRJ,1,0,1,0.9717209,0.24324566,0.512428343296051,0.7790853217258602
E3|Q86YJ5|Q13291,E3|Q86YJ5,E3,Q86YJ5,Q13291,MARCHF9,SLAMF1,1,0,1,0.9640673,0.7930783,0.5035107135772705,0.8238493335599183
E3|Q86YJ5|Q6BAA4,E3|Q86YJ5,E3,Q86YJ5,Q6BAA4,MARCHF9,FCRLB,1,0,1,0.95245504,0.39283103,0.4311363697052002,0.7685223719617305
E3|Q86YJ5|Q8NHL6,E3|Q86YJ5,E3,Q86YJ5,Q8NHL6,MARCHF9,LILRB1,1,0,1,0.92366993,0.12703247,0.4117913544178009,0.720873805198549
E3|Q86YJ5|Q96LA5,E3|Q86YJ5,E3,Q86YJ5,Q96LA5,MARCHF9,FCRL2,1,0,1,0.9578944,0.5556881,0.475477010011673,0.7955158845847037
E3|Q86YJ5|Q9BV40,E3|Q86YJ5,E3,Q86YJ5,Q9BV40,MARCHF9,VAMP8,1,0,1,0.93836766,0.060755387,0.2259256392717361,0.6762046065657814
E3|Q86YJ5|Q9UHN6,E3|Q86YJ5,E3,Q86YJ5,Q9UHN6,MARCHF9,CEMIP2,1,0,1,0.96021587,0.29428646,0.5445627570152283,0.785073952184258
E3|Q8IUD6|O95786,E3|Q8IUD6,E3,Q8IUD6,O95786,RNF135,DDX58,1,0,1,0.9749528,0.97609043,0.8953786492347717,0.8935823771186586
E3|Q8IWV7|P08100,E3|Q8IWV7,E3,Q8IWV7,P08100,UBR1,RHO,1,0,1,0.51686114,0.025381826,0.0552971623837947,0.3508900408298731
E3|Q8IXQ5|Q9H6E5,E3|Q8IXQ5,E3,Q8IXQ5,Q9H6E5,KLHL7,TUT1,1,0,1,0.40170217,0.67574054,0.7696027159690857,0.5667553904714262
E3|Q8IYM9|P19838,E3|Q8IYM9,E3,Q8IYM9,P19838,TRIM22,NFKB1,1,0,1,0.63520545,0.8225368,0.5875903964042664,0.68374634402537
E3|Q8IYM9|Q14653,E3|Q8IYM9,E3,Q8IYM9,Q14653,TRIM22,IRF3,1,0,1,0.7822571,0.9975545,0.9936550855636596,0.8500037994557783
E3|Q8IYM9|Q8IYM9,E3|Q8IYM9,E3,Q8IYM9,Q8IYM9,TRIM22,TRIM22,1,0,1,0.96709955,0.99987316,0.9931493401527404,0.9031709403326829
E3|Q8IYU2|P10276,E3|Q8IYU2,E3,Q8IYU2,P10276,HACE1,RARA,1,0,1,0.07575527,0.92934376,0.9053200483322144,0.4236172295757115
E3|Q8IYU2|P10826,E3|Q8IYU2,E3,Q8IYU2,P10826,HACE1,RARB,1,0,1,0.0487884,0.907803,0.8569501638412476,0.38970369998426635
E3|Q8IYU2|P24385,E3|Q8IYU2,E3,Q8IYU2,P24385,HACE1,CCND1,1,0,1,0.23684718,0.89798886,0.7867759466171265,0.4928061916908687
E3|Q8IYU2|P63000,E3|Q8IYU2,E3,Q8IYU2,P63000,HACE1,RAC1,1,0,1,0.9626705,0.8773391,0.9768552780151368,0.8940188163151103
E3|Q8IYU2|Q8NBJ4,E3|Q8IYU2,E3,Q8IYU2,Q8NBJ4,HACE1,GOLM1,1,0,1,0.30988985,0.044005577,0.0413588657975196,0.23545637482568357
E3|Q8IYU2|Q96CV9,E3|Q8IYU2,E3,Q8IYU2,Q96CV9,HACE1,OPTN,1,0,1,0.94134617,0.9449323,0.9726386666297911,0.8917460249686517
E3|Q8IYU2|Q9Y657,E3|Q8IYU2,E3,Q8IYU2,Q9Y657,HACE1,SPIN1,1,0,1,0.110302925,0.29722083,0.0314998961985111,0.17048793133373
E3|Q8IYW5|O75164,E3|Q8IYW5,E3,Q8IYW5,O75164,RNF168,KDM4A,1,0,1,0.9830389,0.95483875,0.980402946472168,0.9033950604915241
E3|Q8IYW5|O75367,E3|Q8IYW5,E3,Q8IYW5,O75367,RNF168,MACROH2A1,1,0,1,0.952317,0.96697056,0.9968722462654114,0.8983221907176742
E3|Q8IYW5|P08134,E3|Q8IYW5,E3,Q8IYW5,P08134,RNF168,RHOC,1,0,1,0.06909267,0.9505353,0.8797077536582947,0.41500137148704763
E3|Q8IYW5|P0C0S5,E3|Q8IYW5,E3,Q8IYW5,P0C0S5,RNF168,H2AZ1,1,0,1,0.9848904,0.9922361,0.9972142577171326,0.9073074152923767
E3|Q8IYW5|P0C0S8,E3|Q8IYW5,E3,Q8IYW5,P0C0S8,RNF168,H2AC11,1,0,1,0.9867552,0.99556196,0.9974579215049744,0.9079107748919033
E3|Q8IYW5|P16104,E3|Q8IYW5,E3,Q8IYW5,P16104,RNF168,H2AX,1,0,1,0.9863274,0.99742883,0.9975783228874208,0.9079149980321068
E3|Q8IYW5|Q16777,E3|Q8IYW5,E3,Q8IYW5,Q16777,RNF168,H2AC20,1,0,1,0.9866138,0.9951109,0.9975117444992064,0.9078626436506457
E3|Q8IYW5|Q6FI13,E3|Q8IYW5,E3,Q8IYW5,Q6FI13,RNF168,H2AC18,1,0,1,0.98149097,0.99233514,0.9974767565727234,0.9065653245357214
E3|Q8IYW5|Q8IYW5,E3|Q8IYW5,E3,Q8IYW5,Q8IYW5,RNF168,RNF168,1,0,1,0.9866107,0.999972,0.9957892298698424,0.907927463741274
E3|Q8IYW5|Q9P0M6,E3|Q8IYW5,E3,Q8IYW5,Q9P0M6,RNF168,MACROH2A2,1,0,1,0.8845893,0.96020377,0.9961929321289062,0.8799291401025238
E3|Q8N1E6|O43623,E3|Q8N1E6,E3,Q8N1E6,O43623,FBXL14,SNAI2,1,0,1,0.9862503,0.94532263,0.984990894794464,0.9041354468755696
E3|Q8N1E6|O95863,E3|Q8N1E6,E3,Q8N1E6,O95863,FBXL14,SNAI1,1,0,1,0.98578495,0.99333006,0.992867112159729,0.9071408191128311
E3|Q8N1E6|Q15672,E3|Q8N1E6,E3,Q8N1E6,Q15672,FBXL14,TWIST1,1,0,1,0.97306406,0.95753074,0.9585217833518982,0.898893549578843
E3|Q8N1E6|Q16828,E3|Q8N1E6,E3,Q8N1E6,Q16828,FBXL14,DUSP6,1,0,1,0.17403878,0.29886386,0.0345018729567527,0.19683407919456855
E3|Q8N1E6|Q9H5V8,E3|Q8N1E6,E3,Q8N1E6,Q9H5V8,FBXL14,CDCP1,1,0,1,0.06251594,0.13742244,0.0206573866307735,0.14011507637733783
E3|Q8N2H9|O43353,E3|Q8N2H9,E3,Q8N2H9,O43353,PELI3,RIPK2,1,0,1,0.18003926,0.6701965,0.8451589941978455,0.4392608691308432
E3|Q8N2H9|P51617,E3|Q8N2H9,E3,Q8N2H9,P51617,PELI3,IRAK1,1,0,1,0.6460037,0.9077191,0.8910344243049622,0.7682372484301782
E3|Q8N2H9|Q9Y4K3,E3|Q8N2H9,E3,Q8N2H9,Q9Y4K3,PELI3,TRAF6,1,0,1,0.9334583,0.78699523,0.9068307280540466,0.8723228525491918
E3|Q8N3Y1|P18065,E3|Q8N3Y1,E3,Q8N3Y1,P18065,FBXW8,IGFBP2,1,0,1,0.095164426,0.060508613,0.0126196425408124,0.14436248149946604
E3|Q8N3Y1|P24385,E3|Q8N3Y1,E3,Q8N3Y1,P24385,FBXW8,CCND1,1,0,1,0.95317423,0.9471382,0.9953172206878662,0.8973332010850055
E3|Q8N3Y1|P35568,E3|Q8N3Y1,E3,Q8N3Y1,P35568,FBXW8,IRS1,1,0,1,0.64886427,0.8540122,0.972418487071991,0.7806224924363205
E3|Q8N3Y1|Q8IZP1,E3|Q8N3Y1,E3,Q8N3Y1,Q8IZP1,FBXW8,TBC1D3,1,0,1,0.20548902,0.2811413,0.3090456128120422,0.2659656428966157
E3|Q8N3Y1|Q92918,E3|Q8N3Y1,E3,Q8N3Y1,Q92918,FBXW8,MAP4K1,1,0,1,0.35832563,0.5463061,0.0441412292420864,0.3190707218355899
E3|Q8N3Y1|Q9BQQ3,E3|Q8N3Y1,E3,Q8N3Y1,Q9BQQ3,FBXW8,GORASP1,1,0,1,0.6413683,0.9455948,0.892544686794281,0.7701610342130715
E3|Q8NI29|P13473,E3|Q8NI29,E3,Q8NI29,P13473,FBXO27,LAMP2,1,0,1,0.77603775,0.10340456,0.0209478139877319,0.5218423230921714
E3|Q8TCQ1|P01730,E3|Q8TCQ1,E3,Q8TCQ1,P01730,MARCHF1,CD4,1,0,1,0.9796379,0.89765435,0.6442427039146423,0.8589189612459021
E3|Q8TCQ1|P01903,E3|Q8TCQ1,E3,Q8TCQ1,P01903,MARCHF1,HLA-DRA,1,0,1,0.9713004,0.9412672,0.7198849320411682,0.8694294645752274
E3|Q8TCQ1|P01911,E3|Q8TCQ1,E3,Q8TCQ1,P01911,MARCHF1,HLA-DRB1,1,0,1,0.96520287,0.9752774,0.788422703742981,0.8784548566990826
E3|Q8TCQ1|P01912,E3|Q8TCQ1,E3,Q8TCQ1,P01912,MARCHF1,HLA-DRB1,1,0,1,0.87805414,0.9752774,0.788422703742981,0.8511024869778923
E3|Q8TCQ1|P02786,E3|Q8TCQ1,E3,Q8TCQ1,P02786,MARCHF1,TFRC,1,0,1,0.97321767,0.9884199,0.7104468941688538,0.8718107657470738
E3|Q8TCQ1|P04229,E3|Q8TCQ1,E3,Q8TCQ1,P04229,MARCHF1,HLA-DRB1,1,0,1,0.94074744,0.9752774,0.788422703742981,0.8712486890854128
E3|Q8TCQ1|P13760,E3|Q8TCQ1,E3,Q8TCQ1,P13760,MARCHF1,HLA-DRB1,1,0,1,0.8723217,0.9752774,0.788422703742981,0.8491362547242397
E3|Q8TCQ1|P13761,E3|Q8TCQ1,E3,Q8TCQ1,P13761,MARCHF1,HLA-DRB1,1,0,1,0.95309854,0.9752774,0.788422703742981,0.8749325831166276
E3|Q8TCQ1|P13762,E3|Q8TCQ1,E3,Q8TCQ1,P13762,MARCHF1,HLA-DRB4,1,0,1,0.96740246,0.9779434,0.7766165137290955,0.8777947390409433
E3|Q8TCQ1|P20039,E3|Q8TCQ1,E3,Q8TCQ1,P20039,MARCHF1,HLA-DRB1,1,0,1,0.93412626,0.9752774,0.788422703742981,0.8692360023132868
E3|Q8TCQ1|P33076,E3|Q8TCQ1,E3,Q8TCQ1,P33076,MARCHF1,CIITA,1,0,1,0.7781883,0.99163437,0.5711640119552612,0.7744021851929017
E3|Q8TCQ1|P42081,E3|Q8TCQ1,E3,Q8TCQ1,P42081,MARCHF1,CD86,1,0,1,0.97795606,0.9954015,0.7086650133132935,0.8734422727930581
E3|Q8TCQ1|P49327,E3|Q8TCQ1,E3,Q8TCQ1,P49327,MARCHF1,FASN,1,0,1,0.20953387,0.9543445,0.5451674461364746,0.41370132747474486
E3|Q8TCQ1|P79483,E3|Q8TCQ1,E3,Q8TCQ1,P79483,MARCHF1,HLA-DRB3,1,0,1,0.9651608,0.9862687,0.7755815386772156,0.8775278808613999
E3|Q8TCQ1|Q29974,E3|Q8TCQ1,E3,Q8TCQ1,Q29974,MARCHF1,HLA-DRB1,1,0,1,0.87813115,0.9752774,0.788422703742981,0.8511287569745744
E3|Q8TCQ1|Q30134,E3|Q8TCQ1,E3,Q8TCQ1,Q30134,MARCHF1,HLA-DRB1,1,0,1,0.78767085,0.9752774,0.788422703742981,0.8175688706475465
E3|Q8TCQ1|Q30154,E3|Q8TCQ1,E3,Q8TCQ1,Q30154,MARCHF1,HLA-DRB5,1,0,1,0.96734136,0.9726878,0.7946668863296509,0.8796751651339538
E3|Q8TCQ1|Q30167,E3|Q8TCQ1,E3,Q8TCQ1,Q30167,MARCHF1,HLA-DRB1,1,0,1,0.9056001,0.9752774,0.788422703742981,0.8602572289237217
E3|Q8TCQ1|Q5Y7A7,E3|Q8TCQ1,E3,Q8TCQ1,Q5Y7A7,MARCHF1,HLA-DRB1,1,0,1,0.92911774,0.9752774,0.788422703742981,0.8676958226531432
E3|Q8TCQ1|Q95IE3,E3|Q8TCQ1,E3,Q8TCQ1,Q95IE3,MARCHF1,HLA-DRB1,1,0,1,0.8989361,0.9752774,0.788422703742981,0.8580866677433784
E3|Q8TCQ1|Q9GIY3,E3|Q8TCQ1,E3,Q8TCQ1,Q9GIY3,MARCHF1,HLA-DRB1,1,0,1,0.9415514,0.9752774,0.788422703742981,0.8714912687915358
E3|Q8TCQ1|Q9TQE0,E3|Q8TCQ1,E3,Q8TCQ1,Q9TQE0,MARCHF1,HLA-DRB1,1,0,1,0.9032135,0.9752774,0.788422703742981,0.85948309270474
E3|Q8TEL6|P01106,E3|Q8TEL6,E3,Q8TEL6,P01106,TRPC4AP,MYC,1,0,1,0.6541379,0.95193905,0.8168327808380127,0.7613225007184781
E3|Q8TEL6|P19838,E3|Q8TEL6,E3,Q8TEL6,P19838,TRPC4AP,NFKB1,1,0,1,0.7174879,0.97802573,0.6889492273330688,0.7681583053878673
E3|Q8WU17|O15503,E3|Q8WU17,E3,Q8WU17,O15503,RNF139,INSIG1,1,0,1,0.9673264,0.7718677,0.8375412821769714,0.8726224286076987
E3|Q8WU17|Q8WU17,E3|Q8WU17,E3,Q8WU17,Q8WU17,RNF139,RNF139,1,0,1,0.97191644,0.9992052,0.9852824211120604,0.9034782605745004
E3|Q8WY64|P01130,E3|Q8WY64,E3,Q8WY64,P01130,MYLIP,LDLR,1,0,1,0.92978567,0.024151351,0.0096614435315132,0.6090124165919645
E3|Q8WY64|P98155,E3|Q8WY64,E3,Q8WY64,P98155,MYLIP,VLDLR,1,0,1,0.95553464,0.03331971,0.0093788066878914,0.6265339016464361
E3|Q8WY64|Q14114,E3|Q8WY64,E3,Q8WY64,Q14114,MYLIP,LRP8,1,0,1,0.95396715,0.027286949,0.0122779747471213,0.6255238415441288
E3|Q8WY64|Q8WY64,E3|Q8WY64,E3,Q8WY64,Q8WY64,MYLIP,MYLIP,1,0,1,0.97604287,0.99987805,0.995022177696228,0.9054412920396315
E3|Q8WZ19|P61586,E3|Q8WZ19,E3,Q8WZ19,P61586,KCTD13,RHOA,1,0,1,0.5064515,0.9664056,0.9911518692970276,0.7254251913925942
E3|Q96BH1|Q969F2,E3|Q96BH1,E3,Q96BH1,Q969F2,RNF25,NKD2,1,0,1,0.35839555,0.60778284,0.9220263957977296,0.5717562545963121
E3|Q96D59|O14763,E3|Q96D59,E3,Q96D59,O14763,RNF183,TNFRSF10B,1,0,1,0.9523893,0.51813924,0.963121235370636,0.8681107929913585
E3|Q96D59|P05026,E3|Q96D59,E3,Q96D59,P05026,RNF183,ATP1B1,1,0,1,0.9663277,0.7813362,0.9783977270126344,0.8898691081461989
E3|Q96D59|Q07817,E3|Q96D59,E3,Q96D59,Q07817,RNF183,BCL2L1,1,0,1,0.34184483,0.84643215,0.9561265707015992,0.6034126972820474
E3|Q96F44|O15169,E3|Q96F44,E3,Q96F44,O15169,TRIM11,AXIN1,1,0,1,0.9417515,0.4975318,0.997916042804718,0.8680798619126299
E3|Q96F44|O60346,E3|Q96F44,E3,Q96F44,O60346,TRIM11,PHLPP1,1,0,1,0.8764931,0.73383725,0.995528519153595,0.8629794068720036
E3|Q96F44|P03372,E3|Q96F44,E3,Q96F44,P03372,TRIM11,ESR1,1,0,1,0.92420715,0.82338107,0.9980446100234984,0.8831506521799752
E3|Q96F44|P0CJ68,E3|Q96F44,E3,Q96F44,P0CJ68,TRIM11,MTRNR2L1,1,0,1,0.13500936,0.16474436,0.0287624187767505,0.1687829230842912
E3|Q96F44|P26367,E3|Q96F44,E3,Q96F44,P26367,TRIM11,PAX6,1,0,1,0.25235742,0.35017338,0.0800724849104881,0.24719753668648864
E3|Q96F44|P31645,E3|Q96F44,E3,Q96F44,P31645,TRIM11,SLC6A4,1,0,1,0.13462976,0.15937302,0.0037098638713359,0.16420951199463985
E3|Q96F44|P42858,E3|Q96F44,E3,Q96F44,P42858,TRIM11,HTT,1,0,1,0.5900781,0.10582676,0.0130253126844763,0.39629411401758957
E3|Q96F44|Q16828,E3|Q96F44,E3,Q96F44,Q16828,TRIM11,DUSP6,1,0,1,0.25717747,0.9921387,0.9976261258125304,0.5799597649041341
E3|Q96F44|Q96QS3,E3|Q96F44,E3,Q96F44,Q96QS3,TRIM11,ARX,1,0,1,0.95851547,0.212057,0.0027488556224852,0.6501201753151048
E3|Q96F44|Q96RN5,E3|Q96F44,E3,Q96F44,Q96RN5,TRIM11,MED15,1,0,1,0.27541333,0.510934,0.068367563188076,0.2741893684112953
E3|Q96F44|Q9P219,E3|Q96F44,E3,Q96F44,Q9P219,TRIM11,CCDC88C,1,0,1,0.52613854,0.32820067,0.977717399597168,0.6560010786853607
E3|Q96ME1|Q9UJT9,E3|Q96ME1,E3,Q96ME1,Q9UJT9,FBXL18,FBXL7,1,0,1,0.88492185,0.8138514,0.976267397403717,0.8683359951907008
E3|Q96PM5|O14579,E3|Q96PM5,E3,Q96PM5,O14579,RCHY1,COPE,1,0,1,0.30133182,0.7610574,0.5646656155586243,0.4528435958421141
E3|Q96PM5|O15350,E3|Q96PM5,E3,Q96PM5,O15350,RCHY1,TP73,1,0,1,0.9838949,0.97573435,0.8650323748588562,0.8925214440602547
E3|Q96PM5|O75417,E3|Q96PM5,E3,Q96PM5,O75417,RCHY1,POLQ,1,0,1,0.8602488,0.8635934,0.6287038326263428,0.8096338926880519
E3|Q96PM5|O96017,E3|Q96PM5,E3,Q96PM5,O96017,RCHY1,CHEK2,1,0,1,0.9843078,0.9362269,0.8291983008384705,0.886357661870708
E3|Q96PM5|P04637,E3|Q96PM5,E3,Q96PM5,P04637,RCHY1,TP53,1,0,1,0.986107,0.99937576,0.9194576144218444,0.9001517224651381
