pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q7Z6Z7|P50553,E3|Q7Z6Z7,E3,Q7Z6Z7,P50553,HUWE1,ASCL1,1,0,1,0.5857515931129456,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P52789,E3|Q7Z6Z7,E3,Q7Z6Z7,P52789,HUWE1,HK2,1,0,1,0.57386314868927,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P62805,E3|Q7Z6Z7,E3,Q7Z6Z7,P62805,HUWE1,H4C1,1,0,1,0.4634762108325958,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q02539,E3|Q7Z6Z7,E3,Q7Z6Z7,Q02539,HUWE1,H1-1,1,0,1,0.39875972270965576,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q07820,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07820,HUWE1,MCL1,1,0,1,0.686236560344696,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q07869,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07869,HUWE1,PPARA,1,0,1,0.8742947578430176,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q13105,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13105,HUWE1,ZBTB17,1,0,1,0.5894626975059509,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q13115,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13115,HUWE1,DUSP4,1,0,1,0.19207900762557983,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q16777,E3|Q7Z6Z7,E3,Q7Z6Z7,Q16777,HUWE1,H2AC20,1,0,1,0.23782610893249512,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q71DI3,E3|Q7Z6Z7,E3,Q7Z6Z7,Q71DI3,HUWE1,H3C15,1,0,1,0.6299699544906616,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q7Z6Z7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q7Z6Z7,HUWE1,HUWE1,1,0,1,0.9902178645133972,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q8IUE6,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IUE6,HUWE1,H2AC21,1,0,1,0.21686546504497528,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q8IZG5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IZG5,HUWE1,SS18,1,0,1,0.14029455184936523,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q92769,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92769,HUWE1,HDAC2,1,0,1,0.7599787712097168,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q92858,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92858,HUWE1,ATOH1,1,0,1,0.3771182596683502,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q96A08,E3|Q7Z6Z7,E3,Q7Z6Z7,Q96A08,HUWE1,H2BC1,1,0,1,0.603319525718689,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q99741,E3|Q7Z6Z7,E3,Q7Z6Z7,Q99741,HUWE1,CDC6,1,0,1,0.2743541896343231,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q9UGP5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UGP5,HUWE1,POLL,1,0,1,0.3331601917743683,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q9UIF7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UIF7,HUWE1,MUTYH,1,0,1,0.23976080119609833,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q9UQ80,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UQ80,HUWE1,PA2G4,1,0,1,0.48751363158226013,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q9Y4C1,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4C1,HUWE1,KDM3A,1,0,1,0.2534955143928528,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|Q9Y4P8,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4P8,HUWE1,WIPI2,1,0,1,0.4105255603790283,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|O60486,E3|Q86YJ5,E3,Q86YJ5,O60486,MARCHF9,PLXNC1,1,0,1,0.9369140267372131,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|P01730,E3|Q86YJ5,E3,Q86YJ5,P01730,MARCHF9,CD4,1,0,1,0.9370323419570923,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|P01880,E3|Q86YJ5,E3,Q86YJ5,P01880,MARCHF9,IGHD,1,0,1,0.8615512251853943,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|P01909,E3|Q86YJ5,E3,Q86YJ5,P01909,MARCHF9,HLA-DQA1,1,0,1,0.8222239017486572,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|P01920,E3|Q86YJ5,E3,Q86YJ5,P01920,MARCHF9,HLA-DQB1,1,0,1,0.907458484172821,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|P05362,E3|Q86YJ5,E3,Q86YJ5,P05362,MARCHF9,ICAM1,1,0,1,0.9257208108901978,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|P10586,E3|Q86YJ5,E3,Q86YJ5,P10586,MARCHF9,PTPRF,1,0,1,0.8822809457778931,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|P15151,E3|Q86YJ5,E3,Q86YJ5,P15151,MARCHF9,PVR,1,0,1,0.9062225818634033,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|P18433,E3|Q86YJ5,E3,Q86YJ5,P18433,MARCHF9,PTPRA,1,0,1,0.8140887022018433,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|P31994,E3|Q86YJ5,E3,Q86YJ5,P31994,MARCHF9,FCGR2B,1,0,1,0.8556790947914124,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|Q12913,E3|Q86YJ5,E3,Q86YJ5,Q12913,MARCHF9,PTPRJ,1,0,1,0.7325935363769531,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|Q13291,E3|Q86YJ5,E3,Q86YJ5,Q13291,MARCHF9,SLAMF1,1,0,1,0.8418291807174683,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|Q6BAA4,E3|Q86YJ5,E3,Q86YJ5,Q6BAA4,MARCHF9,FCRLB,1,0,1,0.8506693840026855,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|Q8NHL6,E3|Q86YJ5,E3,Q86YJ5,Q8NHL6,MARCHF9,LILRB1,1,0,1,0.7215304970741272,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|Q96LA5,E3|Q86YJ5,E3,Q86YJ5,Q96LA5,MARCHF9,FCRL2,1,0,1,0.8399767279624939,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|Q9BV40,E3|Q86YJ5,E3,Q86YJ5,Q9BV40,MARCHF9,VAMP8,1,0,1,0.162343829870224,neural_pair_scorer_resmlp_bce,bce
E3|Q86YJ5|Q9UHN6,E3|Q86YJ5,E3,Q86YJ5,Q9UHN6,MARCHF9,CEMIP2,1,0,1,0.860145628452301,neural_pair_scorer_resmlp_bce,bce
E3|Q8IWV8|P0C0S8,E3|Q8IWV8,E3,Q8IWV8,P0C0S8,UBR2,H2AC11,1,0,1,0.18450118601322174,neural_pair_scorer_resmlp_bce,bce
E3|Q8IWV8|Q16777,E3|Q8IWV8,E3,Q8IWV8,Q16777,UBR2,H2AC20,1,0,1,0.20518912374973297,neural_pair_scorer_resmlp_bce,bce
E3|Q8IX12|P04637,E3|Q8IX12,E3,Q8IX12,P04637,CCAR1,TP53,1,0,1,0.9970541000366211,neural_pair_scorer_resmlp_bce,bce
E3|Q8N448|P49757,E3|Q8N448,E3,Q8N448,P49757,LNX2,NUMB,1,0,1,0.8573890924453735,neural_pair_scorer_resmlp_bce,bce
E3|Q8N448|Q9UKL4,E3|Q8N448,E3,Q8N448,Q9UKL4,LNX2,GJD2,1,0,1,0.08530955761671066,neural_pair_scorer_resmlp_bce,bce
E3|Q8N531|P04637,E3|Q8N531,E3,Q8N531,P04637,FBXL6,TP53,1,0,1,0.9960048794746399,neural_pair_scorer_resmlp_bce,bce
E3|Q8N5Z5|Q9BT92,E3|Q8N5Z5,E3,Q8N5Z5,Q9BT92,KCTD17,TCHP,1,0,1,0.09316854923963547,neural_pair_scorer_resmlp_bce,bce
E3|Q8N8N0|O95859,E3|Q8N8N0,E3,Q8N8N0,O95859,RNF152,TSPAN12,1,0,1,0.31649065017700195,neural_pair_scorer_resmlp_bce,bce
E3|Q8N8N0|Q15382,E3|Q8N8N0,E3,Q8N8N0,Q15382,RNF152,RHEB,1,0,1,0.5645021200180054,neural_pair_scorer_resmlp_bce,bce
E3|Q8N8N0|Q7L523,E3|Q8N8N0,E3,Q8N8N0,Q7L523,RNF152,RRAGA,1,0,1,0.9621115326881409,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|O60828,E3|Q8TBB1,E3,Q8TBB1,O60828,LNX1,PQBP1,1,0,1,0.4404062330722809,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|O76021,E3|Q8TBB1,E3,Q8TBB1,O76021,LNX1,RSL1D1,1,0,1,0.34557420015335083,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|P01732,E3|Q8TBB1,E3,Q8TBB1,P01732,LNX1,CD8A,1,0,1,0.0929461270570755,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|P12931,E3|Q8TBB1,E3,Q8TBB1,P12931,LNX1,SRC,1,0,1,0.980030357837677,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|P22459,E3|Q8TBB1,E3,Q8TBB1,P22459,LNX1,KCNA4,1,0,1,0.11560435593128204,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|P41595,E3|Q8TBB1,E3,Q8TBB1,P41595,LNX1,HTR2B,1,0,1,0.0824536457657814,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|P48546,E3|Q8TBB1,E3,Q8TBB1,P48546,LNX1,GIPR,1,0,1,0.08022353798151016,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|P49757,E3|Q8TBB1,E3,Q8TBB1,P49757,LNX1,NUMB,1,0,1,0.7414008975028992,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|P56750,E3|Q8TBB1,E3,Q8TBB1,P56750,LNX1,CLDN17,1,0,1,0.03457648307085037,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|Q05586,E3|Q8TBB1,E3,Q8TBB1,Q05586,LNX1,GRIN1,1,0,1,0.8468821048736572,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|Q96BR9,E3|Q8TBB1,E3,Q8TBB1,Q96BR9,LNX1,ZBTB8A,1,0,1,0.21224190294742584,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|Q96KB5,E3|Q8TBB1,E3,Q8TBB1,Q96KB5,LNX1,PBK,1,0,1,0.9079025983810425,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|Q9UKL4,E3|Q8TBB1,E3,Q8TBB1,Q9UKL4,LNX1,GJD2,1,0,1,0.07435623556375504,neural_pair_scorer_resmlp_bce,bce
E3|Q8TBB1|Q9UMX1,E3|Q8TBB1,E3,Q8TBB1,Q9UMX1,LNX1,SUFU,1,0,1,0.9895222783088684,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P01730,E3|Q8TCQ1,E3,Q8TCQ1,P01730,MARCHF1,CD4,1,0,1,0.8945745229721069,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P01903,E3|Q8TCQ1,E3,Q8TCQ1,P01903,MARCHF1,HLA-DRA,1,0,1,0.6875001788139343,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P01911,E3|Q8TCQ1,E3,Q8TCQ1,P01911,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P01912,E3|Q8TCQ1,E3,Q8TCQ1,P01912,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P02786,E3|Q8TCQ1,E3,Q8TCQ1,P02786,MARCHF1,TFRC,1,0,1,0.7580230832099915,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P04229,E3|Q8TCQ1,E3,Q8TCQ1,P04229,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P13760,E3|Q8TCQ1,E3,Q8TCQ1,P13760,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P13761,E3|Q8TCQ1,E3,Q8TCQ1,P13761,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P13762,E3|Q8TCQ1,E3,Q8TCQ1,P13762,MARCHF1,HLA-DRB4,1,0,1,0.9159702658653259,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P20039,E3|Q8TCQ1,E3,Q8TCQ1,P20039,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P33076,E3|Q8TCQ1,E3,Q8TCQ1,P33076,MARCHF1,CIITA,1,0,1,0.6636075973510742,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P42081,E3|Q8TCQ1,E3,Q8TCQ1,P42081,MARCHF1,CD86,1,0,1,0.9484989047050476,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P49327,E3|Q8TCQ1,E3,Q8TCQ1,P49327,MARCHF1,FASN,1,0,1,0.26878246665000916,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|P79483,E3|Q8TCQ1,E3,Q8TCQ1,P79483,MARCHF1,HLA-DRB3,1,0,1,0.9104068279266357,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|Q29974,E3|Q8TCQ1,E3,Q8TCQ1,Q29974,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|Q30134,E3|Q8TCQ1,E3,Q8TCQ1,Q30134,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|Q30154,E3|Q8TCQ1,E3,Q8TCQ1,Q30154,MARCHF1,HLA-DRB5,1,0,1,0.9294214844703674,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|Q30167,E3|Q8TCQ1,E3,Q8TCQ1,Q30167,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|Q5Y7A7,E3|Q8TCQ1,E3,Q8TCQ1,Q5Y7A7,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|Q95IE3,E3|Q8TCQ1,E3,Q8TCQ1,Q95IE3,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|Q9GIY3,E3|Q8TCQ1,E3,Q8TCQ1,Q9GIY3,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCQ1|Q9TQE0,E3|Q8TCQ1,E3,Q8TCQ1,Q9TQE0,MARCHF1,HLA-DRB1,1,0,1,0.9202653765678406,neural_pair_scorer_resmlp_bce,bce
E3|Q8TEL6|P01106,E3|Q8TEL6,E3,Q8TEL6,P01106,TRPC4AP,MYC,1,0,1,0.9452921152114868,neural_pair_scorer_resmlp_bce,bce
E3|Q8TEL6|P19838,E3|Q8TEL6,E3,Q8TEL6,P19838,TRPC4AP,NFKB1,1,0,1,0.7795020937919617,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ73|P04637,E3|Q8WZ73,E3,Q8WZ73,P04637,RFFL,TP53,1,0,1,0.9983660578727722,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ73|P13569,E3|Q8WZ73,E3,Q8WZ73,P13569,RFFL,CFTR,1,0,1,0.9501606225967407,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ73|P31947,E3|Q8WZ73,E3,Q8WZ73,P31947,RFFL,SFN,1,0,1,0.8026161193847656,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ73|Q13546,E3|Q8WZ73,E3,Q8WZ73,Q13546,RFFL,RIPK1,1,0,1,0.9962239265441895,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ73|Q14790,E3|Q8WZ73,E3,Q8WZ73,Q14790,RFFL,CASP8,1,0,1,0.992089033126831,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ73|Q6MZQ0,E3|Q8WZ73,E3,Q8WZ73,Q6MZQ0,RFFL,PRR5L,1,0,1,0.9528670310974121,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ73|Q8WZ73,E3|Q8WZ73,E3,Q8WZ73,Q8WZ73,RFFL,RFFL,1,0,1,0.9969449639320374,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ73|Q92851,E3|Q8WZ73,E3,Q8WZ73,Q92851,RFFL,CASP10,1,0,1,0.9848213791847229,neural_pair_scorer_resmlp_bce,bce
E3|Q92466|P0C0S8,E3|Q92466,E3,Q92466,P0C0S8,DDB2,H2AC11,1,0,1,0.3827047049999237,neural_pair_scorer_resmlp_bce,bce
E3|Q92466|Q01831,E3|Q92466,E3,Q92466,Q01831,DDB2,XPC,1,0,1,0.8530718684196472,neural_pair_scorer_resmlp_bce,bce
E3|Q92466|Q92466,E3|Q92466,E3,Q92466,Q92466,DDB2,DDB2,1,0,1,0.9920010566711426,neural_pair_scorer_resmlp_bce,bce
E3|Q92466|Q96QV6,E3|Q92466,E3,Q92466,Q96QV6,DDB2,HIST1H2AA,1,0,1,0.32585659623146057,neural_pair_scorer_resmlp_bce,bce
E3|Q92466|Q9NZJ0,E3|Q92466,E3,Q92466,Q9NZJ0,DDB2,DTL,1,0,1,0.9776521325111389,neural_pair_scorer_resmlp_bce,bce
E3|Q96CA5|Q9NR28,E3|Q96CA5,E3,Q96CA5,Q9NR28,BIRC7,DIABLO,1,0,1,0.9619114995002747,neural_pair_scorer_resmlp_bce,bce
E3|Q96EP1|O14965,E3|Q96EP1,E3,Q96EP1,O14965,CHFR,AURKA,1,0,1,0.7963284254074097,neural_pair_scorer_resmlp_bce,bce
E3|Q96EP1|P09874,E3|Q96EP1,E3,Q96EP1,P09874,CHFR,PARP1,1,0,1,0.9561421275138855,neural_pair_scorer_resmlp_bce,bce
E3|Q96EP1|P51532,E3|Q96EP1,E3,Q96EP1,P51532,CHFR,SMARCA4,1,0,1,0.39917537569999695,neural_pair_scorer_resmlp_bce,bce
E3|Q96EP1|P53350,E3|Q96EP1,E3,Q96EP1,P53350,CHFR,PLK1,1,0,1,0.9443777203559875,neural_pair_scorer_resmlp_bce,bce
E3|Q96EP1|Q12824,E3|Q96EP1,E3,Q96EP1,Q12824,CHFR,SMARCB1,1,0,1,0.6928219795227051,neural_pair_scorer_resmlp_bce,bce
E3|Q96EP1|Q13547,E3|Q96EP1,E3,Q96EP1,Q13547,CHFR,HDAC1,1,0,1,0.9437602162361145,neural_pair_scorer_resmlp_bce,bce
E3|Q96EP1|Q14527,E3|Q96EP1,E3,Q96EP1,Q14527,CHFR,HLTF,1,0,1,0.8574008345603943,neural_pair_scorer_resmlp_bce,bce
E3|Q96EP1|Q14807,E3|Q96EP1,E3,Q96EP1,Q14807,CHFR,KIF22,1,0,1,0.9620336294174194,neural_pair_scorer_resmlp_bce,bce
E3|Q96EP1|Q86WJ1,E3|Q96EP1,E3,Q96EP1,Q86WJ1,CHFR,CHD1L,1,0,1,0.8459923267364502,neural_pair_scorer_resmlp_bce,bce
E3|Q96EP1|Q96EP1,E3|Q96EP1,E3,Q96EP1,Q96EP1,CHFR,CHFR,1,0,1,0.9929545521736145,neural_pair_scorer_resmlp_bce,bce
E3|Q96EP1|Q96GM5,E3|Q96EP1,E3,Q96EP1,Q96GM5,CHFR,SMARCD1,1,0,1,0.7908284068107605,neural_pair_scorer_resmlp_bce,bce
E3|Q96EP1|Q96KB5,E3|Q96EP1,E3,Q96EP1,Q96KB5,CHFR,PBK,1,0,1,0.8962126970291138,neural_pair_scorer_resmlp_bce,bce
E3|Q96FA3|O15151,E3|Q96FA3,E3,Q96FA3,O15151,PELI1,MDM4,1,0,1,0.6772462725639343,neural_pair_scorer_resmlp_bce,bce
E3|Q96FA3|P41182,E3|Q96FA3,E3,Q96FA3,P41182,PELI1,BCL6,1,0,1,0.23384782671928406,neural_pair_scorer_resmlp_bce,bce
E3|Q96FA3|P51617,E3|Q96FA3,E3,Q96FA3,P51617,PELI1,IRAK1,1,0,1,0.5375500321388245,neural_pair_scorer_resmlp_bce,bce
E3|Q96FA3|Q13114,E3|Q96FA3,E3,Q96FA3,Q13114,PELI1,TRAF3,1,0,1,0.500626802444458,neural_pair_scorer_resmlp_bce,bce
E3|Q96FA3|Q13546,E3|Q96FA3,E3,Q96FA3,Q13546,PELI1,RIPK1,1,0,1,0.9540150761604309,neural_pair_scorer_resmlp_bce,bce
E3|Q96FA3|Q15311,E3|Q96FA3,E3,Q96FA3,Q15311,PELI1,RALBP1,1,0,1,0.8453835248947144,neural_pair_scorer_resmlp_bce,bce
E3|Q96FA3|Q99558,E3|Q96FA3,E3,Q96FA3,Q99558,PELI1,MAP3K14,1,0,1,0.6119486689567566,neural_pair_scorer_resmlp_bce,bce
E3|Q96FA3|Q9Y572,E3|Q96FA3,E3,Q96FA3,Q9Y572,PELI1,RIPK3,1,0,1,0.5049141049385071,neural_pair_scorer_resmlp_bce,bce
E3|Q96JP5|P52597,E3|Q96JP5,E3,Q96JP5,P52597,ZFP91,HNRNPF,1,0,1,0.7395789623260498,neural_pair_scorer_resmlp_bce,bce
E3|Q96JP5|Q14457,E3|Q96JP5,E3,Q96JP5,Q14457,ZFP91,BECN1,1,0,1,0.8869567513465881,neural_pair_scorer_resmlp_bce,bce
E3|Q96JP5|Q99558,E3|Q96JP5,E3,Q96JP5,Q99558,ZFP91,MAP3K14,1,0,1,0.8083982467651367,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|O14579,E3|Q96PM5,E3,Q96PM5,O14579,RCHY1,COPE,1,0,1,0.21090807020664215,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|O15350,E3|Q96PM5,E3,Q96PM5,O15350,RCHY1,TP73,1,0,1,0.9844226241111755,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|O75417,E3|Q96PM5,E3,Q96PM5,O75417,RCHY1,POLQ,1,0,1,0.497613787651062,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|O96017,E3|Q96PM5,E3,Q96PM5,O96017,RCHY1,CHEK2,1,0,1,0.9707531332969666,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|P04637,E3|Q96PM5,E3,Q96PM5,P04637,RCHY1,TP53,1,0,1,0.9944376945495605,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|P46527,E3|Q96PM5,E3,Q96PM5,P46527,RCHY1,CDKN1B,1,0,1,0.9710103869438171,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|P49458,E3|Q96PM5,E3,Q96PM5,P49458,RCHY1,SRP9,1,0,1,0.7750384211540222,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|Q13547,E3|Q96PM5,E3,Q96PM5,Q13547,RCHY1,HDAC1,1,0,1,0.6901443600654602,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|Q15717,E3|Q96PM5,E3,Q96PM5,Q15717,RCHY1,ELAVL1,1,0,1,0.975263237953186,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|Q5T7V8,E3|Q96PM5,E3,Q96PM5,Q5T7V8,RCHY1,GORAB,1,0,1,0.4209592938423157,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|Q96J02,E3|Q96PM5,E3,Q96PM5,Q96J02,RCHY1,ITCH,1,0,1,0.6269947290420532,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|Q9H3D4,E3|Q96PM5,E3,Q96PM5,Q9H3D4,RCHY1,TP63,1,0,1,0.9715769290924072,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|Q9Y253,E3|Q96PM5,E3,Q96PM5,Q9Y253,RCHY1,POLH,1,0,1,0.6729809641838074,neural_pair_scorer_resmlp_bce,bce
E3|Q96PM5|Q9Y5M8,E3|Q96PM5,E3,Q96PM5,Q9Y5M8,RCHY1,SRPRB,1,0,1,0.08040360361337662,neural_pair_scorer_resmlp_bce,bce
E3|Q96PU4|P24385,E3|Q96PU4,E3,Q96PU4,P24385,UHRF2,CCND1,1,0,1,0.9760652184486389,neural_pair_scorer_resmlp_bce,bce
E3|Q96PU4|P24864,E3|Q96PU4,E3,Q96PU4,P24864,UHRF2,CCNE1,1,0,1,0.9172272086143494,neural_pair_scorer_resmlp_bce,bce
E3|Q96PU4|P38936,E3|Q96PU4,E3,Q96PU4,P38936,UHRF2,CDKN1A,1,0,1,0.981619119644165,neural_pair_scorer_resmlp_bce,bce
E3|Q96PU4|Q71DI3,E3|Q96PU4,E3,Q96PU4,Q71DI3,UHRF2,H3C14,1,0,1,0.7998441457748413,neural_pair_scorer_resmlp_bce,bce
E3|Q96PU4|Q8WW12,E3|Q96PU4,E3,Q96PU4,Q8WW12,UHRF2,PCNP,1,0,1,0.3551086485385895,neural_pair_scorer_resmlp_bce,bce
E3|Q96SW2|P10636,E3|Q96SW2,E3,Q96SW2,P10636,CRBN,MAPT,1,0,1,0.5124083757400513,neural_pair_scorer_resmlp_bce,bce
E3|Q96SW2|Q13422,E3|Q96SW2,E3,Q96SW2,Q13422,CRBN,IKZF1,1,0,1,0.2889644205570221,neural_pair_scorer_resmlp_bce,bce
E3|Q96SW2|Q96SW2,E3|Q96SW2,E3,Q96SW2,Q96SW2,CRBN,CRBN,1,0,1,0.9921203851699829,neural_pair_scorer_resmlp_bce,bce
E3|Q96SW2|Q9H3D4,E3|Q96SW2,E3,Q96SW2,Q9H3D4,CRBN,TP63,1,0,1,0.9778594970703125,neural_pair_scorer_resmlp_bce,bce
E3|Q96SW2|Q9UJQ4,E3|Q96SW2,E3,Q96SW2,Q9UJQ4,CRBN,SALL4,1,0,1,0.2625046968460083,neural_pair_scorer_resmlp_bce,bce
E3|Q96SW2|Q9UKT9,E3|Q96SW2,E3,Q96SW2,Q9UKT9,CRBN,IKZF3,1,0,1,0.2593371868133545,neural_pair_scorer_resmlp_bce,bce
E3|Q9BSM1|P0C0S8,E3|Q9BSM1,E3,Q9BSM1,P0C0S8,PCGF1,H2AC11,1,0,1,0.9365653395652771,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0A0|Q00987,E3|Q9H0A0,E3,Q9H0A0,Q00987,NAT10,MDM2,1,0,1,0.7386304140090942,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0F6|P46937,E3|Q9H0F6,E3,Q9H0F6,P46937,SHARPIN,YAP1,1,0,1,0.794846773147583,neural_pair_scorer_resmlp_bce,bce
