pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q7Z6Z7|Q07820,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07820,HUWE1,MCL1,1,0,1,0.8741656541824341,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q07869,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07869,HUWE1,PPARA,1,0,1,0.7650756239891052,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q13105,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13105,HUWE1,ZBTB17,1,0,1,0.9194070100784302,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q13115,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13115,HUWE1,DUSP4,1,0,1,0.34234297275543213,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q16777,E3|Q7Z6Z7,E3,Q7Z6Z7,Q16777,HUWE1,H2AC20,1,0,1,0.8610275983810425,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q71DI3,E3|Q7Z6Z7,E3,Q7Z6Z7,Q71DI3,HUWE1,H3C15,1,0,1,0.9357050657272339,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q7Z6Z7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q7Z6Z7,HUWE1,HUWE1,1,0,1,0.96724933385849,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q8IUE6,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IUE6,HUWE1,H2AC21,1,0,1,0.8500499129295349,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q8IZG5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IZG5,HUWE1,SS18,1,0,1,0.30594316124916077,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q92769,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92769,HUWE1,HDAC2,1,0,1,0.9450063705444336,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q92858,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92858,HUWE1,ATOH1,1,0,1,0.7376794815063477,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q96A08,E3|Q7Z6Z7,E3,Q7Z6Z7,Q96A08,HUWE1,H2BC1,1,0,1,0.9317010641098022,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q99741,E3|Q7Z6Z7,E3,Q7Z6Z7,Q99741,HUWE1,CDC6,1,0,1,0.4592125713825226,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q9UGP5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UGP5,HUWE1,POLL,1,0,1,0.8324785232543945,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q9UIF7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UIF7,HUWE1,MUTYH,1,0,1,0.7162396311759949,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q9UQ80,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UQ80,HUWE1,PA2G4,1,0,1,0.7259190678596497,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q9Y4C1,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4C1,HUWE1,KDM3A,1,0,1,0.5673417448997498,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q9Y4P8,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4P8,HUWE1,WIPI2,1,0,1,0.19739894568920135,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|O60486,E3|Q86YJ5,E3,Q86YJ5,O60486,MARCHF9,PLXNC1,1,0,1,0.634669840335846,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P01730,E3|Q86YJ5,E3,Q86YJ5,P01730,MARCHF9,CD4,1,0,1,0.7788808345794678,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P01880,E3|Q86YJ5,E3,Q86YJ5,P01880,MARCHF9,IGHD,1,0,1,0.72431480884552,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P01909,E3|Q86YJ5,E3,Q86YJ5,P01909,MARCHF9,HLA-DQA1,1,0,1,0.3896942436695099,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P01920,E3|Q86YJ5,E3,Q86YJ5,P01920,MARCHF9,HLA-DQB1,1,0,1,0.661524772644043,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P05362,E3|Q86YJ5,E3,Q86YJ5,P05362,MARCHF9,ICAM1,1,0,1,0.7629176378250122,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P10586,E3|Q86YJ5,E3,Q86YJ5,P10586,MARCHF9,PTPRF,1,0,1,0.6978994607925415,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P15151,E3|Q86YJ5,E3,Q86YJ5,P15151,MARCHF9,PVR,1,0,1,0.626289963722229,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P18433,E3|Q86YJ5,E3,Q86YJ5,P18433,MARCHF9,PTPRA,1,0,1,0.5619573593139648,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P31994,E3|Q86YJ5,E3,Q86YJ5,P31994,MARCHF9,FCGR2B,1,0,1,0.5979706048965454,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q12913,E3|Q86YJ5,E3,Q86YJ5,Q12913,MARCHF9,PTPRJ,1,0,1,0.6526365280151367,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q13291,E3|Q86YJ5,E3,Q86YJ5,Q13291,MARCHF9,SLAMF1,1,0,1,0.6355618238449097,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q6BAA4,E3|Q86YJ5,E3,Q86YJ5,Q6BAA4,MARCHF9,FCRLB,1,0,1,0.5715885758399963,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q8NHL6,E3|Q86YJ5,E3,Q86YJ5,Q8NHL6,MARCHF9,LILRB1,1,0,1,0.5865399837493896,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q96LA5,E3|Q86YJ5,E3,Q86YJ5,Q96LA5,MARCHF9,FCRL2,1,0,1,0.6112552881240845,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q9BV40,E3|Q86YJ5,E3,Q86YJ5,Q9BV40,MARCHF9,VAMP8,1,0,1,0.1698954701423645,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q9UHN6,E3|Q86YJ5,E3,Q86YJ5,Q9UHN6,MARCHF9,CEMIP2,1,0,1,0.6044632792472839,neural_pair_scorer_v2_focal,focal
E3|Q8IWV8|P0C0S8,E3|Q8IWV8,E3,Q8IWV8,P0C0S8,UBR2,H2AC11,1,0,1,0.5781524777412415,neural_pair_scorer_v2_focal,focal
E3|Q8IWV8|Q16777,E3|Q8IWV8,E3,Q8IWV8,Q16777,UBR2,H2AC20,1,0,1,0.6264540553092957,neural_pair_scorer_v2_focal,focal
E3|Q8IX12|P04637,E3|Q8IX12,E3,Q8IX12,P04637,CCAR1,TP53,1,0,1,0.9796608090400696,neural_pair_scorer_v2_focal,focal
E3|Q8N448|P49757,E3|Q8N448,E3,Q8N448,P49757,LNX2,NUMB,1,0,1,0.35988640785217285,neural_pair_scorer_v2_focal,focal
E3|Q8N448|Q9UKL4,E3|Q8N448,E3,Q8N448,Q9UKL4,LNX2,GJD2,1,0,1,0.14162784814834595,neural_pair_scorer_v2_focal,focal
E3|Q8N531|P04637,E3|Q8N531,E3,Q8N531,P04637,FBXL6,TP53,1,0,1,0.9456678628921509,neural_pair_scorer_v2_focal,focal
E3|Q8N5Z5|Q9BT92,E3|Q8N5Z5,E3,Q8N5Z5,Q9BT92,KCTD17,TCHP,1,0,1,0.3240925371646881,neural_pair_scorer_v2_focal,focal
E3|Q8N8N0|O95859,E3|Q8N8N0,E3,Q8N8N0,O95859,RNF152,TSPAN12,1,0,1,0.26525968313217163,neural_pair_scorer_v2_focal,focal
E3|Q8N8N0|Q15382,E3|Q8N8N0,E3,Q8N8N0,Q15382,RNF152,RHEB,1,0,1,0.21756766736507416,neural_pair_scorer_v2_focal,focal
E3|Q8N8N0|Q7L523,E3|Q8N8N0,E3,Q8N8N0,Q7L523,RNF152,RRAGA,1,0,1,0.5864481925964355,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|O60828,E3|Q8TBB1,E3,Q8TBB1,O60828,LNX1,PQBP1,1,0,1,0.3328135311603546,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|O76021,E3|Q8TBB1,E3,Q8TBB1,O76021,LNX1,RSL1D1,1,0,1,0.19749771058559418,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P01732,E3|Q8TBB1,E3,Q8TBB1,P01732,LNX1,CD8A,1,0,1,0.2539813816547394,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P12931,E3|Q8TBB1,E3,Q8TBB1,P12931,LNX1,SRC,1,0,1,0.44815871119499207,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P22459,E3|Q8TBB1,E3,Q8TBB1,P22459,LNX1,KCNA4,1,0,1,0.1379842758178711,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P41595,E3|Q8TBB1,E3,Q8TBB1,P41595,LNX1,HTR2B,1,0,1,0.1343771070241928,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P48546,E3|Q8TBB1,E3,Q8TBB1,P48546,LNX1,GIPR,1,0,1,0.18141499161720276,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P49757,E3|Q8TBB1,E3,Q8TBB1,P49757,LNX1,NUMB,1,0,1,0.26375123858451843,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P56750,E3|Q8TBB1,E3,Q8TBB1,P56750,LNX1,CLDN17,1,0,1,0.1387948989868164,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|Q05586,E3|Q8TBB1,E3,Q8TBB1,Q05586,LNX1,GRIN1,1,0,1,0.18932975828647614,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|Q96BR9,E3|Q8TBB1,E3,Q8TBB1,Q96BR9,LNX1,ZBTB8A,1,0,1,0.1677236258983612,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|Q96KB5,E3|Q8TBB1,E3,Q8TBB1,Q96KB5,LNX1,PBK,1,0,1,0.2521202862262726,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|Q9UKL4,E3|Q8TBB1,E3,Q8TBB1,Q9UKL4,LNX1,GJD2,1,0,1,0.1381501853466034,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|Q9UMX1,E3|Q8TBB1,E3,Q8TBB1,Q9UMX1,LNX1,SUFU,1,0,1,0.9112565517425537,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P01730,E3|Q8TCQ1,E3,Q8TCQ1,P01730,MARCHF1,CD4,1,0,1,0.9249731302261353,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P01903,E3|Q8TCQ1,E3,Q8TCQ1,P01903,MARCHF1,HLA-DRA,1,0,1,0.9083400964736938,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P01911,E3|Q8TCQ1,E3,Q8TCQ1,P01911,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P01912,E3|Q8TCQ1,E3,Q8TCQ1,P01912,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P02786,E3|Q8TCQ1,E3,Q8TCQ1,P02786,MARCHF1,TFRC,1,0,1,0.8993615508079529,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P04229,E3|Q8TCQ1,E3,Q8TCQ1,P04229,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P13760,E3|Q8TCQ1,E3,Q8TCQ1,P13760,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P13761,E3|Q8TCQ1,E3,Q8TCQ1,P13761,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P13762,E3|Q8TCQ1,E3,Q8TCQ1,P13762,MARCHF1,HLA-DRB4,1,0,1,0.96247798204422,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P20039,E3|Q8TCQ1,E3,Q8TCQ1,P20039,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P33076,E3|Q8TCQ1,E3,Q8TCQ1,P33076,MARCHF1,CIITA,1,0,1,0.9527354836463928,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P42081,E3|Q8TCQ1,E3,Q8TCQ1,P42081,MARCHF1,CD86,1,0,1,0.9397668838500977,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P49327,E3|Q8TCQ1,E3,Q8TCQ1,P49327,MARCHF1,FASN,1,0,1,0.8304009437561035,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P79483,E3|Q8TCQ1,E3,Q8TCQ1,P79483,MARCHF1,HLA-DRB3,1,0,1,0.9628772735595703,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q29974,E3|Q8TCQ1,E3,Q8TCQ1,Q29974,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q30134,E3|Q8TCQ1,E3,Q8TCQ1,Q30134,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q30154,E3|Q8TCQ1,E3,Q8TCQ1,Q30154,MARCHF1,HLA-DRB5,1,0,1,0.9648444056510925,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q30167,E3|Q8TCQ1,E3,Q8TCQ1,Q30167,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q5Y7A7,E3|Q8TCQ1,E3,Q8TCQ1,Q5Y7A7,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q95IE3,E3|Q8TCQ1,E3,Q8TCQ1,Q95IE3,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q9GIY3,E3|Q8TCQ1,E3,Q8TCQ1,Q9GIY3,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q9TQE0,E3|Q8TCQ1,E3,Q8TCQ1,Q9TQE0,MARCHF1,HLA-DRB1,1,0,1,0.9652245044708252,neural_pair_scorer_v2_focal,focal
E3|Q8TEL6|P01106,E3|Q8TEL6,E3,Q8TEL6,P01106,TRPC4AP,MYC,1,0,1,0.9159806966781616,neural_pair_scorer_v2_focal,focal
E3|Q8TEL6|P19838,E3|Q8TEL6,E3,Q8TEL6,P19838,TRPC4AP,NFKB1,1,0,1,0.8404901027679443,neural_pair_scorer_v2_focal,focal
E3|Q8WZ73|P04637,E3|Q8WZ73,E3,Q8WZ73,P04637,RFFL,TP53,1,0,1,0.9816811680793762,neural_pair_scorer_v2_focal,focal
E3|Q8WZ73|P13569,E3|Q8WZ73,E3,Q8WZ73,P13569,RFFL,CFTR,1,0,1,0.7657272815704346,neural_pair_scorer_v2_focal,focal
E3|Q8WZ73|P31947,E3|Q8WZ73,E3,Q8WZ73,P31947,RFFL,SFN,1,0,1,0.48789501190185547,neural_pair_scorer_v2_focal,focal
E3|Q8WZ73|Q13546,E3|Q8WZ73,E3,Q8WZ73,Q13546,RFFL,RIPK1,1,0,1,0.9734137654304504,neural_pair_scorer_v2_focal,focal
E3|Q8WZ73|Q14790,E3|Q8WZ73,E3,Q8WZ73,Q14790,RFFL,CASP8,1,0,1,0.9626862406730652,neural_pair_scorer_v2_focal,focal
E3|Q8WZ73|Q6MZQ0,E3|Q8WZ73,E3,Q8WZ73,Q6MZQ0,RFFL,PRR5L,1,0,1,0.9306218028068542,neural_pair_scorer_v2_focal,focal
E3|Q8WZ73|Q8WZ73,E3|Q8WZ73,E3,Q8WZ73,Q8WZ73,RFFL,RFFL,1,0,1,0.9765611886978149,neural_pair_scorer_v2_focal,focal
E3|Q8WZ73|Q92851,E3|Q8WZ73,E3,Q8WZ73,Q92851,RFFL,CASP10,1,0,1,0.9376401305198669,neural_pair_scorer_v2_focal,focal
E3|Q92466|P0C0S8,E3|Q92466,E3,Q92466,P0C0S8,DDB2,H2AC11,1,0,1,0.20099572837352753,neural_pair_scorer_v2_focal,focal
E3|Q92466|Q01831,E3|Q92466,E3,Q92466,Q01831,DDB2,XPC,1,0,1,0.4475962817668915,neural_pair_scorer_v2_focal,focal
E3|Q92466|Q92466,E3|Q92466,E3,Q92466,Q92466,DDB2,DDB2,1,0,1,0.9689086079597473,neural_pair_scorer_v2_focal,focal
E3|Q92466|Q96QV6,E3|Q92466,E3,Q92466,Q96QV6,DDB2,HIST1H2AA,1,0,1,0.16757626831531525,neural_pair_scorer_v2_focal,focal
E3|Q92466|Q9NZJ0,E3|Q92466,E3,Q92466,Q9NZJ0,DDB2,DTL,1,0,1,0.9116605520248413,neural_pair_scorer_v2_focal,focal
E3|Q96CA5|Q9NR28,E3|Q96CA5,E3,Q96CA5,Q9NR28,BIRC7,DIABLO,1,0,1,0.8409602642059326,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|O14965,E3|Q96EP1,E3,Q96EP1,O14965,CHFR,AURKA,1,0,1,0.8467425107955933,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|P09874,E3|Q96EP1,E3,Q96EP1,P09874,CHFR,PARP1,1,0,1,0.6248775720596313,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|P51532,E3|Q96EP1,E3,Q96EP1,P51532,CHFR,SMARCA4,1,0,1,0.26028889417648315,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|P53350,E3|Q96EP1,E3,Q96EP1,P53350,CHFR,PLK1,1,0,1,0.4122309386730194,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|Q12824,E3|Q96EP1,E3,Q96EP1,Q12824,CHFR,SMARCB1,1,0,1,0.21966396272182465,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|Q13547,E3|Q96EP1,E3,Q96EP1,Q13547,CHFR,HDAC1,1,0,1,0.9195932745933533,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|Q14527,E3|Q96EP1,E3,Q96EP1,Q14527,CHFR,HLTF,1,0,1,0.3535597324371338,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|Q14807,E3|Q96EP1,E3,Q96EP1,Q14807,CHFR,KIF22,1,0,1,0.7399128675460815,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|Q86WJ1,E3|Q96EP1,E3,Q96EP1,Q86WJ1,CHFR,CHD1L,1,0,1,0.5010818839073181,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|Q96EP1,E3|Q96EP1,E3,Q96EP1,Q96EP1,CHFR,CHFR,1,0,1,0.9579164981842041,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|Q96GM5,E3|Q96EP1,E3,Q96EP1,Q96GM5,CHFR,SMARCD1,1,0,1,0.11610084027051926,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|Q96KB5,E3|Q96EP1,E3,Q96EP1,Q96KB5,CHFR,PBK,1,0,1,0.19812484085559845,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|O15151,E3|Q96FA3,E3,Q96FA3,O15151,PELI1,MDM4,1,0,1,0.2226879745721817,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|P41182,E3|Q96FA3,E3,Q96FA3,P41182,PELI1,BCL6,1,0,1,0.2772250473499298,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|P51617,E3|Q96FA3,E3,Q96FA3,P51617,PELI1,IRAK1,1,0,1,0.40504056215286255,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|Q13114,E3|Q96FA3,E3,Q96FA3,Q13114,PELI1,TRAF3,1,0,1,0.23677097260951996,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|Q13546,E3|Q96FA3,E3,Q96FA3,Q13546,PELI1,RIPK1,1,0,1,0.7595624327659607,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|Q15311,E3|Q96FA3,E3,Q96FA3,Q15311,PELI1,RALBP1,1,0,1,0.2248007208108902,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|Q99558,E3|Q96FA3,E3,Q96FA3,Q99558,PELI1,MAP3K14,1,0,1,0.5305572748184204,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|Q9Y572,E3|Q96FA3,E3,Q96FA3,Q9Y572,PELI1,RIPK3,1,0,1,0.37714138627052307,neural_pair_scorer_v2_focal,focal
E3|Q96JP5|P52597,E3|Q96JP5,E3,Q96JP5,P52597,ZFP91,HNRNPF,1,0,1,0.14646877348423004,neural_pair_scorer_v2_focal,focal
E3|Q96JP5|Q14457,E3|Q96JP5,E3,Q96JP5,Q14457,ZFP91,BECN1,1,0,1,0.21542616188526154,neural_pair_scorer_v2_focal,focal
E3|Q96JP5|Q99558,E3|Q96JP5,E3,Q96JP5,Q99558,ZFP91,MAP3K14,1,0,1,0.8519853949546814,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|O14579,E3|Q96PM5,E3,Q96PM5,O14579,RCHY1,COPE,1,0,1,0.6498666405677795,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|O15350,E3|Q96PM5,E3,Q96PM5,O15350,RCHY1,TP73,1,0,1,0.963405966758728,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|O75417,E3|Q96PM5,E3,Q96PM5,O75417,RCHY1,POLQ,1,0,1,0.578163743019104,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|O96017,E3|Q96PM5,E3,Q96PM5,O96017,RCHY1,CHEK2,1,0,1,0.9123652577400208,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|P04637,E3|Q96PM5,E3,Q96PM5,P04637,RCHY1,TP53,1,0,1,0.974361002445221,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|P46527,E3|Q96PM5,E3,Q96PM5,P46527,RCHY1,CDKN1B,1,0,1,0.9726357460021973,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|P49458,E3|Q96PM5,E3,Q96PM5,P49458,RCHY1,SRP9,1,0,1,0.8960124850273132,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|Q13547,E3|Q96PM5,E3,Q96PM5,Q13547,RCHY1,HDAC1,1,0,1,0.8420807719230652,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|Q15717,E3|Q96PM5,E3,Q96PM5,Q15717,RCHY1,ELAVL1,1,0,1,0.8541658520698547,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|Q5T7V8,E3|Q96PM5,E3,Q96PM5,Q5T7V8,RCHY1,GORAB,1,0,1,0.7776066064834595,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|Q96J02,E3|Q96PM5,E3,Q96PM5,Q96J02,RCHY1,ITCH,1,0,1,0.46682825684547424,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|Q9H3D4,E3|Q96PM5,E3,Q96PM5,Q9H3D4,RCHY1,TP63,1,0,1,0.9462586045265198,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|Q9Y253,E3|Q96PM5,E3,Q96PM5,Q9Y253,RCHY1,POLH,1,0,1,0.8873692154884338,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|Q9Y5M8,E3|Q96PM5,E3,Q96PM5,Q9Y5M8,RCHY1,SRPRB,1,0,1,0.24544496834278107,neural_pair_scorer_v2_focal,focal
E3|Q96PU4|P24385,E3|Q96PU4,E3,Q96PU4,P24385,UHRF2,CCND1,1,0,1,0.9712257385253906,neural_pair_scorer_v2_focal,focal
E3|Q96PU4|P24864,E3|Q96PU4,E3,Q96PU4,P24864,UHRF2,CCNE1,1,0,1,0.9497619271278381,neural_pair_scorer_v2_focal,focal
E3|Q96PU4|P38936,E3|Q96PU4,E3,Q96PU4,P38936,UHRF2,CDKN1A,1,0,1,0.96543949842453,neural_pair_scorer_v2_focal,focal
E3|Q96PU4|Q71DI3,E3|Q96PU4,E3,Q96PU4,Q71DI3,UHRF2,H3C14,1,0,1,0.9578328132629395,neural_pair_scorer_v2_focal,focal
E3|Q96PU4|Q8WW12,E3|Q96PU4,E3,Q96PU4,Q8WW12,UHRF2,PCNP,1,0,1,0.7924970984458923,neural_pair_scorer_v2_focal,focal
E3|Q96SW2|P10636,E3|Q96SW2,E3,Q96SW2,P10636,CRBN,MAPT,1,0,1,0.8693878054618835,neural_pair_scorer_v2_focal,focal
E3|Q96SW2|Q13422,E3|Q96SW2,E3,Q96SW2,Q13422,CRBN,IKZF1,1,0,1,0.3134363293647766,neural_pair_scorer_v2_focal,focal
E3|Q96SW2|Q96SW2,E3|Q96SW2,E3,Q96SW2,Q96SW2,CRBN,CRBN,1,0,1,0.971337080001831,neural_pair_scorer_v2_focal,focal
E3|Q96SW2|Q9H3D4,E3|Q96SW2,E3,Q96SW2,Q9H3D4,CRBN,TP63,1,0,1,0.9325463771820068,neural_pair_scorer_v2_focal,focal
E3|Q96SW2|Q9UJQ4,E3|Q96SW2,E3,Q96SW2,Q9UJQ4,CRBN,SALL4,1,0,1,0.3992968797683716,neural_pair_scorer_v2_focal,focal
E3|Q96SW2|Q9UKT9,E3|Q96SW2,E3,Q96SW2,Q9UKT9,CRBN,IKZF3,1,0,1,0.4188459515571594,neural_pair_scorer_v2_focal,focal
E3|Q9BSM1|P0C0S8,E3|Q9BSM1,E3,Q9BSM1,P0C0S8,PCGF1,H2AC11,1,0,1,0.9648174047470093,neural_pair_scorer_v2_focal,focal
E3|Q9H0A0|Q00987,E3|Q9H0A0,E3,Q9H0A0,Q00987,NAT10,MDM2,1,0,1,0.8009594082832336,neural_pair_scorer_v2_focal,focal
E3|Q9H0F6|P46937,E3|Q9H0F6,E3,Q9H0F6,P46937,SHARPIN,YAP1,1,0,1,0.3554132878780365,neural_pair_scorer_v2_focal,focal
E3|Q9H2S5|O00571,E3|Q9H2S5,E3,Q9H2S5,O00571,RNF39,DDX3X,1,0,1,0.7845871448516846,neural_pair_scorer_v2_focal,focal
E3|Q9H992|P10636,E3|Q9H992,E3,Q9H992,P10636,MARCHF7,MAPT,1,0,1,0.9178844094276428,neural_pair_scorer_v2_focal,focal
E3|Q9H992|Q00987,E3|Q9H992,E3,Q9H992,Q00987,MARCHF7,MDM2,1,0,1,0.9303660988807678,neural_pair_scorer_v2_focal,focal
E3|Q9H992|Q9H992,E3|Q9H992,E3,Q9H992,Q9H992,MARCHF7,MARCHF7,1,0,1,0.9753574728965759,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|A6NI79,E3|Q9HCE7,E3,Q9HCE7,A6NI79,SMURF1,CCDC69,1,0,1,0.5749070644378662,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|O00238,E3|Q9HCE7,E3,Q9HCE7,O00238,SMURF1,BMPR1B,1,0,1,0.4233236312866211,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|O00291,E3|Q9HCE7,E3,Q9HCE7,O00291,SMURF1,HIP1,1,0,1,0.37888821959495544,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|O14730,E3|Q9HCE7,E3,Q9HCE7,O14730,SMURF1,RIOK3,1,0,1,0.20290662348270416,neural_pair_scorer_v2_focal,focal
