pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q7Z6Z7|P50553,E3|Q7Z6Z7,E3,Q7Z6Z7,P50553,HUWE1,ASCL1,1,0,1,0.7276163101196289,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P52789,E3|Q7Z6Z7,E3,Q7Z6Z7,P52789,HUWE1,HK2,1,0,1,0.645592212677002,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P62805,E3|Q7Z6Z7,E3,Q7Z6Z7,P62805,HUWE1,H4C1,1,0,1,0.42988622188568115,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q02539,E3|Q7Z6Z7,E3,Q7Z6Z7,Q02539,HUWE1,H1-1,1,0,1,0.5456250905990601,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q07820,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07820,HUWE1,MCL1,1,0,1,0.6558251976966858,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q07869,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07869,HUWE1,PPARA,1,0,1,0.7979298233985901,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q13105,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13105,HUWE1,ZBTB17,1,0,1,0.680740475654602,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q13115,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13115,HUWE1,DUSP4,1,0,1,0.331157922744751,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q16777,E3|Q7Z6Z7,E3,Q7Z6Z7,Q16777,HUWE1,H2AC20,1,0,1,0.494445264339447,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q71DI3,E3|Q7Z6Z7,E3,Q7Z6Z7,Q71DI3,HUWE1,H3C15,1,0,1,0.5748602747917175,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q7Z6Z7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q7Z6Z7,HUWE1,HUWE1,1,0,1,0.9168386459350586,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q8IUE6,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IUE6,HUWE1,H2AC21,1,0,1,0.4776906967163086,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q8IZG5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IZG5,HUWE1,SS18,1,0,1,0.2575634717941284,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q92769,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92769,HUWE1,HDAC2,1,0,1,0.7007433176040649,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q92858,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92858,HUWE1,ATOH1,1,0,1,0.57363361120224,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q96A08,E3|Q7Z6Z7,E3,Q7Z6Z7,Q96A08,HUWE1,H2BC1,1,0,1,0.5398042798042297,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q99741,E3|Q7Z6Z7,E3,Q7Z6Z7,Q99741,HUWE1,CDC6,1,0,1,0.4624737501144409,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q9UGP5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UGP5,HUWE1,POLL,1,0,1,0.4648645520210266,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q9UIF7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UIF7,HUWE1,MUTYH,1,0,1,0.45554277300834656,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q9UQ80,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UQ80,HUWE1,PA2G4,1,0,1,0.6004418730735779,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q9Y4C1,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4C1,HUWE1,KDM3A,1,0,1,0.5656143426895142,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|Q9Y4P8,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4P8,HUWE1,WIPI2,1,0,1,0.4923323690891266,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|O60486,E3|Q86YJ5,E3,Q86YJ5,O60486,MARCHF9,PLXNC1,1,0,1,0.5745981335639954,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|P01730,E3|Q86YJ5,E3,Q86YJ5,P01730,MARCHF9,CD4,1,0,1,0.5809778571128845,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|P01880,E3|Q86YJ5,E3,Q86YJ5,P01880,MARCHF9,IGHD,1,0,1,0.4695814251899719,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|P01909,E3|Q86YJ5,E3,Q86YJ5,P01909,MARCHF9,HLA-DQA1,1,0,1,0.3441036343574524,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|P01920,E3|Q86YJ5,E3,Q86YJ5,P01920,MARCHF9,HLA-DQB1,1,0,1,0.41172853112220764,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|P05362,E3|Q86YJ5,E3,Q86YJ5,P05362,MARCHF9,ICAM1,1,0,1,0.5375191569328308,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|P10586,E3|Q86YJ5,E3,Q86YJ5,P10586,MARCHF9,PTPRF,1,0,1,0.5324755311012268,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|P15151,E3|Q86YJ5,E3,Q86YJ5,P15151,MARCHF9,PVR,1,0,1,0.45090189576148987,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|P18433,E3|Q86YJ5,E3,Q86YJ5,P18433,MARCHF9,PTPRA,1,0,1,0.4726455509662628,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|P31994,E3|Q86YJ5,E3,Q86YJ5,P31994,MARCHF9,FCGR2B,1,0,1,0.47681158781051636,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|Q12913,E3|Q86YJ5,E3,Q86YJ5,Q12913,MARCHF9,PTPRJ,1,0,1,0.512428343296051,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|Q13291,E3|Q86YJ5,E3,Q86YJ5,Q13291,MARCHF9,SLAMF1,1,0,1,0.5035107135772705,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|Q6BAA4,E3|Q86YJ5,E3,Q86YJ5,Q6BAA4,MARCHF9,FCRLB,1,0,1,0.4311363697052002,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|Q8NHL6,E3|Q86YJ5,E3,Q86YJ5,Q8NHL6,MARCHF9,LILRB1,1,0,1,0.4117913544178009,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|Q96LA5,E3|Q86YJ5,E3,Q86YJ5,Q96LA5,MARCHF9,FCRL2,1,0,1,0.475477010011673,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|Q9BV40,E3|Q86YJ5,E3,Q86YJ5,Q9BV40,MARCHF9,VAMP8,1,0,1,0.22592563927173615,neural_pair_scorer_resmlp_focal,focal
E3|Q86YJ5|Q9UHN6,E3|Q86YJ5,E3,Q86YJ5,Q9UHN6,MARCHF9,CEMIP2,1,0,1,0.5445627570152283,neural_pair_scorer_resmlp_focal,focal
E3|Q8IWV8|P0C0S8,E3|Q8IWV8,E3,Q8IWV8,P0C0S8,UBR2,H2AC11,1,0,1,0.27429109811782837,neural_pair_scorer_resmlp_focal,focal
E3|Q8IWV8|Q16777,E3|Q8IWV8,E3,Q8IWV8,Q16777,UBR2,H2AC20,1,0,1,0.28588271141052246,neural_pair_scorer_resmlp_focal,focal
E3|Q8IX12|P04637,E3|Q8IX12,E3,Q8IX12,P04637,CCAR1,TP53,1,0,1,0.9613888263702393,neural_pair_scorer_resmlp_focal,focal
E3|Q8N448|P49757,E3|Q8N448,E3,Q8N448,P49757,LNX2,NUMB,1,0,1,0.6458819508552551,neural_pair_scorer_resmlp_focal,focal
E3|Q8N448|Q9UKL4,E3|Q8N448,E3,Q8N448,Q9UKL4,LNX2,GJD2,1,0,1,0.2482924461364746,neural_pair_scorer_resmlp_focal,focal
E3|Q8N531|P04637,E3|Q8N531,E3,Q8N531,P04637,FBXL6,TP53,1,0,1,0.9104080200195312,neural_pair_scorer_resmlp_focal,focal
E3|Q8N5Z5|Q9BT92,E3|Q8N5Z5,E3,Q8N5Z5,Q9BT92,KCTD17,TCHP,1,0,1,0.31165894865989685,neural_pair_scorer_resmlp_focal,focal
E3|Q8N8N0|O95859,E3|Q8N8N0,E3,Q8N8N0,O95859,RNF152,TSPAN12,1,0,1,0.3567570447921753,neural_pair_scorer_resmlp_focal,focal
E3|Q8N8N0|Q15382,E3|Q8N8N0,E3,Q8N8N0,Q15382,RNF152,RHEB,1,0,1,0.4876716732978821,neural_pair_scorer_resmlp_focal,focal
E3|Q8N8N0|Q7L523,E3|Q8N8N0,E3,Q8N8N0,Q7L523,RNF152,RRAGA,1,0,1,0.6393928527832031,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|O60828,E3|Q8TBB1,E3,Q8TBB1,O60828,LNX1,PQBP1,1,0,1,0.5174387693405151,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|O76021,E3|Q8TBB1,E3,Q8TBB1,O76021,LNX1,RSL1D1,1,0,1,0.5078177452087402,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|P01732,E3|Q8TBB1,E3,Q8TBB1,P01732,LNX1,CD8A,1,0,1,0.2038896381855011,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|P12931,E3|Q8TBB1,E3,Q8TBB1,P12931,LNX1,SRC,1,0,1,0.8094685077667236,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|P22459,E3|Q8TBB1,E3,Q8TBB1,P22459,LNX1,KCNA4,1,0,1,0.28640216588974,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|P41595,E3|Q8TBB1,E3,Q8TBB1,P41595,LNX1,HTR2B,1,0,1,0.14708580076694489,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|P48546,E3|Q8TBB1,E3,Q8TBB1,P48546,LNX1,GIPR,1,0,1,0.16188611090183258,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|P49757,E3|Q8TBB1,E3,Q8TBB1,P49757,LNX1,NUMB,1,0,1,0.5879331827163696,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|P56750,E3|Q8TBB1,E3,Q8TBB1,P56750,LNX1,CLDN17,1,0,1,0.11192576587200165,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|Q05586,E3|Q8TBB1,E3,Q8TBB1,Q05586,LNX1,GRIN1,1,0,1,0.5204423666000366,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|Q96BR9,E3|Q8TBB1,E3,Q8TBB1,Q96BR9,LNX1,ZBTB8A,1,0,1,0.22690030932426453,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|Q96KB5,E3|Q8TBB1,E3,Q8TBB1,Q96KB5,LNX1,PBK,1,0,1,0.550629198551178,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|Q9UKL4,E3|Q8TBB1,E3,Q8TBB1,Q9UKL4,LNX1,GJD2,1,0,1,0.1966850757598877,neural_pair_scorer_resmlp_focal,focal
E3|Q8TBB1|Q9UMX1,E3|Q8TBB1,E3,Q8TBB1,Q9UMX1,LNX1,SUFU,1,0,1,0.7504827380180359,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P01730,E3|Q8TCQ1,E3,Q8TCQ1,P01730,MARCHF1,CD4,1,0,1,0.6442427039146423,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P01903,E3|Q8TCQ1,E3,Q8TCQ1,P01903,MARCHF1,HLA-DRA,1,0,1,0.7198849320411682,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P01911,E3|Q8TCQ1,E3,Q8TCQ1,P01911,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P01912,E3|Q8TCQ1,E3,Q8TCQ1,P01912,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P02786,E3|Q8TCQ1,E3,Q8TCQ1,P02786,MARCHF1,TFRC,1,0,1,0.7104468941688538,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P04229,E3|Q8TCQ1,E3,Q8TCQ1,P04229,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P13760,E3|Q8TCQ1,E3,Q8TCQ1,P13760,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P13761,E3|Q8TCQ1,E3,Q8TCQ1,P13761,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P13762,E3|Q8TCQ1,E3,Q8TCQ1,P13762,MARCHF1,HLA-DRB4,1,0,1,0.7766165137290955,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P20039,E3|Q8TCQ1,E3,Q8TCQ1,P20039,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P33076,E3|Q8TCQ1,E3,Q8TCQ1,P33076,MARCHF1,CIITA,1,0,1,0.5711640119552612,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P42081,E3|Q8TCQ1,E3,Q8TCQ1,P42081,MARCHF1,CD86,1,0,1,0.7086650133132935,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P49327,E3|Q8TCQ1,E3,Q8TCQ1,P49327,MARCHF1,FASN,1,0,1,0.5451674461364746,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|P79483,E3|Q8TCQ1,E3,Q8TCQ1,P79483,MARCHF1,HLA-DRB3,1,0,1,0.7755815386772156,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|Q29974,E3|Q8TCQ1,E3,Q8TCQ1,Q29974,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|Q30134,E3|Q8TCQ1,E3,Q8TCQ1,Q30134,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|Q30154,E3|Q8TCQ1,E3,Q8TCQ1,Q30154,MARCHF1,HLA-DRB5,1,0,1,0.7946668863296509,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|Q30167,E3|Q8TCQ1,E3,Q8TCQ1,Q30167,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|Q5Y7A7,E3|Q8TCQ1,E3,Q8TCQ1,Q5Y7A7,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|Q95IE3,E3|Q8TCQ1,E3,Q8TCQ1,Q95IE3,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|Q9GIY3,E3|Q8TCQ1,E3,Q8TCQ1,Q9GIY3,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TCQ1|Q9TQE0,E3|Q8TCQ1,E3,Q8TCQ1,Q9TQE0,MARCHF1,HLA-DRB1,1,0,1,0.788422703742981,neural_pair_scorer_resmlp_focal,focal
E3|Q8TEL6|P01106,E3|Q8TEL6,E3,Q8TEL6,P01106,TRPC4AP,MYC,1,0,1,0.8168327808380127,neural_pair_scorer_resmlp_focal,focal
E3|Q8TEL6|P19838,E3|Q8TEL6,E3,Q8TEL6,P19838,TRPC4AP,NFKB1,1,0,1,0.6889492273330688,neural_pair_scorer_resmlp_focal,focal
E3|Q8WZ73|P04637,E3|Q8WZ73,E3,Q8WZ73,P04637,RFFL,TP53,1,0,1,0.9602351188659668,neural_pair_scorer_resmlp_focal,focal
E3|Q8WZ73|P13569,E3|Q8WZ73,E3,Q8WZ73,P13569,RFFL,CFTR,1,0,1,0.6428947448730469,neural_pair_scorer_resmlp_focal,focal
E3|Q8WZ73|P31947,E3|Q8WZ73,E3,Q8WZ73,P31947,RFFL,SFN,1,0,1,0.7290224432945251,neural_pair_scorer_resmlp_focal,focal
E3|Q8WZ73|Q13546,E3|Q8WZ73,E3,Q8WZ73,Q13546,RFFL,RIPK1,1,0,1,0.8930854797363281,neural_pair_scorer_resmlp_focal,focal
E3|Q8WZ73|Q14790,E3|Q8WZ73,E3,Q8WZ73,Q14790,RFFL,CASP8,1,0,1,0.8272712826728821,neural_pair_scorer_resmlp_focal,focal
E3|Q8WZ73|Q6MZQ0,E3|Q8WZ73,E3,Q8WZ73,Q6MZQ0,RFFL,PRR5L,1,0,1,0.6760668754577637,neural_pair_scorer_resmlp_focal,focal
E3|Q8WZ73|Q8WZ73,E3|Q8WZ73,E3,Q8WZ73,Q8WZ73,RFFL,RFFL,1,0,1,0.9333617091178894,neural_pair_scorer_resmlp_focal,focal
E3|Q8WZ73|Q92851,E3|Q8WZ73,E3,Q8WZ73,Q92851,RFFL,CASP10,1,0,1,0.6981443762779236,neural_pair_scorer_resmlp_focal,focal
E3|Q92466|P0C0S8,E3|Q92466,E3,Q92466,P0C0S8,DDB2,H2AC11,1,0,1,0.31253647804260254,neural_pair_scorer_resmlp_focal,focal
E3|Q92466|Q01831,E3|Q92466,E3,Q92466,Q01831,DDB2,XPC,1,0,1,0.678702175617218,neural_pair_scorer_resmlp_focal,focal
E3|Q92466|Q92466,E3|Q92466,E3,Q92466,Q92466,DDB2,DDB2,1,0,1,0.9104514122009277,neural_pair_scorer_resmlp_focal,focal
E3|Q92466|Q96QV6,E3|Q92466,E3,Q92466,Q96QV6,DDB2,HIST1H2AA,1,0,1,0.29064345359802246,neural_pair_scorer_resmlp_focal,focal
E3|Q92466|Q9NZJ0,E3|Q92466,E3,Q92466,Q9NZJ0,DDB2,DTL,1,0,1,0.8111852407455444,neural_pair_scorer_resmlp_focal,focal
E3|Q96CA5|Q9NR28,E3|Q96CA5,E3,Q96CA5,Q9NR28,BIRC7,DIABLO,1,0,1,0.6837891936302185,neural_pair_scorer_resmlp_focal,focal
E3|Q96EP1|O14965,E3|Q96EP1,E3,Q96EP1,O14965,CHFR,AURKA,1,0,1,0.6567921042442322,neural_pair_scorer_resmlp_focal,focal
E3|Q96EP1|P09874,E3|Q96EP1,E3,Q96EP1,P09874,CHFR,PARP1,1,0,1,0.6628808975219727,neural_pair_scorer_resmlp_focal,focal
E3|Q96EP1|P51532,E3|Q96EP1,E3,Q96EP1,P51532,CHFR,SMARCA4,1,0,1,0.39660245180130005,neural_pair_scorer_resmlp_focal,focal
E3|Q96EP1|P53350,E3|Q96EP1,E3,Q96EP1,P53350,CHFR,PLK1,1,0,1,0.7362015843391418,neural_pair_scorer_resmlp_focal,focal
E3|Q96EP1|Q12824,E3|Q96EP1,E3,Q96EP1,Q12824,CHFR,SMARCB1,1,0,1,0.46977508068084717,neural_pair_scorer_resmlp_focal,focal
E3|Q96EP1|Q13547,E3|Q96EP1,E3,Q96EP1,Q13547,CHFR,HDAC1,1,0,1,0.6061564087867737,neural_pair_scorer_resmlp_focal,focal
E3|Q96EP1|Q14527,E3|Q96EP1,E3,Q96EP1,Q14527,CHFR,HLTF,1,0,1,0.5623840093612671,neural_pair_scorer_resmlp_focal,focal
E3|Q96EP1|Q14807,E3|Q96EP1,E3,Q96EP1,Q14807,CHFR,KIF22,1,0,1,0.48563721776008606,neural_pair_scorer_resmlp_focal,focal
E3|Q96EP1|Q86WJ1,E3|Q96EP1,E3,Q96EP1,Q86WJ1,CHFR,CHD1L,1,0,1,0.5387439727783203,neural_pair_scorer_resmlp_focal,focal
E3|Q96EP1|Q96EP1,E3|Q96EP1,E3,Q96EP1,Q96EP1,CHFR,CHFR,1,0,1,0.8623957633972168,neural_pair_scorer_resmlp_focal,focal
E3|Q96EP1|Q96GM5,E3|Q96EP1,E3,Q96EP1,Q96GM5,CHFR,SMARCD1,1,0,1,0.5610259175300598,neural_pair_scorer_resmlp_focal,focal
E3|Q96EP1|Q96KB5,E3|Q96EP1,E3,Q96EP1,Q96KB5,CHFR,PBK,1,0,1,0.5715420246124268,neural_pair_scorer_resmlp_focal,focal
E3|Q96FA3|O15151,E3|Q96FA3,E3,Q96FA3,O15151,PELI1,MDM4,1,0,1,0.3386685252189636,neural_pair_scorer_resmlp_focal,focal
E3|Q96FA3|P41182,E3|Q96FA3,E3,Q96FA3,P41182,PELI1,BCL6,1,0,1,0.33901840448379517,neural_pair_scorer_resmlp_focal,focal
E3|Q96FA3|P51617,E3|Q96FA3,E3,Q96FA3,P51617,PELI1,IRAK1,1,0,1,0.3922770619392395,neural_pair_scorer_resmlp_focal,focal
E3|Q96FA3|Q13114,E3|Q96FA3,E3,Q96FA3,Q13114,PELI1,TRAF3,1,0,1,0.37466567754745483,neural_pair_scorer_resmlp_focal,focal
E3|Q96FA3|Q13546,E3|Q96FA3,E3,Q96FA3,Q13546,PELI1,RIPK1,1,0,1,0.507021427154541,neural_pair_scorer_resmlp_focal,focal
E3|Q96FA3|Q15311,E3|Q96FA3,E3,Q96FA3,Q15311,PELI1,RALBP1,1,0,1,0.3836923837661743,neural_pair_scorer_resmlp_focal,focal
E3|Q96FA3|Q99558,E3|Q96FA3,E3,Q96FA3,Q99558,PELI1,MAP3K14,1,0,1,0.41718509793281555,neural_pair_scorer_resmlp_focal,focal
E3|Q96FA3|Q9Y572,E3|Q96FA3,E3,Q96FA3,Q9Y572,PELI1,RIPK3,1,0,1,0.39859217405319214,neural_pair_scorer_resmlp_focal,focal
E3|Q96JP5|P52597,E3|Q96JP5,E3,Q96JP5,P52597,ZFP91,HNRNPF,1,0,1,0.5626709461212158,neural_pair_scorer_resmlp_focal,focal
E3|Q96JP5|Q14457,E3|Q96JP5,E3,Q96JP5,Q14457,ZFP91,BECN1,1,0,1,0.6603518724441528,neural_pair_scorer_resmlp_focal,focal
E3|Q96JP5|Q99558,E3|Q96JP5,E3,Q96JP5,Q99558,ZFP91,MAP3K14,1,0,1,0.45586761832237244,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|O14579,E3|Q96PM5,E3,Q96PM5,O14579,RCHY1,COPE,1,0,1,0.5646656155586243,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|O15350,E3|Q96PM5,E3,Q96PM5,O15350,RCHY1,TP73,1,0,1,0.8650323748588562,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|O75417,E3|Q96PM5,E3,Q96PM5,O75417,RCHY1,POLQ,1,0,1,0.6287038326263428,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|O96017,E3|Q96PM5,E3,Q96PM5,O96017,RCHY1,CHEK2,1,0,1,0.8291983008384705,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|P04637,E3|Q96PM5,E3,Q96PM5,P04637,RCHY1,TP53,1,0,1,0.9194576144218445,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|P46527,E3|Q96PM5,E3,Q96PM5,P46527,RCHY1,CDKN1B,1,0,1,0.7983048558235168,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|P49458,E3|Q96PM5,E3,Q96PM5,P49458,RCHY1,SRP9,1,0,1,0.6922822594642639,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|Q13547,E3|Q96PM5,E3,Q96PM5,Q13547,RCHY1,HDAC1,1,0,1,0.8220373392105103,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|Q15717,E3|Q96PM5,E3,Q96PM5,Q15717,RCHY1,ELAVL1,1,0,1,0.8367089629173279,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|Q5T7V8,E3|Q96PM5,E3,Q96PM5,Q5T7V8,RCHY1,GORAB,1,0,1,0.5950075387954712,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|Q96J02,E3|Q96PM5,E3,Q96PM5,Q96J02,RCHY1,ITCH,1,0,1,0.6391853094100952,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|Q9H3D4,E3|Q96PM5,E3,Q96PM5,Q9H3D4,RCHY1,TP63,1,0,1,0.8427101969718933,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|Q9Y253,E3|Q96PM5,E3,Q96PM5,Q9Y253,RCHY1,POLH,1,0,1,0.5196624398231506,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|Q9Y5M8,E3|Q96PM5,E3,Q96PM5,Q9Y5M8,RCHY1,SRPRB,1,0,1,0.3712496757507324,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU4|P24385,E3|Q96PU4,E3,Q96PU4,P24385,UHRF2,CCND1,1,0,1,0.8771748542785645,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU4|P24864,E3|Q96PU4,E3,Q96PU4,P24864,UHRF2,CCNE1,1,0,1,0.8449760675430298,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU4|P38936,E3|Q96PU4,E3,Q96PU4,P38936,UHRF2,CDKN1A,1,0,1,0.7586281895637512,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU4|Q71DI3,E3|Q96PU4,E3,Q96PU4,Q71DI3,UHRF2,H3C14,1,0,1,0.8455301523208618,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU4|Q8WW12,E3|Q96PU4,E3,Q96PU4,Q8WW12,UHRF2,PCNP,1,0,1,0.699769139289856,neural_pair_scorer_resmlp_focal,focal
E3|Q96SW2|P10636,E3|Q96SW2,E3,Q96SW2,P10636,CRBN,MAPT,1,0,1,0.4564976990222931,neural_pair_scorer_resmlp_focal,focal
E3|Q96SW2|Q13422,E3|Q96SW2,E3,Q96SW2,Q13422,CRBN,IKZF1,1,0,1,0.288264662027359,neural_pair_scorer_resmlp_focal,focal
E3|Q96SW2|Q96SW2,E3|Q96SW2,E3,Q96SW2,Q96SW2,CRBN,CRBN,1,0,1,0.894166886806488,neural_pair_scorer_resmlp_focal,focal
E3|Q96SW2|Q9H3D4,E3|Q96SW2,E3,Q96SW2,Q9H3D4,CRBN,TP63,1,0,1,0.8015828728675842,neural_pair_scorer_resmlp_focal,focal
E3|Q96SW2|Q9UJQ4,E3|Q96SW2,E3,Q96SW2,Q9UJQ4,CRBN,SALL4,1,0,1,0.3463667631149292,neural_pair_scorer_resmlp_focal,focal
E3|Q96SW2|Q9UKT9,E3|Q96SW2,E3,Q96SW2,Q9UKT9,CRBN,IKZF3,1,0,1,0.31419116258621216,neural_pair_scorer_resmlp_focal,focal
E3|Q9BSM1|P0C0S8,E3|Q9BSM1,E3,Q9BSM1,P0C0S8,PCGF1,H2AC11,1,0,1,0.7166355848312378,neural_pair_scorer_resmlp_focal,focal
E3|Q9H0A0|Q00987,E3|Q9H0A0,E3,Q9H0A0,Q00987,NAT10,MDM2,1,0,1,0.5112702250480652,neural_pair_scorer_resmlp_focal,focal
E3|Q9H0F6|P46937,E3|Q9H0F6,E3,Q9H0F6,P46937,SHARPIN,YAP1,1,0,1,0.5375707149505615,neural_pair_scorer_resmlp_focal,focal
