pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q7Z6Z7|O15294,E3|Q7Z6Z7,E3,Q7Z6Z7,O15294,HUWE1,OGT,1,0,1,0.9276098012924194,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|O75928,E3|Q7Z6Z7,E3,Q7Z6Z7,O75928,HUWE1,PIAS2,1,0,1,0.9129723310470581,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P01106,E3|Q7Z6Z7,E3,Q7Z6Z7,P01106,HUWE1,MYC,1,0,1,0.9867392778396606,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P04198,E3|Q7Z6Z7,E3,Q7Z6Z7,P04198,HUWE1,MYCN,1,0,1,0.8102952241897583,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P04637,E3|Q7Z6Z7,E3,Q7Z6Z7,P04637,HUWE1,TP53,1,0,1,0.9941586256027222,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P06746,E3|Q7Z6Z7,E3,Q7Z6Z7,P06746,HUWE1,POLB,1,0,1,0.8163934946060181,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P12004,E3|Q7Z6Z7,E3,Q7Z6Z7,P12004,HUWE1,PCNA,1,0,1,0.834130585193634,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P15172,E3|Q7Z6Z7,E3,Q7Z6Z7,P15172,HUWE1,MYOD1,1,0,1,0.942095935344696,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P16401,E3|Q7Z6Z7,E3,Q7Z6Z7,P16401,HUWE1,H1-5,1,0,1,0.6728795766830444,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P20393,E3|Q7Z6Z7,E3,Q7Z6Z7,P20393,HUWE1,NR1D1,1,0,1,0.9309902191162109,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P33778,E3|Q7Z6Z7,E3,Q7Z6Z7,P33778,HUWE1,H2BC3,1,0,1,0.660481333732605,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P37173,E3|Q7Z6Z7,E3,Q7Z6Z7,P37173,HUWE1,TGFBR2,1,0,1,0.4542730152606964,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P38398,E3|Q7Z6Z7,E3,Q7Z6Z7,P38398,HUWE1,BRCA1,1,0,1,0.991746187210083,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P50553,E3|Q7Z6Z7,E3,Q7Z6Z7,P50553,HUWE1,ASCL1,1,0,1,0.8356066346168518,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P52789,E3|Q7Z6Z7,E3,Q7Z6Z7,P52789,HUWE1,HK2,1,0,1,0.8554782867431641,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|P62805,E3|Q7Z6Z7,E3,Q7Z6Z7,P62805,HUWE1,H4C1,1,0,1,0.3167007565498352,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q02539,E3|Q7Z6Z7,E3,Q7Z6Z7,Q02539,HUWE1,H1-1,1,0,1,0.6047661304473877,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q07820,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07820,HUWE1,MCL1,1,0,1,0.9147219061851501,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q07869,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07869,HUWE1,PPARA,1,0,1,0.9667471647262573,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q13105,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13105,HUWE1,ZBTB17,1,0,1,0.9509229063987732,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q13115,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13115,HUWE1,DUSP4,1,0,1,0.46061089634895325,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q16777,E3|Q7Z6Z7,E3,Q7Z6Z7,Q16777,HUWE1,H2AC20,1,0,1,0.18801407516002655,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q71DI3,E3|Q7Z6Z7,E3,Q7Z6Z7,Q71DI3,HUWE1,H3C15,1,0,1,0.5942456722259521,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q7Z6Z7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q7Z6Z7,HUWE1,HUWE1,1,0,1,0.9958556294441223,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q8IUE6,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IUE6,HUWE1,H2AC21,1,0,1,0.17736561596393585,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q8IZG5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IZG5,HUWE1,SS18,1,0,1,0.15009313821792603,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q92769,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92769,HUWE1,HDAC2,1,0,1,0.976239025592804,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q92858,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92858,HUWE1,ATOH1,1,0,1,0.8455559015274048,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q96A08,E3|Q7Z6Z7,E3,Q7Z6Z7,Q96A08,HUWE1,H2BC1,1,0,1,0.587197482585907,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q99741,E3|Q7Z6Z7,E3,Q7Z6Z7,Q99741,HUWE1,CDC6,1,0,1,0.7434142827987671,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q9UGP5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UGP5,HUWE1,POLL,1,0,1,0.8113900423049927,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q9UIF7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UIF7,HUWE1,MUTYH,1,0,1,0.7717660665512085,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q9UQ80,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UQ80,HUWE1,PA2G4,1,0,1,0.8077972531318665,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q9Y4C1,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4C1,HUWE1,KDM3A,1,0,1,0.9051729440689087,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|Q9Y4P8,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4P8,HUWE1,WIPI2,1,0,1,0.8587522506713867,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|O60486,E3|Q86YJ5,E3,Q86YJ5,O60486,MARCHF9,PLXNC1,1,0,1,0.32664456963539124,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|P01730,E3|Q86YJ5,E3,Q86YJ5,P01730,MARCHF9,CD4,1,0,1,0.34791237115859985,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|P01880,E3|Q86YJ5,E3,Q86YJ5,P01880,MARCHF9,IGHD,1,0,1,0.14926666021347046,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|P01909,E3|Q86YJ5,E3,Q86YJ5,P01909,MARCHF9,HLA-DQA1,1,0,1,0.09026472270488739,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|P01920,E3|Q86YJ5,E3,Q86YJ5,P01920,MARCHF9,HLA-DQB1,1,0,1,0.08500898629426956,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|P05362,E3|Q86YJ5,E3,Q86YJ5,P05362,MARCHF9,ICAM1,1,0,1,0.22257283329963684,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|P10586,E3|Q86YJ5,E3,Q86YJ5,P10586,MARCHF9,PTPRF,1,0,1,0.3272443413734436,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|P15151,E3|Q86YJ5,E3,Q86YJ5,P15151,MARCHF9,PVR,1,0,1,0.15989255905151367,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|P18433,E3|Q86YJ5,E3,Q86YJ5,P18433,MARCHF9,PTPRA,1,0,1,0.2861897051334381,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|P31994,E3|Q86YJ5,E3,Q86YJ5,P31994,MARCHF9,FCGR2B,1,0,1,0.13585209846496582,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|Q12913,E3|Q86YJ5,E3,Q86YJ5,Q12913,MARCHF9,PTPRJ,1,0,1,0.2678825557231903,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|Q13291,E3|Q86YJ5,E3,Q86YJ5,Q13291,MARCHF9,SLAMF1,1,0,1,0.1464701145887375,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|Q6BAA4,E3|Q86YJ5,E3,Q86YJ5,Q6BAA4,MARCHF9,FCRLB,1,0,1,0.1503700464963913,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|Q8NHL6,E3|Q86YJ5,E3,Q86YJ5,Q8NHL6,MARCHF9,LILRB1,1,0,1,0.0836757943034172,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|Q96LA5,E3|Q86YJ5,E3,Q86YJ5,Q96LA5,MARCHF9,FCRL2,1,0,1,0.1266656517982483,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|Q9BV40,E3|Q86YJ5,E3,Q86YJ5,Q9BV40,MARCHF9,VAMP8,1,0,1,0.11087121814489365,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86YJ5|Q9UHN6,E3|Q86YJ5,E3,Q86YJ5,Q9UHN6,MARCHF9,CEMIP2,1,0,1,0.4160420596599579,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8IWV8|P0C0S8,E3|Q8IWV8,E3,Q8IWV8,P0C0S8,UBR2,H2AC11,1,0,1,0.06581820547580719,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8IWV8|Q16777,E3|Q8IWV8,E3,Q8IWV8,Q16777,UBR2,H2AC20,1,0,1,0.06863752752542496,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8IX12|P04637,E3|Q8IX12,E3,Q8IX12,P04637,CCAR1,TP53,1,0,1,0.9980025887489319,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8N448|P49757,E3|Q8N448,E3,Q8N448,P49757,LNX2,NUMB,1,0,1,0.9490965604782104,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8N448|Q9UKL4,E3|Q8N448,E3,Q8N448,Q9UKL4,LNX2,GJD2,1,0,1,0.01852061226963997,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8N531|P04637,E3|Q8N531,E3,Q8N531,P04637,FBXL6,TP53,1,0,1,0.9965314269065857,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8N5Z5|Q9BT92,E3|Q8N5Z5,E3,Q8N5Z5,Q9BT92,KCTD17,TCHP,1,0,1,0.30172184109687805,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8N8N0|O95859,E3|Q8N8N0,E3,Q8N8N0,O95859,RNF152,TSPAN12,1,0,1,0.12591151893138885,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8N8N0|Q15382,E3|Q8N8N0,E3,Q8N8N0,Q15382,RNF152,RHEB,1,0,1,0.919029712677002,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8N8N0|Q7L523,E3|Q8N8N0,E3,Q8N8N0,Q7L523,RNF152,RRAGA,1,0,1,0.9923967719078064,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|O60828,E3|Q8TBB1,E3,Q8TBB1,O60828,LNX1,PQBP1,1,0,1,0.3550746738910675,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|O76021,E3|Q8TBB1,E3,Q8TBB1,O76021,LNX1,RSL1D1,1,0,1,0.42483705282211304,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|P01732,E3|Q8TBB1,E3,Q8TBB1,P01732,LNX1,CD8A,1,0,1,0.026121370494365692,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|P12931,E3|Q8TBB1,E3,Q8TBB1,P12931,LNX1,SRC,1,0,1,0.9933375120162964,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|P22459,E3|Q8TBB1,E3,Q8TBB1,P22459,LNX1,KCNA4,1,0,1,0.029407860711216927,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|P41595,E3|Q8TBB1,E3,Q8TBB1,P41595,LNX1,HTR2B,1,0,1,0.01775074377655983,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|P48546,E3|Q8TBB1,E3,Q8TBB1,P48546,LNX1,GIPR,1,0,1,0.017011992633342743,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|P49757,E3|Q8TBB1,E3,Q8TBB1,P49757,LNX1,NUMB,1,0,1,0.926878809928894,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|P56750,E3|Q8TBB1,E3,Q8TBB1,P56750,LNX1,CLDN17,1,0,1,0.015064157545566559,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|Q05586,E3|Q8TBB1,E3,Q8TBB1,Q05586,LNX1,GRIN1,1,0,1,0.8710233569145203,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|Q96BR9,E3|Q8TBB1,E3,Q8TBB1,Q96BR9,LNX1,ZBTB8A,1,0,1,0.35850295424461365,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|Q96KB5,E3|Q8TBB1,E3,Q8TBB1,Q96KB5,LNX1,PBK,1,0,1,0.9413270950317383,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|Q9UKL4,E3|Q8TBB1,E3,Q8TBB1,Q9UKL4,LNX1,GJD2,1,0,1,0.015168895944952965,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TBB1|Q9UMX1,E3|Q8TBB1,E3,Q8TBB1,Q9UMX1,LNX1,SUFU,1,0,1,0.9816686511039734,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P01730,E3|Q8TCQ1,E3,Q8TCQ1,P01730,MARCHF1,CD4,1,0,1,0.7358095049858093,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P01903,E3|Q8TCQ1,E3,Q8TCQ1,P01903,MARCHF1,HLA-DRA,1,0,1,0.8035425543785095,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P01911,E3|Q8TCQ1,E3,Q8TCQ1,P01911,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P01912,E3|Q8TCQ1,E3,Q8TCQ1,P01912,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P02786,E3|Q8TCQ1,E3,Q8TCQ1,P02786,MARCHF1,TFRC,1,0,1,0.6987115740776062,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P04229,E3|Q8TCQ1,E3,Q8TCQ1,P04229,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P13760,E3|Q8TCQ1,E3,Q8TCQ1,P13760,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P13761,E3|Q8TCQ1,E3,Q8TCQ1,P13761,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P13762,E3|Q8TCQ1,E3,Q8TCQ1,P13762,MARCHF1,HLA-DRB4,1,0,1,0.9342764019966125,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P20039,E3|Q8TCQ1,E3,Q8TCQ1,P20039,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P33076,E3|Q8TCQ1,E3,Q8TCQ1,P33076,MARCHF1,CIITA,1,0,1,0.8994776606559753,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P42081,E3|Q8TCQ1,E3,Q8TCQ1,P42081,MARCHF1,CD86,1,0,1,0.8630489706993103,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P49327,E3|Q8TCQ1,E3,Q8TCQ1,P49327,MARCHF1,FASN,1,0,1,0.4321082532405853,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|P79483,E3|Q8TCQ1,E3,Q8TCQ1,P79483,MARCHF1,HLA-DRB3,1,0,1,0.9326619505882263,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|Q29974,E3|Q8TCQ1,E3,Q8TCQ1,Q29974,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|Q30134,E3|Q8TCQ1,E3,Q8TCQ1,Q30134,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|Q30154,E3|Q8TCQ1,E3,Q8TCQ1,Q30154,MARCHF1,HLA-DRB5,1,0,1,0.946373462677002,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|Q30167,E3|Q8TCQ1,E3,Q8TCQ1,Q30167,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|Q5Y7A7,E3|Q8TCQ1,E3,Q8TCQ1,Q5Y7A7,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|Q95IE3,E3|Q8TCQ1,E3,Q8TCQ1,Q95IE3,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|Q9GIY3,E3|Q8TCQ1,E3,Q8TCQ1,Q9GIY3,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TCQ1|Q9TQE0,E3|Q8TCQ1,E3,Q8TCQ1,Q9TQE0,MARCHF1,HLA-DRB1,1,0,1,0.9433800578117371,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TEL6|P01106,E3|Q8TEL6,E3,Q8TEL6,P01106,TRPC4AP,MYC,1,0,1,0.9879101514816284,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TEL6|P19838,E3|Q8TEL6,E3,Q8TEL6,P19838,TRPC4AP,NFKB1,1,0,1,0.9366593956947327,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8WZ73|P04637,E3|Q8WZ73,E3,Q8WZ73,P04637,RFFL,TP53,1,0,1,0.9986770749092102,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8WZ73|P13569,E3|Q8WZ73,E3,Q8WZ73,P13569,RFFL,CFTR,1,0,1,0.9545950293540955,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8WZ73|P31947,E3|Q8WZ73,E3,Q8WZ73,P31947,RFFL,SFN,1,0,1,0.9206728935241699,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8WZ73|Q13546,E3|Q8WZ73,E3,Q8WZ73,Q13546,RFFL,RIPK1,1,0,1,0.9965946078300476,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8WZ73|Q14790,E3|Q8WZ73,E3,Q8WZ73,Q14790,RFFL,CASP8,1,0,1,0.9947885274887085,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8WZ73|Q6MZQ0,E3|Q8WZ73,E3,Q8WZ73,Q6MZQ0,RFFL,PRR5L,1,0,1,0.9934375882148743,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8WZ73|Q8WZ73,E3|Q8WZ73,E3,Q8WZ73,Q8WZ73,RFFL,RFFL,1,0,1,0.9983015060424805,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8WZ73|Q92851,E3|Q8WZ73,E3,Q8WZ73,Q92851,RFFL,CASP10,1,0,1,0.9890232086181641,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q92466|P0C0S8,E3|Q92466,E3,Q92466,P0C0S8,DDB2,H2AC11,1,0,1,0.05730770155787468,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q92466|Q01831,E3|Q92466,E3,Q92466,Q01831,DDB2,XPC,1,0,1,0.8635334968566895,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q92466|Q92466,E3|Q92466,E3,Q92466,Q92466,DDB2,DDB2,1,0,1,0.9962949156761169,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q92466|Q96QV6,E3|Q92466,E3,Q92466,Q96QV6,DDB2,HIST1H2AA,1,0,1,0.051207516342401505,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q92466|Q9NZJ0,E3|Q92466,E3,Q92466,Q9NZJ0,DDB2,DTL,1,0,1,0.9911298751831055,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96CA5|Q9NR28,E3|Q96CA5,E3,Q96CA5,Q9NR28,BIRC7,DIABLO,1,0,1,0.6042386889457703,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EP1|O14965,E3|Q96EP1,E3,Q96EP1,O14965,CHFR,AURKA,1,0,1,0.9908280372619629,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EP1|P09874,E3|Q96EP1,E3,Q96EP1,P09874,CHFR,PARP1,1,0,1,0.9796817302703857,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EP1|P51532,E3|Q96EP1,E3,Q96EP1,P51532,CHFR,SMARCA4,1,0,1,0.19842727482318878,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EP1|P53350,E3|Q96EP1,E3,Q96EP1,P53350,CHFR,PLK1,1,0,1,0.9915456175804138,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EP1|Q12824,E3|Q96EP1,E3,Q96EP1,Q12824,CHFR,SMARCB1,1,0,1,0.6717721819877625,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EP1|Q13547,E3|Q96EP1,E3,Q96EP1,Q13547,CHFR,HDAC1,1,0,1,0.9806346893310547,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EP1|Q14527,E3|Q96EP1,E3,Q96EP1,Q14527,CHFR,HLTF,1,0,1,0.9664379358291626,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EP1|Q14807,E3|Q96EP1,E3,Q96EP1,Q14807,CHFR,KIF22,1,0,1,0.9739636778831482,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EP1|Q86WJ1,E3|Q96EP1,E3,Q96EP1,Q86WJ1,CHFR,CHD1L,1,0,1,0.9537379741668701,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EP1|Q96EP1,E3|Q96EP1,E3,Q96EP1,Q96EP1,CHFR,CHFR,1,0,1,0.9967188239097595,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EP1|Q96GM5,E3|Q96EP1,E3,Q96EP1,Q96GM5,CHFR,SMARCD1,1,0,1,0.5924966335296631,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EP1|Q96KB5,E3|Q96EP1,E3,Q96EP1,Q96KB5,CHFR,PBK,1,0,1,0.9214257001876831,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96FA3|O15151,E3|Q96FA3,E3,Q96FA3,O15151,PELI1,MDM4,1,0,1,0.3453763425350189,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96FA3|P41182,E3|Q96FA3,E3,Q96FA3,P41182,PELI1,BCL6,1,0,1,0.3650009036064148,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96FA3|P51617,E3|Q96FA3,E3,Q96FA3,P51617,PELI1,IRAK1,1,0,1,0.3778422772884369,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96FA3|Q13114,E3|Q96FA3,E3,Q96FA3,Q13114,PELI1,TRAF3,1,0,1,0.5548175573348999,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96FA3|Q13546,E3|Q96FA3,E3,Q96FA3,Q13546,PELI1,RIPK1,1,0,1,0.9332220554351807,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96FA3|Q15311,E3|Q96FA3,E3,Q96FA3,Q15311,PELI1,RALBP1,1,0,1,0.5523602366447449,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96FA3|Q99558,E3|Q96FA3,E3,Q96FA3,Q99558,PELI1,MAP3K14,1,0,1,0.5321682691574097,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96FA3|Q9Y572,E3|Q96FA3,E3,Q96FA3,Q9Y572,PELI1,RIPK3,1,0,1,0.3025091290473938,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96JP5|P52597,E3|Q96JP5,E3,Q96JP5,P52597,ZFP91,HNRNPF,1,0,1,0.8867319226264954,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96JP5|Q14457,E3|Q96JP5,E3,Q96JP5,Q14457,ZFP91,BECN1,1,0,1,0.9336435198783875,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96JP5|Q99558,E3|Q96JP5,E3,Q96JP5,Q99558,ZFP91,MAP3K14,1,0,1,0.9939351677894592,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96PM5|O14579,E3|Q96PM5,E3,Q96PM5,O14579,RCHY1,COPE,1,0,1,0.7214890718460083,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96PM5|O15350,E3|Q96PM5,E3,Q96PM5,O15350,RCHY1,TP73,1,0,1,0.9291021823883057,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
