pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb,prob_nn,prob_stack
E3|Q7Z6Z7|Q8IZG5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IZG5,HUWE1,SS18,1,0,1,0.045582075,0.2575634717941284,0.3048666136802351
E3|Q7Z6Z7|Q92769,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92769,HUWE1,HDAC2,1,0,1,0.822306,0.7007433176040649,0.7402773075570419
E3|Q7Z6Z7|Q92858,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92858,HUWE1,ATOH1,1,0,1,0.57602704,0.57363361120224,0.6166037396315635
E3|Q7Z6Z7|Q96A08,E3|Q7Z6Z7,E3,Q7Z6Z7,Q96A08,HUWE1,H2BC1,1,0,1,0.81215686,0.5398042798042297,0.6851953998103277
E3|Q7Z6Z7|Q99741,E3|Q7Z6Z7,E3,Q7Z6Z7,Q99741,HUWE1,CDC6,1,0,1,0.7420455,0.4624737501144409,0.6340926335744235
E3|Q7Z6Z7|Q9UGP5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UGP5,HUWE1,POLL,1,0,1,0.4127591,0.4648645520210266,0.5142619031356574
E3|Q7Z6Z7|Q9UIF7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UIF7,HUWE1,MUTYH,1,0,1,0.2418636,0.45554277300834656,0.44636653892205597
E3|Q7Z6Z7|Q9UQ80,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UQ80,HUWE1,PA2G4,1,0,1,0.687997,0.6004418730735779,0.6651579573111329
E3|Q7Z6Z7|Q9Y4C1,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4C1,HUWE1,KDM3A,1,0,1,0.799008,0.5656143426895142,0.6896997654415937
E3|Q7Z6Z7|Q9Y4P8,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4P8,HUWE1,WIPI2,1,0,1,0.7139378,0.4923323690891266,0.6352070502018666
E3|Q86YJ5|O60486,E3|Q86YJ5,E3,Q86YJ5,O60486,MARCHF9,PLXNC1,1,0,1,0.59404826,0.5745981335639954,0.623365084684302
E3|Q86YJ5|P01730,E3|Q86YJ5,E3,Q86YJ5,P01730,MARCHF9,CD4,1,0,1,0.9797586,0.5809778571128845,0.7494254991776594
E3|Q86YJ5|P01880,E3|Q86YJ5,E3,Q86YJ5,P01880,MARCHF9,IGHD,1,0,1,0.49073428,0.4695814251899719,0.5453987309707731
E3|Q86YJ5|P01909,E3|Q86YJ5,E3,Q86YJ5,P01909,MARCHF9,HLA-DQA1,1,0,1,0.35639223,0.3441036343574524,0.445520187820485
E3|Q86YJ5|P01920,E3|Q86YJ5,E3,Q86YJ5,P01920,MARCHF9,HLA-DQB1,1,0,1,0.5195284,0.41172853112220764,0.5334703654704658
E3|Q86YJ5|P05362,E3|Q86YJ5,E3,Q86YJ5,P05362,MARCHF9,ICAM1,1,0,1,0.9172129,0.5375191569328308,0.7175931912559192
E3|Q86YJ5|P10586,E3|Q86YJ5,E3,Q86YJ5,P10586,MARCHF9,PTPRF,1,0,1,0.24208088,0.5324755311012268,0.4766552072572351
E3|Q86YJ5|P15151,E3|Q86YJ5,E3,Q86YJ5,P15151,MARCHF9,PVR,1,0,1,0.52193654,0.45090189576148987,0.5497410231688717
E3|Q86YJ5|P18433,E3|Q86YJ5,E3,Q86YJ5,P18433,MARCHF9,PTPRA,1,0,1,0.3098978,0.4726455509662628,0.47857716269099254
E3|Q86YJ5|P31994,E3|Q86YJ5,E3,Q86YJ5,P31994,MARCHF9,FCGR2B,1,0,1,0.4085747,0.47681158781051636,0.5174017244073181
E3|Q86YJ5|Q12913,E3|Q86YJ5,E3,Q86YJ5,Q12913,MARCHF9,PTPRJ,1,0,1,0.24324566,0.512428343296051,0.46919553076273485
E3|Q86YJ5|Q13291,E3|Q86YJ5,E3,Q86YJ5,Q13291,MARCHF9,SLAMF1,1,0,1,0.7930783,0.5035107135772705,0.6663280030229283
E3|Q86YJ5|Q6BAA4,E3|Q86YJ5,E3,Q86YJ5,Q6BAA4,MARCHF9,FCRLB,1,0,1,0.39283103,0.4311363697052002,0.4934274314469814
E3|Q86YJ5|Q8NHL6,E3|Q86YJ5,E3,Q86YJ5,Q8NHL6,MARCHF9,LILRB1,1,0,1,0.12703247,0.4117913544178009,0.3875404829881776
E3|Q86YJ5|Q96LA5,E3|Q86YJ5,E3,Q86YJ5,Q96LA5,MARCHF9,FCRL2,1,0,1,0.5556881,0.475477010011673,0.5718389024546836
E3|Q86YJ5|Q9BV40,E3|Q86YJ5,E3,Q86YJ5,Q9BV40,MARCHF9,VAMP8,1,0,1,0.060755387,0.22592563927173615,0.299149466899158
E3|Q86YJ5|Q9UHN6,E3|Q86YJ5,E3,Q86YJ5,Q9UHN6,MARCHF9,CEMIP2,1,0,1,0.29428646,0.5445627570152283,0.5010941767349858
E3|Q8IWV8|P0C0S8,E3|Q8IWV8,E3,Q8IWV8,P0C0S8,UBR2,H2AC11,1,0,1,0.3553228,0.27429109811782837,0.4180617999967327
E3|Q8IWV8|Q16777,E3|Q8IWV8,E3,Q8IWV8,Q16777,UBR2,H2AC20,1,0,1,0.3097523,0.28588271141052246,0.4058541919668946
E3|Q8IX12|P04637,E3|Q8IX12,E3,Q8IX12,P04637,CCAR1,TP53,1,0,1,0.9998173,0.9613888263702393,0.8490300790594311
E3|Q8N448|P49757,E3|Q8N448,E3,Q8N448,P49757,LNX2,NUMB,1,0,1,0.9242225,0.6458819508552551,0.7529456910327332
E3|Q8N448|Q9UKL4,E3|Q8N448,E3,Q8N448,Q9UKL4,LNX2,GJD2,1,0,1,0.01961066,0.2482924461364746,0.29358328482978696
E3|Q8N531|P04637,E3|Q8N531,E3,Q8N531,P04637,FBXL6,TP53,1,0,1,0.9983638,0.9104080200195312,0.8381124248907793
E3|Q8N5Z5|Q9BT92,E3|Q8N5Z5,E3,Q8N5Z5,Q9BT92,KCTD17,TCHP,1,0,1,0.21976049,0.31165894865989685,0.3831754962871992
E3|Q8N8N0|O95859,E3|Q8N8N0,E3,Q8N8N0,O95859,RNF152,TSPAN12,1,0,1,0.07621541,0.3567570447921753,0.3494931377225969
E3|Q8N8N0|Q15382,E3|Q8N8N0,E3,Q8N8N0,Q15382,RNF152,RHEB,1,0,1,0.6191212,0.4876716732978821,0.5997158694770417
E3|Q8N8N0|Q7L523,E3|Q8N8N0,E3,Q8N8N0,Q7L523,RNF152,RRAGA,1,0,1,0.8729074,0.6393928527832031,0.7362855925134733
E3|Q8TBB1|O60828,E3|Q8TBB1,E3,Q8TBB1,O60828,LNX1,PQBP1,1,0,1,0.4884281,0.5174387693405151,0.5632234344968226
E3|Q8TBB1|O76021,E3|Q8TBB1,E3,Q8TBB1,O76021,LNX1,RSL1D1,1,0,1,0.4401989,0.5078177452087402,0.5414855253050219
E3|Q8TBB1|P01732,E3|Q8TBB1,E3,Q8TBB1,P01732,LNX1,CD8A,1,0,1,0.06176438,0.2038896381855011,0.2922137809200301
E3|Q8TBB1|P12931,E3|Q8TBB1,E3,Q8TBB1,P12931,LNX1,SRC,1,0,1,0.96981376,0.8094685077667236,0.8087132353872489
E3|Q8TBB1|P22459,E3|Q8TBB1,E3,Q8TBB1,P22459,LNX1,KCNA4,1,0,1,0.45554328,0.28640216588974,0.45996789130659904
E3|Q8TBB1|P41595,E3|Q8TBB1,E3,Q8TBB1,P41595,LNX1,HTR2B,1,0,1,0.01607738,0.14708580076694489,0.2605093561157494
E3|Q8TBB1|P48546,E3|Q8TBB1,E3,Q8TBB1,P48546,LNX1,GIPR,1,0,1,0.018829707,0.16188611090183258,0.265849904636362
E3|Q8TBB1|P49757,E3|Q8TBB1,E3,Q8TBB1,P49757,LNX1,NUMB,1,0,1,0.8684136,0.5879331827163696,0.718826117316508
E3|Q8TBB1|P56750,E3|Q8TBB1,E3,Q8TBB1,P56750,LNX1,CLDN17,1,0,1,0.019395404,0.11192576587200165,0.2508868584125273
E3|Q8TBB1|Q05586,E3|Q8TBB1,E3,Q8TBB1,Q05586,LNX1,GRIN1,1,0,1,0.24226956,0.5204423666000366,0.47198429820373755
E3|Q8TBB1|Q96BR9,E3|Q8TBB1,E3,Q8TBB1,Q96BR9,LNX1,ZBTB8A,1,0,1,0.3805007,0.22690030932426453,0.40910473010703496
E3|Q8TBB1|Q96KB5,E3|Q8TBB1,E3,Q8TBB1,Q96KB5,LNX1,PBK,1,0,1,0.36692715,0.550629198551178,0.5308355951299634
E3|Q8TBB1|Q9UKL4,E3|Q8TBB1,E3,Q8TBB1,Q9UKL4,LNX1,GJD2,1,0,1,0.0144480355,0.1966850757598877,0.27540082929385884
E3|Q8TBB1|Q9UMX1,E3|Q8TBB1,E3,Q8TBB1,Q9UMX1,LNX1,SUFU,1,0,1,0.96311593,0.7504827380180359,0.7922180663087842
E3|Q8TCQ1|P01730,E3|Q8TCQ1,E3,Q8TCQ1,P01730,MARCHF1,CD4,1,0,1,0.89765435,0.6442427039146423,0.7449261784375368
E3|Q8TCQ1|P01903,E3|Q8TCQ1,E3,Q8TCQ1,P01903,MARCHF1,HLA-DRA,1,0,1,0.9412672,0.7198849320411682,0.7785168102288545
E3|Q8TCQ1|P01911,E3|Q8TCQ1,E3,Q8TCQ1,P01911,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TCQ1|P01912,E3|Q8TCQ1,E3,Q8TCQ1,P01912,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TCQ1|P02786,E3|Q8TCQ1,E3,Q8TCQ1,P02786,MARCHF1,TFRC,1,0,1,0.9884199,0.7104468941688538,0.7880529980417209
E3|Q8TCQ1|P04229,E3|Q8TCQ1,E3,Q8TCQ1,P04229,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TCQ1|P13760,E3|Q8TCQ1,E3,Q8TCQ1,P13760,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TCQ1|P13761,E3|Q8TCQ1,E3,Q8TCQ1,P13761,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TCQ1|P13762,E3|Q8TCQ1,E3,Q8TCQ1,P13762,MARCHF1,HLA-DRB4,1,0,1,0.9779434,0.7766165137290955,0.8025024524982634
E3|Q8TCQ1|P20039,E3|Q8TCQ1,E3,Q8TCQ1,P20039,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TCQ1|P33076,E3|Q8TCQ1,E3,Q8TCQ1,P33076,MARCHF1,CIITA,1,0,1,0.99163437,0.5711640119552612,0.7498754022703142
E3|Q8TCQ1|P42081,E3|Q8TCQ1,E3,Q8TCQ1,P42081,MARCHF1,CD86,1,0,1,0.9954015,0.7086650133132935,0.7893381344683577
E3|Q8TCQ1|P49327,E3|Q8TCQ1,E3,Q8TCQ1,P49327,MARCHF1,FASN,1,0,1,0.9543445,0.5451674461364746,0.7311829244247279
E3|Q8TCQ1|P79483,E3|Q8TCQ1,E3,Q8TCQ1,P79483,MARCHF1,HLA-DRB3,1,0,1,0.9862687,0.7755815386772156,0.8042271555162844
E3|Q8TCQ1|Q29974,E3|Q8TCQ1,E3,Q8TCQ1,Q29974,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TCQ1|Q30134,E3|Q8TCQ1,E3,Q8TCQ1,Q30134,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TCQ1|Q30154,E3|Q8TCQ1,E3,Q8TCQ1,Q30154,MARCHF1,HLA-DRB5,1,0,1,0.9726878,0.7946668863296509,0.8057474713656594
E3|Q8TCQ1|Q30167,E3|Q8TCQ1,E3,Q8TCQ1,Q30167,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TCQ1|Q5Y7A7,E3|Q8TCQ1,E3,Q8TCQ1,Q5Y7A7,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TCQ1|Q95IE3,E3|Q8TCQ1,E3,Q8TCQ1,Q95IE3,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TCQ1|Q9GIY3,E3|Q8TCQ1,E3,Q8TCQ1,Q9GIY3,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TCQ1|Q9TQE0,E3|Q8TCQ1,E3,Q8TCQ1,Q9TQE0,MARCHF1,HLA-DRB1,1,0,1,0.9752774,0.788422703742981,0.804812338726712
E3|Q8TEL6|P01106,E3|Q8TEL6,E3,Q8TEL6,P01106,TRPC4AP,MYC,1,0,1,0.95193905,0.8168327808380127,0.8063329432820511
E3|Q8TEL6|P19838,E3|Q8TEL6,E3,Q8TEL6,P19838,TRPC4AP,NFKB1,1,0,1,0.97802573,0.6889492273330688,0.7796417624875854
E3|Q8WZ73|P04637,E3|Q8WZ73,E3,Q8WZ73,P04637,RFFL,TP53,1,0,1,0.9999219,0.9602351188659668,0.8488164565164514
E3|Q8WZ73|P13569,E3|Q8WZ73,E3,Q8WZ73,P13569,RFFL,CFTR,1,0,1,0.9763049,0.6428947448730469,0.766418758457378
E3|Q8WZ73|P31947,E3|Q8WZ73,E3,Q8WZ73,P31947,RFFL,SFN,1,0,1,0.80170083,0.7290224432945251,0.7428879691200664
E3|Q8WZ73|Q13546,E3|Q8WZ73,E3,Q8WZ73,Q13546,RFFL,RIPK1,1,0,1,0.99411774,0.8930854797363281,0.8334766666466816
E3|Q8WZ73|Q14790,E3|Q8WZ73,E3,Q8WZ73,Q14790,RFFL,CASP8,1,0,1,0.9945825,0.8272712826728821,0.8186392926835214
E3|Q8WZ73|Q6MZQ0,E3|Q8WZ73,E3,Q8WZ73,Q6MZQ0,RFFL,PRR5L,1,0,1,0.7679139,0.6760668754577637,0.7163429264720953
E3|Q8WZ73|Q8WZ73,E3|Q8WZ73,E3,Q8WZ73,Q8WZ73,RFFL,RFFL,1,0,1,0.9999386,0.9333617091178894,0.8432883836390925
E3|Q8WZ73|Q92851,E3|Q8WZ73,E3,Q8WZ73,Q92851,RFFL,CASP10,1,0,1,0.9411429,0.6981443762779236,0.7725026420488302
E3|Q92466|P0C0S8,E3|Q92466,E3,Q92466,P0C0S8,DDB2,H2AC11,1,0,1,0.14683703,0.31253647804260254,0.3578597241761716
E3|Q92466|Q01831,E3|Q92466,E3,Q92466,Q01831,DDB2,XPC,1,0,1,0.7779423,0.678702175617218,0.720245504880252
E3|Q92466|Q92466,E3|Q92466,E3,Q92466,Q92466,DDB2,DDB2,1,0,1,0.99903274,0.9104514122009277,0.8382585359088686
E3|Q92466|Q96QV6,E3|Q92466,E3,Q92466,Q96QV6,DDB2,HIST1H2AA,1,0,1,0.23353295,0.29064345359802246,0.3802381027301549
E3|Q92466|Q9NZJ0,E3|Q92466,E3,Q92466,Q9NZJ0,DDB2,DTL,1,0,1,0.9117113,0.8111852407455444,0.7952344505994963
E3|Q96CA5|Q9NR28,E3|Q96CA5,E3,Q96CA5,Q9NR28,BIRC7,DIABLO,1,0,1,0.7406436,0.6837891936302185,0.7104307113759571
E3|Q96EP1|O14965,E3|Q96EP1,E3,Q96EP1,O14965,CHFR,AURKA,1,0,1,0.8970621,0.6567921042442322,0.7485083652688671
E3|Q96EP1|P09874,E3|Q96EP1,E3,Q96EP1,P09874,CHFR,PARP1,1,0,1,0.8706546,0.6628808975219727,0.7427814633667088
E3|Q96EP1|P51532,E3|Q96EP1,E3,Q96EP1,P51532,CHFR,SMARCA4,1,0,1,0.5425456,0.39660245180130005,0.5361576969418602
E3|Q96EP1|P53350,E3|Q96EP1,E3,Q96EP1,P53350,CHFR,PLK1,1,0,1,0.7782106,0.7362015843391418,0.7382627552019424
E3|Q96EP1|Q12824,E3|Q96EP1,E3,Q96EP1,Q12824,CHFR,SMARCB1,1,0,1,0.64427423,0.46977508068084717,0.6020286632378454
E3|Q96EP1|Q13547,E3|Q96EP1,E3,Q96EP1,Q13547,CHFR,HDAC1,1,0,1,0.72366667,0.6061564087867737,0.6790007271936372
E3|Q96EP1|Q14527,E3|Q96EP1,E3,Q96EP1,Q14527,CHFR,HLTF,1,0,1,0.6085173,0.5623840093612671,0.6239551735461719
E3|Q96EP1|Q14807,E3|Q96EP1,E3,Q96EP1,Q14807,CHFR,KIF22,1,0,1,0.47077185,0.48563721776008606,0.5442267018342889
E3|Q96EP1|Q86WJ1,E3|Q96EP1,E3,Q96EP1,Q86WJ1,CHFR,CHD1L,1,0,1,0.73571795,0.5387439727783203,0.6594432404853953
E3|Q96EP1|Q96EP1,E3|Q96EP1,E3,Q96EP1,Q96EP1,CHFR,CHFR,1,0,1,0.9997825,0.8623957633972168,0.8278561406208673
E3|Q96EP1|Q96GM5,E3|Q96EP1,E3,Q96EP1,Q96GM5,CHFR,SMARCD1,1,0,1,0.21698864,0.5610259175300598,0.47847295037868015
E3|Q96EP1|Q96KB5,E3|Q96EP1,E3,Q96EP1,Q96KB5,CHFR,PBK,1,0,1,0.3501233,0.5715420246124268,0.5327560417226531
E3|Q96FA3|O15151,E3|Q96FA3,E3,Q96FA3,O15151,PELI1,MDM4,1,0,1,0.3789183,0.3386685252189636,0.45179749584034257
E3|Q96FA3|P41182,E3|Q96FA3,E3,Q96FA3,P41182,PELI1,BCL6,1,0,1,0.22707549,0.33901840448379517,0.3960810388991938
E3|Q96FA3|P51617,E3|Q96FA3,E3,Q96FA3,P51617,PELI1,IRAK1,1,0,1,0.88816243,0.3922770619392395,0.6590812355230669
E3|Q96FA3|Q13114,E3|Q96FA3,E3,Q96FA3,Q13114,PELI1,TRAF3,1,0,1,0.7501177,0.37466567754745483,0.6042514704582089
E3|Q96FA3|Q13546,E3|Q96FA3,E3,Q96FA3,Q13546,PELI1,RIPK1,1,0,1,0.9630222,0.507021427154541,0.7218044770159139
E3|Q96FA3|Q15311,E3|Q96FA3,E3,Q96FA3,Q15311,PELI1,RALBP1,1,0,1,0.82602715,0.3836923837661743,0.6345858802056776
E3|Q96FA3|Q99558,E3|Q96FA3,E3,Q96FA3,Q99558,PELI1,MAP3K14,1,0,1,0.83947396,0.41718509793281555,0.6513891552052474
E3|Q96FA3|Q9Y572,E3|Q96FA3,E3,Q96FA3,Q9Y572,PELI1,RIPK3,1,0,1,0.6640466,0.39859217405319214,0.582060921341462
E3|Q96JP5|P52597,E3|Q96JP5,E3,Q96JP5,P52597,ZFP91,HNRNPF,1,0,1,0.6587098,0.5626709461212158,0.6416444825828961
E3|Q96JP5|Q14457,E3|Q96JP5,E3,Q96JP5,Q14457,ZFP91,BECN1,1,0,1,0.8837164,0.6603518724441528,0.7457693986530609
E3|Q96JP5|Q99558,E3|Q96JP5,E3,Q96JP5,Q99558,ZFP91,MAP3K14,1,0,1,0.9723617,0.45586761832237244,0.7082019976475175
E3|Q96PM5|O14579,E3|Q96PM5,E3,Q96PM5,O14579,RCHY1,COPE,1,0,1,0.7610574,0.5646656155586243,0.6769938915475435
E3|Q96PM5|O15350,E3|Q96PM5,E3,Q96PM5,O15350,RCHY1,TP73,1,0,1,0.97573435,0.8650323748588562,0.8232340097993317
E3|Q96PM5|O75417,E3|Q96PM5,E3,Q96PM5,O75417,RCHY1,POLQ,1,0,1,0.8635934,0.6287038326263428,0.7302346527109463
E3|Q96PM5|O96017,E3|Q96PM5,E3,Q96PM5,O96017,RCHY1,CHEK2,1,0,1,0.9362269,0.8291983008384705,0.8056841565456145
E3|Q96PM5|P04637,E3|Q96PM5,E3,Q96PM5,P04637,RCHY1,TP53,1,0,1,0.99937576,0.9194576144218445,0.8402485289646766
E3|Q96PM5|P46527,E3|Q96PM5,E3,Q96PM5,P46527,RCHY1,CDKN1B,1,0,1,0.9960521,0.7983048558235168,0.8120814394390429
E3|Q96PM5|P49458,E3|Q96PM5,E3,Q96PM5,P49458,RCHY1,SRP9,1,0,1,0.5727515,0.6922822594642639,0.6587515056452505
E3|Q96PM5|Q13547,E3|Q96PM5,E3,Q96PM5,Q13547,RCHY1,HDAC1,1,0,1,0.6987037,0.8220373392105103,0.7412985387825964
E3|Q96PM5|Q15717,E3|Q96PM5,E3,Q96PM5,Q15717,RCHY1,ELAVL1,1,0,1,0.8052706,0.8367089629173279,0.7749730929565516
E3|Q96PM5|Q5T7V8,E3|Q96PM5,E3,Q96PM5,Q5T7V8,RCHY1,GORAB,1,0,1,0.72044206,0.5950075387954712,0.6740808758896705
E3|Q96PM5|Q96J02,E3|Q96PM5,E3,Q96PM5,Q96J02,RCHY1,ITCH,1,0,1,0.8281271,0.6391853094100952,0.722901356065266
E3|Q96PM5|Q9H3D4,E3|Q96PM5,E3,Q96PM5,Q9H3D4,RCHY1,TP63,1,0,1,0.9765952,0.8427101969718933,0.8182347013589607
E3|Q96PM5|Q9Y253,E3|Q96PM5,E3,Q96PM5,Q9Y253,RCHY1,POLH,1,0,1,0.39570537,0.5196624398231506,0.5294540108972299
E3|Q96PM5|Q9Y5M8,E3|Q96PM5,E3,Q96PM5,Q9Y5M8,RCHY1,SRPRB,1,0,1,0.06724194,0.3712496757507324,0.3516272136509973
E3|Q96PU4|P24385,E3|Q96PU4,E3,Q96PU4,P24385,UHRF2,CCND1,1,0,1,0.99411595,0.8771748542785645,0.8299568907318279
E3|Q96PU4|P24864,E3|Q96PU4,E3,Q96PU4,P24864,UHRF2,CCNE1,1,0,1,0.9526974,0.8449760675430298,0.813357931165386
E3|Q96PU4|P38936,E3|Q96PU4,E3,Q96PU4,P38936,UHRF2,CDKN1A,1,0,1,0.9899832,0.7586281895637512,0.8008689313582593
E3|Q96PU4|Q71DI3,E3|Q96PU4,E3,Q96PU4,Q71DI3,UHRF2,H3C14,1,0,1,0.99539477,0.8455301523208618,0.8230627849966834
E3|Q96PU4|Q8WW12,E3|Q96PU4,E3,Q96PU4,Q8WW12,UHRF2,PCNP,1,0,1,0.7497208,0.699769139289856,0.7183758781474125
E3|Q96SW2|P10636,E3|Q96SW2,E3,Q96SW2,P10636,CRBN,MAPT,1,0,1,0.9793546,0.4564976990222931,0.7105810975979884
E3|Q96SW2|Q13422,E3|Q96SW2,E3,Q96SW2,Q13422,CRBN,IKZF1,1,0,1,0.8112503,0.288264662027359,0.5935936630669745
E3|Q96SW2|Q96SW2,E3|Q96SW2,E3,Q96SW2,Q96SW2,CRBN,CRBN,1,0,1,0.9998448,0.894166886806488,0.8349075236395378
E3|Q96SW2|Q9H3D4,E3|Q96SW2,E3,Q96SW2,Q9H3D4,CRBN,TP63,1,0,1,0.99610966,0.8015828728675842,0.8128839669089365
E3|Q96SW2|Q9UJQ4,E3|Q96SW2,E3,Q96SW2,Q9UJQ4,CRBN,SALL4,1,0,1,0.9258032,0.3463667631149292,0.6555221993881565
E3|Q96SW2|Q9UKT9,E3|Q96SW2,E3,Q96SW2,Q9UKT9,CRBN,IKZF3,1,0,1,0.78596187,0.31419116258621216,0.5942793068690351
E3|Q9BSM1|P0C0S8,E3|Q9BSM1,E3,Q9BSM1,P0C0S8,PCGF1,H2AC11,1,0,1,0.96770334,0.7166355848312378,0.7844468814537153
E3|Q9H0A0|Q00987,E3|Q9H0A0,E3,Q9H0A0,Q00987,NAT10,MDM2,1,0,1,0.96307737,0.5112702250480652,0.7231675064810729
E3|Q9H0F6|P46937,E3|Q9H0F6,E3,Q9H0F6,P46937,SHARPIN,YAP1,1,0,1,0.9551694,0.5375707149505615,0.7290622873466117
E3|Q9H2S5|O00571,E3|Q9H2S5,E3,Q9H2S5,O00571,RNF39,DDX3X,1,0,1,0.6680788,0.8056784272193909,0.7272461340942387
E3|Q9H992|P10636,E3|Q9H992,E3,Q9H992,P10636,MARCHF7,MAPT,1,0,1,0.94745654,0.5643996596336365,0.7350975494221573
E3|Q9H992|Q00987,E3|Q9H992,E3,Q9H992,Q00987,MARCHF7,MDM2,1,0,1,0.939431,0.74025958776474,0.783550121566178
E3|Q9H992|Q9H992,E3|Q9H992,E3,Q9H992,Q9H992,MARCHF7,MARCHF7,1,0,1,0.99992,0.9302962422370911,0.8426433457399618
E3|Q9HCE7|A6NI79,E3|Q9HCE7,E3,Q9HCE7,A6NI79,SMURF1,CCDC69,1,0,1,0.75799507,0.4362175762653351,0.6300354395548341
E3|Q9HCE7|O00238,E3|Q9HCE7,E3,Q9HCE7,O00238,SMURF1,BMPR1B,1,0,1,0.88714874,0.5428786277770996,0.7100631660852273
E3|Q9HCE7|O00291,E3|Q9HCE7,E3,Q9HCE7,O00291,SMURF1,HIP1,1,0,1,0.877634,0.47306889295578003,0.6837400845438508
E3|Q9HCE7|O14730,E3|Q9HCE7,E3,Q9HCE7,O14730,SMURF1,RIOK3,1,0,1,0.8946512,0.41443562507629395,0.6690756357839932
E3|Q9HCE7|O15105,E3|Q9HCE7,E3,Q9HCE7,O15105,SMURF1,SMAD7,1,0,1,0.99647385,0.6699151396751404,0.7792524978549845
E3|Q9HCE7|O15169,E3|Q9HCE7,E3,Q9HCE7,O15169,SMURF1,AXIN1,1,0,1,0.9962341,0.5586029887199402,0.747445032891303
E3|Q9HCE7|O43541,E3|Q9HCE7,E3,Q9HCE7,O43541,SMURF1,SMAD6,1,0,1,0.986489,0.6592520475387573,0.7737147830641357
E3|Q9HCE7|O60784,E3|Q9HCE7,E3,Q9HCE7,O60784,SMURF1,TOM1,1,0,1,0.8957494,0.577972412109375,0.7239466189168916
E3|Q9HCE7|O76013,E3|Q9HCE7,E3,Q9HCE7,O76013,SMURF1,KRT36,1,0,1,0.008069519,0.19907863438129425,0.2742378972241568
E3|Q9HCE7|O76080,E3|Q9HCE7,E3,Q9HCE7,O76080,SMURF1,ZFAND5,1,0,1,0.90424347,0.5266226530075073,0.7100807694213997
E3|Q9HCE7|O95947,E3|Q9HCE7,E3,Q9HCE7,O95947,SMURF1,TBX6,1,0,1,0.9789467,0.7441816329956055,0.7944989008280027
E3|Q9HCE7|P04626,E3|Q9HCE7,E3,Q9HCE7,P04626,SMURF1,ERBB2,1,0,1,0.9901979,0.6964898109436035,0.7847984317724819
E3|Q9HCE7|P05129,E3|Q9HCE7,E3,Q9HCE7,P05129,SMURF1,PRKCG,1,0,1,0.9974209,0.7813958525657654,0.8082892554886426
E3|Q9HCE7|P06239,E3|Q9HCE7,E3,Q9HCE7,P06239,SMURF1,LCK,1,0,1,0.98491687,0.685806393623352,0.7805722074586172
E3|Q9HCE7|P07332,E3|Q9HCE7,E3,Q9HCE7,P07332,SMURF1,FES,1,0,1,0.8450513,0.4779481887817383,0.6747160648923476
E3|Q9HCE7|P08133,E3|Q9HCE7,E3,Q9HCE7,P08133,SMURF1,ANXA6,1,0,1,0.8020816,0.6367895007133484,0.7141934803676043
E3|Q9HCE7|P09769,E3|Q9HCE7,E3,Q9HCE7,P09769,SMURF1,FGR,1,0,1,0.9940247,0.7067784667015076,0.7884959005520594
E3|Q9HCE7|P16234,E3|Q9HCE7,E3,Q9HCE7,P16234,SMURF1,PDGFRA,1,0,1,0.46747965,0.5224581956863403,0.5573957403648633
E3|Q9HCE7|P17252,E3|Q9HCE7,E3,Q9HCE7,P17252,SMURF1,PRKCA,1,0,1,0.9973188,0.8381263613700867,0.8217775902169974
E3|Q9HCE7|P19784,E3|Q9HCE7,E3,Q9HCE7,P19784,SMURF1,CSNK2A2,1,0,1,0.9828787,0.6136508584022522,0.7598565392604569
E3|Q9HCE7|P21709,E3|Q9HCE7,E3,Q9HCE7,P21709,SMURF1,EPHA1,1,0,1,0.76068854,0.43699178099632263,0.6312664899764773
